Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	1.6155172015076915e-08	5.713211080907069e-09	0.0023442820392875013
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.monocyte	2.8421566128582598e-08	1.0965841192076122e-08	0.004773384678393965
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.mesenchymal_stem_cell_of_adipose	2.5954431370011196e-08	1.0799756123994606e-08	0.008125206759257134
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.macrophage	2.2781553726625303e-08	9.68269382917023e-09	0.009316037444800364
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	1.9473079653616683e-08	9.148275578669568e-09	0.016643411554568725
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Myeloid.microglial_cell	1.6922828427559673e-08	8.423097066714168e-09	0.022263364839583653
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.6806970033988335e-08	8.424685991310188e-09	0.023023242840035093
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.immature_natural_killer_cell	3.175722116345458e-08	1.6028625469382815e-08	0.023779849762012605
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.stromal_cell	1.7723602991784948e-08	9.13974423351259e-09	0.026239753519377955
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.stem_cell_of_epidermis	2.07819477294327e-08	1.074742581334459e-08	0.026577012672832048
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.basal_cell	1.4027571865666157e-08	7.436979108435679e-09	0.0296345307109933
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	1.6047432995289323e-08	8.654879541493926e-09	0.03185894992135727
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Tongue.basal_cell_of_epidermis	1.715403408895388e-08	9.394359824446855e-09	0.033925667669278424
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	1.6839763036961505e-08	9.4075530235554e-09	0.03672487843743797
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	2.0596828835447208e-08	1.1573744588627874e-08	0.03756935787209173
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.hematopoietic_precursor_cell	1.5416475840368465e-08	8.708755080405612e-09	0.038344643082803546
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	1.2092683466569502e-08	6.946915613564891e-09	0.040865722966314987
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	9.977651668467911e-09	5.799719517460415e-09	0.042682788072997226
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.T_cell	1.9642491053632643e-08	1.1740927112039985e-08	0.04716431874733743
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.4022105650741674e-08	8.501258658181774e-09	0.04953129659460466
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.keratinocyte_stem_cell	1.3079506247311591e-08	7.970589794967245e-09	0.050401723578022056
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.epithelial_cell_of_lung	1.5981772929293945e-08	1.0346184424047158e-08	0.06120916691815399
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.969228948278811e-08	1.2939260909230179e-08	0.06401679549266653
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.B_cell	1.7073265550915574e-08	1.1675769500286774e-08	0.07183199826257326
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.granulocyte_monocyte_progenitor_cell	1.4963291147192604e-08	1.0270034904506703e-08	0.0725602020675998
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	1.3499548925056947e-08	9.489643661085553e-09	0.07743246261536282
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.enteroendocrine_cell	1.4219427506616279e-08	1.0096348518748692e-08	0.07951028309801361
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.leukocyte	1.7576610276076447e-08	1.2482277148508283e-08	0.07954698506754448
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Thymus.immature_T_cell	1.7923532857698378e-08	1.2811071371012861e-08	0.0808966139375476
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.common_lymphoid_progenitor	1.1406131684712286e-08	8.382206344323237e-09	0.08679551658555601
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.lung_endothelial_cell	1.2066971033811241e-08	9.377214155189149e-09	0.0990750909126078
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.endothelial_cell	1.6896332198727036e-08	1.4017427437224563e-08	0.11402824347510393
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.leukocyte	1.2429144428426827e-08	1.0801134260508407e-08	0.12492251869278398
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	1.0940987889023738e-08	9.516889798468447e-09	0.12514628934310923
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.basal_cell_of_epidermis	8.652657456543029e-09	7.556134509368313e-09	0.12608036424156216
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	8.869301913679124e-09	7.80504061482882e-09	0.12790387686132665
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.endocardial_cell	1.1661886319449353e-08	1.0441445264902864e-08	0.13202189846024437
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.granulocyte	1.0462780707134964e-08	9.387833008400895e-09	0.13253144007355838
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	1.106723186817768e-08	9.946332575561824e-09	0.1329197792237301
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_PP_cell	9.52258629895873e-09	8.693776618494124e-09	0.13668523962957102
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	8.528815873075025e-09	7.835907700758584e-09	0.13820325701861652
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.basophil	1.3740482430251286e-08	1.2972813362351169e-08	0.14475999437710124
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.unknown_cell_type	1.3073557118429097e-08	1.2920795100709587e-08	0.15581135544325853
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.leukocyte	1.3080636278507965e-08	1.3197317137727348e-08	0.16080403608653226
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.endothelial_cell	1.3081967496480117e-08	1.3213168347048537e-08	0.16106984345478692
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.monocyte	1.2120929926697121e-08	1.2247701488977915e-08	0.1611727676832
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	9.408351101781218e-09	9.54585833973521e-09	0.16216592440395677
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.erythrocyte	8.605214885405926e-09	8.765581153335803e-09	0.16312259961616604
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.precursor_B_cell	9.17960444801781e-09	9.8266347875179e-09	0.17511185601328377
