Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.Bergmann_glial_cell	7.239112775441533e-09	3.1150483007552773e-09	0.01006497944436083
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.neuron	6.2965559598104985e-09	3.2800516842065005e-09	0.027450970518671288
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.602999531822494e-09	2.9890140200019384e-09	0.030428634599628503
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Skin.stem_cell_of_epidermis	5.533857448363926e-09	3.2622039091761724e-09	0.04490929062969111
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte	3.933557067419872e-09	3.3014165322822277e-09	0.11673347540523737
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.endothelial_cell	5.408676065792805e-09	5.698178477396187e-09	0.17126101003014904
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.pancreatic_stellate_cell	2.8965106768595303e-09	3.066034028568161e-09	0.17240366921814065
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Heart.smooth_muscle_cell	2.8225329716223985e-09	3.226883793200494e-09	0.1908704591578843
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Liver.B_cell	2.7449754153567846e-09	4.276430555686927e-09	0.2604740191520713
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.pancreatic_A_cell	2.184452787589439e-09	3.684475511236961e-09	0.27663064585844854
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.pancreatic_PP_cell	1.9772102449528865e-09	3.394188509384147e-09	0.2801055037341334
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.immature_natural_killer_cell	1.72843595316236e-09	3.5104286182022515e-09	0.3112282759751139
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Large_Intestine.epithelial_cell_of_large_intestine	1.4008964097903398e-09	2.8763619225027214e-09	0.31311584245398644
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Thymus.leukocyte	2.0126680207015026e-09	4.917754136660846e-09	0.3411723471772381
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Fat.T_cell	1.2997721020699103e-09	3.471906634116429e-09	0.3540651279645082
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.pancreatic_D_cell	1.0354855974127817e-09	3.09246138069391e-09	0.3688721814852288
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Fat.mesenchymal_stem_cell_of_adipose	8.331842877343069e-10	3.0093870355168553e-09	0.390943115828094
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.astrocyte	9.893253287118006e-10	3.996977223097838e-09	0.40225353423384724
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Kidney.macrophage	7.443407961041448e-10	3.55696316686492e-09	0.4171214655956867
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Thymus.DN1_thymic_pro-T_cell	8.706104734353606e-10	4.608355560081573e-09	0.4250777640651616
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Kidney.leukocyte	7.439257438020798e-10	4.374652727002506e-09	0.43248396502189884
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.pancreatic_ductal_cell	3.9852037745434145e-10	3.2018033932007963e-09	0.4504725764244518
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.granulocytopoietic_cell	3.711374414273866e-10	4.613821882373047e-09	0.4679435185870476
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Kidney.epithelial_cell_of_proximal_tubule	2.1908141724254995e-10	3.133966165360145e-09	0.47213444466178356
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Spleen.T_cell	2.621351978635861e-10	4.3161115394830946e-09	0.4757854825325897
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Large_Intestine.large_intestine_goblet_cell	1.2492412325537268e-10	2.979492404326115e-09	0.48327805220854647
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.B_cell	-1.8655666097085377e-11	4.821004749666338e-09	0.5015437685269414
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.pancreatic_acinar_cell	-1.2358351454540433e-11	3.1730999846629268e-09	0.5015537664967038
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.granulocyte_monocyte_progenitor_cell	-6.416846261248472e-11	3.3028888119245046e-09	0.507750155680578
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.megakaryocyte-erythroid_progenitor_cell	-2.0774067950801182e-10	3.2451750512887245e-09	0.5255209564577732
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_cell	-3.14520853018229e-10	4.26793871044759e-09	0.5293730054303092
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Large_Intestine.enteroendocrine_cell	-2.7121491610554613e-10	3.2052676733407135e-09	0.5337164110416488
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-3.1353536689346064e-10	3.205462875073216e-09	0.5389595367989045
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-4.850690171855629e-10	4.439546538111006e-09	0.543502235825501
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Heart.myofibroblast_cell	-3.999191303562827e-10	3.2935733152284903e-09	0.5483224300275469
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.late_pro-B_cell	-5.073320192900366e-10	3.1036137364556956e-09	0.5649238104098397
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Fat.unknown_cell_type	-8.853926463285042e-10	4.674048534210778e-09	0.5751210564207458
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Kidney.kidney_collecting_duct_epithelial_cell	-7.246740644858567e-10	3.2047455294066657e-09	0.5894480186506943
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.brain_pericyte	-1.1379657324652424e-09	4.900045480995729e-09	0.5918225435169117
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Skin.epidermal_cell	-7.620441237283846e-10	3.0723771051157374e-09	0.5979447083940177
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Spleen.macrophage	-1.260370952081745e-09	4.866894418618099e-09	0.6021701169335425
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.pre-natural_killer_cell	-1.0561207220265828e-09	3.948413871274049e-09	0.6054500950070475
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Fat.endothelial_cell	-1.7044974861574816e-09	4.899946714666389e-09	0.6360274916034383
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Mammary_Gland.endothelial_cell	-1.6471321721714486e-09	4.2941957253214145e-09	0.649352059497985
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-1.8757231228830765e-09	4.574700585466591e-09	0.6591047137071835
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.immature_T_cell	-1.6147427176178793e-09	3.68469593059398e-09	0.6693900628615064
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Kidney.endothelial_cell	-1.5441556646967343e-09	3.501315479945755e-09	0.6704013107918437
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Myeloid.macrophage	-2.023967639451031e-09	4.5621178461533315e-09	0.6713509114019628
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.monocyte	-1.7164995133396848e-09	3.6528273052905315e-09	0.6807902849347459
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Limb_Muscle.endothelial_cell	-1.8957524654145816e-09	3.964821140793401e-09	0.6837258745382022
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Fat.natural_killer_cell	-2.0728443079274163e-09	4.2483221908584e-09	0.6871969917069533
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Trachea.blood_cell	-1.8871136304938847e-09	3.3194186501292437e-09	0.715154714246576
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.leukocyte	-2.8158443382986603e-09	4.819600703922841e-09	0.7204734222767564
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.stromal_cell	-2.5225826220632013e-09	4.1192141345990674e-09	0.7298614929940777
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Trachea.epithelial_cell	-2.2273031354242443e-09	3.6107559141329494e-09	0.7313339282650562
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.leukocyte	-2.76564176108217e-09	4.344017020723896e-09	0.7378253246923545
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.epithelial_cell_of_lung	-2.1568804516473127e-09	3.3751205483869614e-09	0.7386057287386703
