Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Fat.myeloid_cell	2.5131334980106782e-08	1.0107610201269668e-08	0.006452548827168355
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Kidney.epithelial_cell_of_proximal_tubule	2.307245549388599e-08	1.0977199745046738e-08	0.017783096220108815
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Heart.leukocyte	1.1616184730583146e-08	5.546817587810439e-09	0.018120768143640588
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.late_pro-B_cell	2.2604374872720563e-08	1.0886740455182149e-08	0.018932106261047233
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	2.2641840026853903e-08	1.1850082795816963e-08	0.028022186416538572
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Skin.epidermal_cell	2.107616633408996e-08	1.1756294542365363e-08	0.036505982391495884
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.B_cell	1.4782927606261464e-08	8.3339106071663e-09	0.038045766614033
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Kidney.kidney_collecting_duct_epithelial_cell	2.0570780089850468e-08	1.2027779723185548e-08	0.04360775347859723
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Heart.myofibroblast_cell	1.3727349097499785e-08	8.33166235305568e-09	0.04971613077495943
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Large_Intestine.enteroendocrine_cell	1.8573530658771352e-08	1.1335271370573224e-08	0.050652387070277305
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.pancreatic_ductal_cell	1.3189925143770188e-08	8.185369798912366e-09	0.053546014191351694
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Large_Intestine.large_intestine_goblet_cell	1.2351522134383473e-08	7.744071038204605e-09	0.05536003322804313
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Liver.Kupffer_cell	2.1141325932022425e-08	1.3552529893210648e-08	0.05938535235314662
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Thymus.leukocyte	1.4724591308329858e-08	9.573061945457667e-09	0.06200870285038412
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.epithelial_cell_of_lung	1.7512875025402703e-08	1.1402054088615286e-08	0.06227650452911807
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Spleen.T_cell	1.600349374322394e-08	1.0465593957645845e-08	0.06311326722948463
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.megakaryocyte-erythroid_progenitor_cell	2.062294591018642e-08	1.4608512385268989e-08	0.07901805798031486
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.pancreatic_acinar_cell	9.513949403054514e-09	6.884173531172108e-09	0.08348536923298483
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Liver.B_cell	1.6490200045069222e-08	1.2163096246246206e-08	0.0875882854993188
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Limb_Muscle.macrophage	1.3399399373952593e-08	9.931016588946493e-09	0.08862874008961441
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.granulocytopoietic_cell	1.4533437643566383e-08	1.0804322375692502e-08	0.08928834879336622
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.Bergmann_glial_cell	1.2950084117903243e-08	1.0041802197675134e-08	0.09859174358387496
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.type_B_pancreatic_cell	7.041837247046196e-09	5.486654860240138e-09	0.09966755004432731
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.pancreatic_A_cell	9.769070119962646e-09	7.745070626737934e-09	0.10359544909787083
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.precursor_B_cell	9.074435407552755e-09	7.466298500395028e-09	0.11210943370037552
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.0348009631038483e-08	8.59584115931833e-09	0.1143258881705676
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Liver.hepatocyte	9.282802829441796e-09	7.769301714330234e-09	0.11608155547126742
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Large_Intestine.epithelial_cell_of_large_intestine	9.912661447788673e-09	8.31162758087262e-09	0.11650797952382758
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.endothelial_cell	1.2997205382481077e-08	1.1089653832428647e-08	0.12059615510980676
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.granulocyte	8.791987328864034e-09	7.693644847765258e-09	0.12656918624840668
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Tongue.keratinocyte	1.3373635053341679e-08	1.1736564578988532e-08	0.12725053579405954
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.immature_B_cell	1.0857064428330024e-08	9.791117147218607e-09	0.13374339019314574
