Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.natural_killer_cell	2.8027134505240575e-08	1.8376937618891405e-08	0.0636139103408723
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.pancreatic_PP_cell	2.0456658632948254e-08	1.39696938870658e-08	0.07154782818863045
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Liver.natural_killer_cell	1.739467399290511e-08	1.6975646889047785e-08	0.15275615420115113
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.pancreatic_acinar_cell	1.484611164849424e-08	1.4698275059207398e-08	0.15623372964713983
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Spleen.macrophage	1.52097308803123e-08	1.7290196702860383e-08	0.18951805707118968
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.type_B_pancreatic_cell	1.0162642623921271e-08	1.1973811532158722e-08	0.1980132281152836
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.leukocyte	1.1106315361093368e-08	1.5933865073569972e-08	0.24289331781713897
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.myeloid_cell	1.0476207388507792e-08	1.570971139618848e-08	0.25243018693862174
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.erythrocyte	8.948710094433865e-09	1.4650103399208579e-08	0.27065634913922626
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Skin.leukocyte	9.308271089986171e-09	1.6898412346785118e-08	0.2908727022194689
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.leukocyte	8.435593658758053e-09	1.6000898277294856e-08	0.29902908826194563
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.basophil	8.879196925298179e-09	1.8127802442436706e-08	0.312133825332094
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Myeloid.microglial_cell	7.071063445696905e-09	1.4450704345851988e-08	0.31230648476410383
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.macrophage	6.85344769880809e-09	1.5469861056548023e-08	0.3288758714767357
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.pancreatic_A_cell	4.9656680954160915e-09	1.1982246092341249e-08	0.33928371000979873
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.Bergmann_glial_cell	5.037330986127005e-09	1.2164201357517629e-08	0.3393963665505747
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.leukocyte	7.538779970701188e-09	1.8760619750929945e-08	0.34390064523388275
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Kidney.leukocyte	6.707873282197852e-09	1.6853088982019744e-08	0.34530757278875074
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Bladder.bladder_cell	5.598210562766003e-09	1.4324219722273192e-08	0.34796465472950155
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.brain_pericyte	5.262395185140321e-09	1.4490176903895693e-08	0.3582390090751447
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Trachea.blood_cell	5.536514203352271e-09	1.5592122816788068e-08	0.36126331062009426
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.endocardial_cell	4.55170448204292e-09	1.4019538145252676e-08	0.3727159331196864
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.endothelial_cell	3.2852848773071804e-09	1.4380735657942617e-08	0.4096480540871952
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.granulocyte	3.470988641352323e-09	1.5519449687292445e-08	0.4115132297998256
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Skin.keratinocyte_stem_cell	2.811652690520385e-09	1.32375992723282e-08	0.4158978875684691
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.neuron	1.996607825436832e-09	1.3984034244030955e-08	0.4432328866000745
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Skin.epidermal_cell	1.374511786398863e-09	1.4166896809590341e-08	0.46135414991078594
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.T_cell	1.8085025727249813e-09	1.878070527379296e-08	0.46164283320753874
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.regulatory_T_cell	1.2401804965171344e-09	1.639340839372254e-08	0.4698483133467096
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.precursor_B_cell	1.1391225787003094e-09	1.513358733599782e-08	0.46999948617581067
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Thymus.immature_T_cell	9.745088803815414e-10	1.4676515684784444e-08	0.4735300040923901
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.megakaryocyte-erythroid_progenitor_cell	-7.810045600441598e-10	1.4271733002380481e-08	0.5218207765786417
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.mature_natural_killer_cell	-1.0185962889979319e-09	1.6479756357463714e-08	0.5246425084069152
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Kidney.macrophage	-1.1541557963828558e-09	1.6915731952478194e-08	0.5271986188575944
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.epithelial_cell_of_lung	-1.1489724545606394e-09	1.3903042932153848e-08	0.5329318172193991
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Spleen.T_cell	-1.338013568427882e-09	1.56524688320003e-08	0.5340611318305313
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Kidney.epithelial_cell_of_proximal_tubule	-1.3183963388685192e-09	1.3508559798383903e-08	0.5388738885848676
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.skeletal_muscle_satellite_cell	-1.5311785601834263e-09	1.4663849932631814e-08	0.5415814153916944
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.T_cell	-1.878872059670895e-09	1.643230879519955e-08	0.5455159076579079
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.pre-natural_killer_cell	-2.4797778174587276e-09	1.8191819840421984e-08	0.5542129955175563
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.macrophage	-2.390346497583297e-09	1.6704380715510764e-08	0.5568932065185823
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Skin.stem_cell_of_epidermis	-2.357027012681857e-09	1.6033569101479637e-08	0.5584362630868691
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Skin.basal_cell_of_epidermis	-2.1679731212684572e-09	1.335613880816052e-08	0.56447320475843
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Trachea.mesenchymal_cell	-2.270195510048502e-09	1.3520427871513066e-08	0.5666723902076772
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Spleen.B_cell	-3.4584074797279285e-09	1.589016067654625e-08	0.5861469796731154
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.B_cell	-4.522459902770795e-09	1.7172697124135587e-08	0.6038602633196961
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.granulocyte_monocyte_progenitor_cell	-3.84771780147847e-09	1.4549285099517178e-08	0.6042876254635527
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Thymus.DN1_thymic_pro-T_cell	-4.692657780597162e-09	1.656425772028712e-08	0.6115266439213954
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Tongue.basal_cell_of_epidermis	-3.913589124357223e-09	1.3492327914210427e-08	0.614114959152629
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.naive_B_cell	-4.272831419576992e-09	1.4243728296359748e-08	0.6179037356427262
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-4.346274165309955e-09	1.4430078298422677e-08	0.6183672767040069
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.myeloid_cell	-4.677199095245411e-09	1.550434248233293e-08	0.6185482807934952
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.cardiac_muscle_cell	-4.50427437026935e-09	1.432795839535698e-08	0.6233798241050127
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.endothelial_cell	-5.077407277964398e-09	1.5842419853949267e-08	0.6257032229268383
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.immature_B_cell	-5.4520066570292595e-09	1.6603793636013672e-08	0.6286799164396002
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte	-4.422852258733496e-09	1.3319685117096975e-08	0.6300756882320516
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.professional_antigen_presenting_cell	-4.718025253618529e-09	1.3800097072039623e-08	0.6337807099521948
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.stromal_cell	-4.528527144974261e-09	1.2998583944836853e-08	0.6362249140210009
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.natural_killer_cell	-6.65938706536509e-09	1.851170760219685e-08	0.6404789164300979
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.late_pro-B_cell	-4.607882755863784e-09	1.275020125627493e-08	0.641098604198586
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.smooth_muscle_cell	-5.1895598042521235e-09	1.4218499273454238e-08	0.6424392455907467
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Mammary_Gland.stromal_cell	-5.340438820711643e-09	1.4476607420167908e-08	0.6438993405760591
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.pancreatic_stellate_cell	-5.33301608608513e-09	1.4108101654452637e-08	0.6472887485525357
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Mammary_Gland.basal_cell	-5.309118562489044e-09	1.3888180021640333e-08	0.6488716902583257
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Myeloid.macrophage	-6.608462721721685e-09	1.6041966852069777e-08	0.6598113810943645
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Large_Intestine.epithelial_cell_of_large_intestine	-5.4966388553671525e-09	1.274922979615879e-08	0.6668148840420208
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.unknown_cell_type	-6.218905590808224e-09	1.4061581956327313e-08	0.6708502446544251
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.immature_NK_T_cell	-7.921330163610467e-09	1.731252699406073e-08	0.6763617700270341
