Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Liver.natural_killer_cell	3.281179151375817e-08	8.708240508056074e-09	8.23128521029861e-05
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.4974167809700453e-08	6.949317408246017e-09	0.0001629710440449683
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.neuron	2.6405933635585598e-08	7.417626715028024e-09	0.00018550523011660116
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.unknown_cell_type	2.5687630865086104e-08	7.603981879864782e-09	0.0003648345256442647
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.156549995820938e-08	7.482953282163762e-09	0.001976109912774249
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.Bergmann_glial_cell	2.2021386971474478e-08	7.703719419540907e-09	0.002127979969953133
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.macrophage	2.4711324911499523e-08	8.705163854548743e-09	0.002264905456211048
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.pre-natural_killer_cell	2.0766061360337886e-08	8.055323452395583e-09	0.00496970407412406
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.late_pro-B_cell	1.8548012781777935e-08	7.575228947799313e-09	0.007172451438695208
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.immature_NK_T_cell	1.8777385909229938e-08	8.172045638573316e-09	0.010787773922621762
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Kidney.leukocyte	2.0270986386280504e-08	9.115965180125857e-09	0.013085002212575844
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.common_lymphoid_progenitor	1.6444559851185885e-08	7.412452262064981e-09	0.013260221260864053
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.T_cell	1.8123306796497904e-08	8.200299222923326e-09	0.013549849784147154
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Large_Intestine.epithelial_cell_of_large_intestine	1.4207658583679172e-08	6.734327095002861e-09	0.017440510747219726
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.T_cell	1.7758048141192383e-08	8.493269083656751e-09	0.01827130268111785
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Skin.leukocyte	1.6920244485581192e-08	8.266966943254293e-09	0.020342329308331884
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.myeloid_cell	1.555520336870625e-08	7.792254216477772e-09	0.022953945922401617
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.immature_T_cell	1.8243887721791918e-08	9.209614158874562e-09	0.02379781608630631
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.pancreatic_A_cell	1.354322344196527e-08	6.9256260517653426e-09	0.025260665175428958
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.granulocyte_monocyte_progenitor_cell	1.4807859159573441e-08	7.576204550166585e-09	0.025319752466282833
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.unknown_cell_type	1.5865649669806813e-08	8.184645445000617e-09	0.026283251477905677
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Myeloid.macrophage	1.6869191502524228e-08	8.819768882027289e-09	0.027895997332871736
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.pancreatic_PP_cell	1.50145032773934e-08	7.899384993744866e-09	0.02866947952970391
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.immature_natural_killer_cell	1.727591124656289e-08	9.468256564466106e-09	0.03402966745760734
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Skin.stem_cell_of_epidermis	1.3035096492978386e-08	7.1737109743738345e-09	0.034603608736491105
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Mammary_Gland.basal_cell	1.2928487466693136e-08	7.146396606752333e-09	0.03521837177010611
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Spleen.T_cell	1.5716454055552417e-08	8.703140603656102e-09	0.035471895450018956
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.pancreatic_D_cell	1.2424680683898223e-08	6.9462768264590845e-09	0.036833017573702775
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.leukocyte	1.5227837131704147e-08	8.602386490384959e-09	0.0383479545501207
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.astrocyte	1.3313880030191698e-08	7.578991806226829e-09	0.039485996258055815
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.smooth_muscle_cell	1.275847509027347e-08	7.2857680821185864e-09	0.03996001040267196
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.T_cell	1.4465079134763625e-08	8.31793297334212e-09	0.04101533349556063
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Large_Intestine.large_intestine_goblet_cell	1.1502950085777001e-08	6.656971162322613e-09	0.04199809936061959
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Trachea.epithelial_cell	1.2116888407089491e-08	7.19150272059891e-09	0.0460049331802345
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Skin.keratinocyte_stem_cell	1.1695495690706536e-08	7.2017706536304165e-09	0.05219056924904086
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.B_cell	1.293941417798283e-08	8.104136298736374e-09	0.05517263085128616
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.leukocyte	1.3111656777423986e-08	8.449341308661578e-09	0.06035548298329528
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.classical_monocyte	1.3901291914863056e-08	8.987982437243402e-09	0.06097344538722973
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Spleen.macrophage	1.2898528561543151e-08	8.379220039043124e-09	0.06185978337270543
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.granulocytopoietic_cell	1.012439475601062e-08	6.6038969892538834e-09	0.06262634968443417
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.erythrocyte	1.1452770157785385e-08	7.665888700693263e-09	0.06758896140987058
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Trachea.endothelial_cell	1.1340631617232757e-08	7.778781760551147e-09	0.07243501671490608
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.macrophage	1.2759903197788692e-08	8.81614730827364e-09	0.07390180446676264
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.mature_natural_killer_cell	1.3030842523698253e-08	9.147085882972712e-09	0.0771379481853977
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.monocyte	1.139608961989469e-08	8.24927572983415e-09	0.08356794300546583
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Large_Intestine.enteroendocrine_cell	9.33409885637633e-09	6.905714460733204e-09	0.08824388750254508
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	9.247670144809868e-09	7.147113725146511e-09	0.09784950625630207
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.granulocyte	9.925643826107906e-09	7.76033034946614e-09	0.10044441432070683
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.brain_pericyte	8.901058930311533e-09	7.013715017416609e-09	0.10220388989414136
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.pancreatic_acinar_cell	9.861508716125289e-09	8.079722345258235e-09	0.11113282785294304
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.type_B_pancreatic_cell	7.804083666785726e-09	6.511753431392137e-09	0.11536876458415357
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Spleen.B_cell	1.0441545243158116e-08	8.737410311592393e-09	0.11603591523815127
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.hematopoietic_precursor_cell	8.516925399170577e-09	7.2505321919172415e-09	0.12006496316173276
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.B_cell	1.045412166113295e-08	8.946375448620588e-09	0.12129621726569834
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.unknown_cell_type	9.273994124523704e-09	8.404278283478736e-09	0.13490832417477405
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Kidney.endothelial_cell	9.469422720567418e-09	8.634801789278969e-09	0.1363955055174904
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.monocyte	8.219032753446867e-09	7.57750707072067e-09	0.13903572770778794
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.lymphocyte	9.225647935709714e-09	8.717792890351273e-09	0.14496960076545362
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Kidney.epithelial_cell_of_proximal_tubule	7.160689530979302e-09	7.315435633391851e-09	0.16382788238339324
