Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.late_pro-B_cell	5.979012545905298e-09	4.584810906196894e-09	0.09610120769119229
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.Bergmann_glial_cell	4.635088271136976e-09	3.559897047867211e-09	0.0964532803971822
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.neuron	4.801844328566715e-09	3.80353511355637e-09	0.10339007699906061
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.T_cell	6.391016975513918e-09	5.445224424693773e-09	0.12025918470248581
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Spleen.T_cell	4.577554101378316e-09	4.9422058217496694e-09	0.17716665963888967
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.natural_killer_cell	4.327652709636001e-09	5.354789920877692e-09	0.20949248548672855
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.astrocyte	2.6536643119410278e-09	3.4224449379990514e-09	0.21906025398744888
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.granulocyte_monocyte_progenitor_cell	2.9733318490900172e-09	3.916319813625026e-09	0.22386174039864903
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.immature_NK_T_cell	4.151826567166987e-09	5.534278895199798e-09	0.2265665559803826
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.granulocytopoietic_cell	2.7410795261364598e-09	3.772183266787839e-09	0.23371836321858397
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.391068462065579e-09	3.736340875862675e-09	0.26110280376018236
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.granulocyte	2.097758317411885e-09	3.6983690160272137e-09	0.28528516704721163
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Spleen.B_cell	2.495870557537595e-09	4.467016122485994e-09	0.2881718824636336
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Liver.B_cell	2.6811959462540495e-09	5.080617774818187e-09	0.2988432696345801
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.endothelial_cell	1.807834042582456e-09	3.993070767972719e-09	0.32536697794930847
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.pancreatic_A_cell	1.915662524229967e-09	4.3062763441985616e-09	0.32821277900890994
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.myeloid_cell	1.7324503671294307e-09	3.999835299982672e-09	0.33246000993457836
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.basophil	2.122715243510056e-09	4.960516996405723e-09	0.33435388941211236
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.494673073548557e-09	3.8119041501243705e-09	0.34748969670907265
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.B_cell	1.918116203159104e-09	5.659774808891393e-09	0.36734129962343476
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.macrophage	1.6050776339430277e-09	4.770650574514028e-09	0.3682663876778102
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Skin.leukocyte	1.510876098615585e-09	4.840438244946095e-09	0.3774685004059915
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.regulatory_T_cell	1.665607416604656e-09	5.390379157512779e-09	0.3786621564780727
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.B_cell	8.528451937270069e-10	4.200287994677554e-09	0.41955014223495873
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.megakaryocyte-erythroid_progenitor_cell	7.059084377039143e-10	3.877990924548049e-09	0.4277798189917974
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Kidney.leukocyte	8.948621013462401e-10	5.50314519040333e-09	0.4354130668185938
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.unknown_cell_type	7.199573264050946e-10	4.532000704653374e-09	0.4368892667578619
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.immature_T_cell	7.102906990329171e-10	4.9719080033359725e-09	0.4432000634428105
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.skeletal_muscle_satellite_stem_cell	7.919449001761954e-10	5.603461081551799e-09	0.4438040794794397
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Kidney.endothelial_cell	6.244302391366724e-10	4.449489958781004e-09	0.4441966735291938
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Thymus.immature_T_cell	2.2506142181682946e-10	4.122940735358731e-09	0.4782335106242897
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.cardiac_muscle_cell	2.0043839764135113e-10	4.075308747236252e-09	0.4803864862363739
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.4171153820821645e-10	4.4980492478804e-09	0.4874333583237174
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	3.232768535175078e-11	4.2661156294936645e-09	0.4969769321306777
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.common_lymphoid_progenitor	-4.518848365194337e-11	4.12549710913649e-09	0.5043697124876427
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-4.6690195216056544e-11	4.0929625316333084e-09	0.5045508085733406
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.lymphocyte	-1.066461627165284e-10	5.8116346086077824e-09	0.5073203631226191
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.unknown_cell_type	-1.311969450624954e-10	5.177933735806489e-09	0.5101071993734906
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.pancreatic_acinar_cell	-2.5858350118574814e-10	3.878273669773551e-09	0.5265797408203885
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Mammary_Gland.basal_cell	-4.3625653380291153e-10	5.0780815868560194e-09	0.5342309050620542
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-6.182884858649348e-10	3.550581380454728e-09	0.5691212013586447
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Trachea.blood_cell	-8.390758518520191e-10	4.495188135646356e-09	0.5740367417774495
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Liver.natural_killer_cell	-1.1897705789457716e-09	5.227237517885019e-09	0.5900252066037229
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Thymus.leukocyte	-1.470920752480704e-09	6.012332608812935e-09	0.5966365076198041
