Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.mesenchymal_stem_cell	8.751635359140858e-08	2.760293385083475e-08	0.0007607653998582447
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.Slamf1-negative_multipotent_progenitor_cell	6.760124883983222e-08	2.2239299612853762e-08	0.0011839900388553796
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.erythrocyte	5.8080167206645895e-08	2.1369194718478482e-08	0.003284497621082239
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Mammary_Gland.stromal_cell	5.8293065492742136e-08	2.1984456035597387e-08	0.004006064720288723
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.lymphocyte	7.362305014517359e-08	2.8945322522084495e-08	0.005487065160362555
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.B_cell	6.86557070126413e-08	2.7698368948832774e-08	0.006593268300149693
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.B_cell	8.618829208097784e-08	3.547443209682125e-08	0.0075579753660557775
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	6.511184392281371e-08	2.7150170786948857e-08	0.00823768113682731
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.mesenchymal_stem_cell_of_adipose	5.402884552987274e-08	2.3028616869980708e-08	0.009483953029404985
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Myeloid.microglial_cell	5.4409399358478385e-08	2.37895331865816e-08	0.011094554361391994
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.T_cell	5.511425968881969e-08	2.4835852241987533e-08	0.01323856439648101
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Spleen.B_cell	5.98759499709033e-08	2.725384209608386e-08	0.014011194177658136
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.naive_B_cell	6.424631132395484e-08	2.928705751562312e-08	0.01412935993765158
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Liver.natural_killer_cell	5.8210325171276286e-08	2.6830970704414722e-08	0.015021617196954603
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.regulatory_T_cell	6.302188953376463e-08	2.9414285265497653e-08	0.016074197713077606
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Trachea.blood_cell	4.973225802751515e-08	2.386284869044283e-08	0.018576117089157934
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.T_cell	5.962715975288413e-08	2.901804624924479e-08	0.01994770079484444
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.megakaryocyte-erythroid_progenitor_cell	4.9262947137039914e-08	2.4149774285406688e-08	0.020680509340162724
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.natural_killer_cell	8.784603814562164e-08	4.401732381697773e-08	0.022982470836213218
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.professional_antigen_presenting_cell	3.7660264542116153e-08	1.9065273114281586e-08	0.02411518114802289
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.macrophage	4.766708826865422e-08	2.4498549959852662e-08	0.025844756498848168
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.B_cell	6.068044651335595e-08	3.1280865081007466e-08	0.0261984550818471
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.B_cell	6.838945328168464e-08	3.562880464047291e-08	0.0274606091963661
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.immature_B_cell	5.257871890663721e-08	2.7602107323895138e-08	0.028397796445748955
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Kidney.leukocyte	7.360257804700475e-08	3.869231490784792e-08	0.0285690334476368
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.myofibroblast_cell	4.1832841115142774e-08	2.206351476520762e-08	0.028978772336340556
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.317104205005598e-08	2.328492385603666e-08	0.03186714324095258
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Kidney.macrophage	5.142976906788059e-08	2.7874125769341602e-08	0.03251353260505853
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.monocyte	5.424588230449207e-08	2.9559024388343832e-08	0.03324013329669815
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Bladder.bladder_cell	4.144062163013564e-08	2.280495896202556e-08	0.03459509261275118
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.leukocyte	6.076208940535082e-08	3.35117658872413e-08	0.034903812952815645
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.fibroblast	3.875822839436795e-08	2.1519771003689206e-08	0.0358473355995074
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Trachea.endothelial_cell	3.470711616087667e-08	2.032214467425916e-08	0.043832357065042876
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Thymus.leukocyte	4.520404763218566e-08	2.6473343024951402e-08	0.04386172241557819
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.endothelial_cell	4.375476024293863e-08	2.5824298131775376e-08	0.04510174805365438
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.precursor_B_cell	3.5309295703060554e-08	2.1275907463220453e-08	0.04849842187926802
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.hematopoietic_precursor_cell	3.4776320872760325e-08	2.123623505877873e-08	0.050753258102202964
