Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.lymphocyte	9.647044973787407e-08	2.986656747008271e-08	0.0006188469510627931
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.leukocyte	8.292151493548823e-08	2.7629508219803295e-08	0.0013446157690661076
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Kidney.leukocyte	9.596532967357401e-08	3.214439658580386e-08	0.0014158300415259442
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.T_cell	1.0103948733824284e-07	3.402646133380121e-08	0.0014917221916468505
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.endothelial_cell	7.400331177502666e-08	2.5884371954040983e-08	0.00212492177961215
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Spleen.B_cell	1.1306905907174554e-07	4.081774682405991e-08	0.00280199246545621
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.B_cell	9.714589503505098e-08	3.5482263875479914e-08	0.003091907405741404
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.mature_natural_killer_cell	8.3586319739217e-08	3.0596789737931525e-08	0.0031488405268626286
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.B_cell	8.277715645048143e-08	3.11934003931882e-08	0.0039810199700403654
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.T_cell	8.733891872222438e-08	3.425138831592675e-08	0.005387102940728581
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.B_cell	8.090521818732183e-08	3.2623977523269635e-08	0.006570387637685995
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.common_lymphoid_progenitor	7.675614605719471e-08	3.200740450418915e-08	0.008240752485052879
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Kidney.macrophage	7.704465374623958e-08	3.2610105355939195e-08	0.00907360824220096
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.natural_killer_cell	6.707551826211818e-08	2.982813602505734e-08	0.01226473940482819
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.pancreatic_A_cell	4.043140951291005e-08	1.8122530523073936e-08	0.012840484248546261
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.monocyte	5.6437881555497995e-08	2.5478840046639382e-08	0.013377000732244793
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.532965952008061e-08	2.1943284221011127e-08	0.01942535659524171
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.B_cell	6.552072146796817e-08	3.176317280947968e-08	0.019566342804297022
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Skin.keratinocyte_stem_cell	4.6454351793995294e-08	2.257239332300442e-08	0.019794287756063813
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.late_pro-B_cell	4.593236786125072e-08	2.2472501503637246e-08	0.020479906420383463
