Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.immature_natural_killer_cell	4.091977076521759e-08	1.651771502791333e-08	0.006618540132050622
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.leukocyte	3.03994069253266e-08	1.3209734502470307e-08	0.010687671458738385
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Thymus.DN1_thymic_pro-T_cell	3.510633212567001e-08	1.748367025670609e-08	0.02232431342126107
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Spleen.macrophage	2.8568083799232967e-08	1.4279256198504973e-08	0.022713965990039116
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.B_cell	2.3169890399546662e-08	1.2188939835857475e-08	0.028657907164016484
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.immature_NK_T_cell	3.271859214603465e-08	1.8444814286915898e-08	0.03804282394791363
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.natural_killer_cell	3.56505365790832e-08	2.0490251385883883e-08	0.04094022561497462
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.immature_T_cell	3.076787788781103e-08	1.8086875100796317e-08	0.0444605761915898
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Tongue.keratinocyte	1.7792431859233057e-08	1.0483257784281265e-08	0.044827203396682384
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.pancreatic_stellate_cell	2.0295985308871958e-08	1.2187804273498506e-08	0.04792944648470449
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Skin.keratinocyte_stem_cell	2.059126495011153e-08	1.247059263270763e-08	0.04935032514680015
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Spleen.T_cell	1.9966986108716257e-08	1.218576249262546e-08	0.05065346382901743
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Skin.basal_cell_of_epidermis	1.6670513800524116e-08	1.0603998819797517e-08	0.05796403876804325
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.macrophage	2.2067089548625467e-08	1.4348404407409823e-08	0.06203075269174916
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.T_cell	2.4753661557650264e-08	1.685661492301768e-08	0.0709864620213629
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.2190100586176205e-08	1.519470036351539e-08	0.07209225406355808
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.B_cell	2.9366132103604983e-08	2.0200777950491724e-08	0.07301295592980368
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Thymus.immature_T_cell	1.7926480206159262e-08	1.2439901516688383e-08	0.07478573157944797
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.neuron	1.4698935721299734e-08	1.0708500966215914e-08	0.08493186988070489
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.leukocyte	1.841697193828818e-08	1.367516257998076e-08	0.08903100894424043
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.fibroblast	1.6987374310555308e-08	1.2893867311728874e-08	0.0938393839100004
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.T_cell	2.7607634996756156e-08	2.0975895855796484e-08	0.09406017379051851
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.macrophage	1.8292179424712716e-08	1.4187813959329322e-08	0.09864897665017669
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.hematopoietic_precursor_cell	1.5322579254467887e-08	1.196152607809758e-08	0.10009882473582038
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.myeloid_cell	1.685082001479099e-08	1.3450806270436865e-08	0.10514398804375691
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Trachea.epithelial_cell	1.3039536102316123e-08	1.0688131329503148e-08	0.11123215582669649
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.T_cell	2.3398335750509427e-08	1.931659537665538e-08	0.11288879864092577
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Kidney.leukocyte	1.984432120000821e-08	1.694002610125205e-08	0.12070983046076389
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.lung_endothelial_cell	1.5970202657092266e-08	1.3697430714774683e-08	0.1218220050044399
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Thymus.leukocyte	1.730967089472629e-08	1.4895153905131251e-08	0.12259725273430777
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.unknown_cell_type	1.8331460808014426e-08	1.5897426983662363e-08	0.12443289272987074
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.mesenchymal_stem_cell_of_adipose	1.1275094877257272e-08	9.913555631362809e-09	0.1276978469017288
