Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.pancreatic_ductal_cell	3.0463472708401814e-09	1.1231846388742767e-09	0.0033415006438922627
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Skin.epidermal_cell	2.7245756667341045e-09	1.1073180838098444e-09	0.006936837784725111
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.pancreatic_PP_cell	2.6027290826225507e-09	1.0687427710592092e-09	0.007439342638847476
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.3786848173611163e-09	1.0689415976299918e-09	0.013031523021410979
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Large_Intestine.large_intestine_goblet_cell	2.071266355746634e-09	9.648167116351862e-10	0.015904692861135012
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.2925618713743015e-09	1.0927728036741638e-09	0.017955623347728777
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.late_pro-B_cell	2.9597408468635518e-09	1.4138743310684724e-09	0.018158739837199876
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.epithelial_cell_of_lung	2.24329099129955e-09	1.0890190568441593e-09	0.01970314492368826
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.pancreatic_acinar_cell	2.2407759293290313e-09	1.1228315499301887e-09	0.022986154917563978
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte	1.9516452132111225e-09	1.009259747900904e-09	0.02657259616476364
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.endothelial_cell	2.04913047654713e-09	1.0793393493225921e-09	0.028814836016662418
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Large_Intestine.epithelial_cell_of_large_intestine	1.8424409305676514e-09	9.776888038206844e-10	0.02974962872178396
