Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.neuron	4.371825559939657e-09	3.087862755570873e-09	0.07841563724582723
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.846752483763388e-09	2.7323235410471742e-09	0.07958499312263573
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	2.9065958114137993e-09	2.5902928615695873e-09	0.13090764847544173
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_PP_cell	3.01129966381615e-09	2.9611289161629398e-09	0.15459024563616452
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.leukocyte	3.3561577364020472e-09	3.372610561829709e-09	0.15983855470455532
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.endothelial_cell	2.729035744820029e-09	3.1038538918970704e-09	0.18963529651733757
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.endothelial_cell	2.6102061957705704e-09	2.9791260463609134e-09	0.19047014996199563
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte	2.0267183110091797e-09	2.6834710102285184e-09	0.22504649753478323
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.lung_endothelial_cell	1.2478012049377932e-09	2.5332426901588733e-09	0.3111579664401034
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.astrocyte	1.7940349655354482e-09	3.662727535730214e-09	0.3121347187408602
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.myeloid_cell	1.2699316978256152e-09	3.293135118800428e-09	0.34988535568356094
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.myofibroblast_cell	5.913628889595895e-10	2.761735678084476e-09	0.41522390983425156
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.brain_pericyte	3.8156967367421715e-10	2.994712531982724e-09	0.449306186897473
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.unknown_cell_type	3.915545229846111e-10	3.535804439373534e-09	0.4559113144671653
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_ductal_cell	2.643389505246739e-10	2.450540583289857e-09	0.45704954693078115
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Spleen.T_cell	2.5267420069490747e-10	2.638144680023287e-09	0.4618487493758468
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_D_cell	1.9306895991097728e-10	2.4992179861450243e-09	0.4692116375333064
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.smooth_muscle_cell	-8.031371386008454e-11	2.537095787773272e-09	0.5126267151110941
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.type_B_pancreatic_cell	-3.53599143709393e-10	2.5461256592311235e-09	0.5552264589051502
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.endothelial_cell	-4.552581043247113e-10	3.20907919068561e-09	0.5564069362959603
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.hematopoietic_precursor_cell	-7.262850234542213e-10	3.1319959497212164e-09	0.5916890779838908
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.epithelial_cell_of_lung	-7.766507266944179e-10	3.326707419351916e-09	0.592297608001951
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.hepatocyte	-8.86255930347165e-10	3.0612504955817675e-09	0.6139035983615821
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.B_cell	-9.360011963701167e-10	3.227220623843654e-09	0.6141045891234739
