Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Tongue.keratinocyte	5.3830703017981924e-09	3.239691790641323e-09	0.04829655053203114
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.lung_endothelial_cell	4.572253207099437e-09	3.399910809559663e-09	0.08934239028391472
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Skin.keratinocyte_stem_cell	3.9383090302594715e-09	2.9747914073285086e-09	0.09276909573250647
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.Kupffer_cell	4.8447642715025284e-09	3.999937962248257e-09	0.11290749372716474
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.basophil	5.068791458440731e-09	4.314262935032183e-09	0.12001903517591156
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.smooth_muscle_cell	3.550303895429412e-09	3.3708930326246037e-09	0.14611927588224782
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.415008905500436e-09	4.249925382898854e-09	0.14943867877938471
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Skin.leukocyte	3.9748108398386695e-09	3.949112002847306e-09	0.1570857534101806
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	3.4180031284172727e-09	3.4067498502768607e-09	0.15785728909558683
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.053301481003264e-09	3.150919851953773e-09	0.1662678327847581
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.neuron	3.02283793105869e-09	3.2738007101434113e-09	0.1779144847014142
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.5807706147019984e-09	3.933245101189636e-09	0.181309533414944
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.myeloid_cell	3.481195153651069e-09	3.8428840324583235e-09	0.1824994537926255
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.endothelial_cell	3.0172671197675154e-09	3.397462970366302e-09	0.18724504421909205
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.brain_pericyte	2.793265984084477e-09	3.373966725203306e-09	0.2038670144295624
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.megakaryocyte-erythroid_progenitor_cell	2.6864590239107826e-09	3.5627531835723842e-09	0.22541255004743505
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.macrophage	2.8010492457520612e-09	3.931542054574183e-09	0.23809134089128126
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.unknown_cell_type	2.8074740277220306e-09	4.0199637802492785e-09	0.24246887868527767
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.monocyte	2.4071935104097083e-09	3.4747456841360305e-09	0.24422749798445914
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.487631595407125e-09	3.608761668639339e-09	0.2453074703561331
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.classical_monocyte	2.5933237013748828e-09	3.877766643043104e-09	0.25182195029295673
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.leukocyte	2.1169625340715852e-09	3.2695027050824073e-09	0.2586582012721179
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.B_cell	2.445692824653755e-09	4.599539274796525e-09	0.2974580260238362
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.immature_B_cell	2.1804800738911887e-09	4.19735604152458e-09	0.3017099090430989
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.6229206730704416e-09	3.286208470878054e-09	0.3107031986113118
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Spleen.T_cell	1.8178710850814734e-09	3.798170979484854e-09	0.31610538448639774
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.granulocyte_monocyte_progenitor_cell	1.4589025035044189e-09	3.629298657734595e-09	0.34384967389056853
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Mammary_Gland.endothelial_cell	1.3851157282396152e-09	3.874080980008047e-09	0.3603460330940448
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Thymus.immature_T_cell	1.4412661195070823e-09	4.0613017776723275e-09	0.3613405444515342
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	1.2953169591229354e-09	4.137949466022337e-09	0.37712759123185524
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.common_lymphoid_progenitor	1.0536543852685837e-09	3.4211600232788487e-09	0.3790481614029768
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.endothelial_cell	1.1570337779010285e-09	4.086906521809881e-09	0.3885472265990951
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.monocyte	8.270230951726949e-10	3.2951464916394348e-09	0.4009139379973449
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.professional_antigen_presenting_cell	8.48032406354299e-10	3.6554460943454585e-09	0.4082723095973343
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.endothelial_cell	6.864966351404428e-10	3.84485085452296e-09	0.42914568047388263
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.hepatocyte	5.551315085823293e-10	3.2346539136597308e-09	0.4318681167261441
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.endothelial_cell_of_hepatic_sinusoid	6.194600141405579e-10	3.758537580692312e-09	0.43454515014471073
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Trachea.epithelial_cell	5.145783691851114e-10	3.1545678990966277e-09	0.43521132088704784
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	4.902505266212909e-10	3.1596520581478947e-09	0.4383477264194805
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.leukocyte	4.708702138898804e-10	3.9793937082867386e-09	0.452904233149364
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Trachea.endothelial_cell	4.6157039547102956e-10	3.9679273022497265e-09	0.4536973614529258
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_acinar_cell	3.4733149605052777e-10	3.420197380506446e-09	0.45955572131217703
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.mesenchymal_stem_cell	2.7287212472964275e-10	2.962817250749301e-09	0.4633097425982597
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_stellate_cell	2.989732124533949e-10	4.0017050718065434e-09	0.47022214628458314
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.unknown_cell_type	2.7240541586016546e-10	3.774851496944007e-09	0.4712360099532419
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Large_Intestine.epithelial_cell_of_large_intestine	2.0258387820252785e-10	3.2010360673313847e-09	0.4747689951214846
