Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.endothelial_cell	6.266697735394804e-09	1.793475475030639e-09	0.00023777424958835365
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.endothelial_cell	5.904105424415348e-09	2.1123397946519284e-09	0.0025945461367183373
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.smooth_muscle_cell	4.732178292867675e-09	1.7930590128941498e-09	0.004155527979534903
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Trachea.endothelial_cell	4.029020281850743e-09	1.598156950962137e-09	0.005850399607790761
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.lung_endothelial_cell	4.572656952846689e-09	1.8592366472866444e-09	0.006957948263077275
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.naive_B_cell	5.30329732040923e-09	2.2099642490957714e-09	0.008203789106442722
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_stellate_cell	3.701340172139153e-09	1.5532935491376485e-09	0.008588475268344806
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.stromal_cell	2.9008202118948274e-09	1.648247150513635e-09	0.03920877811309092
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.481973204857686e-09	2.004942263982872e-09	0.04122051040489302
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_cell	2.811515720618365e-09	1.644376920470066e-09	0.043653677940053155
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_acinar_cell	3.189731810138864e-09	1.884746020536575e-09	0.04528549070192348
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Trachea.epithelial_cell	2.6790670171454997e-09	1.6078914436718065e-09	0.04783689864157383
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.498891913528087e-09	1.543754077950926e-09	0.05275471511784924
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.553779565738828e-09	1.6429209765768652e-09	0.06004283352415991
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.unknown_cell_type	3.1827292958271997e-09	2.0844432468161654e-09	0.06339336322294012
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.late_pro-B_cell	2.3537053267376896e-09	1.5751167354061325e-09	0.06754791685920761
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Mammary_Gland.endothelial_cell	3.011536404696673e-09	2.0464645943120594e-09	0.07056716238078192
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.natural_killer_cell	3.2932400339705253e-09	2.2472152264699547e-09	0.07139554461061673
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Spleen.B_cell	2.963388843250866e-09	2.0655612562539115e-09	0.07569126334729832
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.B_cell	2.9731068277716065e-09	2.090052211542204e-09	0.07744005131887004
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.brain_pericyte	2.3716432409082706e-09	1.6775075541553108e-09	0.0787117996507985
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.endothelial_cell	2.5197650281410214e-09	1.837079805593134e-09	0.0850917617043418
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.endothelial_cell	2.46258032551929e-09	1.83037741276014e-09	0.08924888043667834
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.common_lymphoid_progenitor	2.0916491633192755e-09	1.5576333649658924e-09	0.08966222928264722
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.endothelial_cell	2.0908097213409732e-09	1.5576200381110903e-09	0.08974767128582378
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Tongue.basal_cell_of_epidermis	2.093405470063018e-09	1.5693299673629743e-09	0.0911103556533821
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Large_Intestine.enteroendocrine_cell	2.094178643918376e-09	1.581058046236224e-09	0.09266146199460112
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.B_cell	2.917626417407144e-09	2.29719164959108e-09	0.10202735062858587
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.myofibroblast_cell	2.0245615350621752e-09	1.5945876772725446e-09	0.10210541499835218
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.epithelial_cell_of_proximal_tubule	2.1334575780731053e-09	1.717508712718966e-09	0.10708479877042404
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.unknown_cell_type	2.3960034956736327e-09	1.9921228051183045e-09	0.11453869705288222
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.immature_T_cell	2.497199349919897e-09	2.1089903214425186e-09	0.11819200345096148
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.B_cell	2.8013469392293204e-09	2.3751056498298042e-09	0.11910712313437827
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Myeloid.microglial_cell	2.1684330877581127e-09	1.842260551229081e-09	0.1195877419087048
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.neuron	1.8083787592014096e-09	1.5465472094351417e-09	0.12114124741167526
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Skin.basal_cell_of_epidermis	1.97048095848707e-09	1.705158243889706e-09	0.12392239299361085
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Skin.keratinocyte_stem_cell	1.6981451891295984e-09	1.4741082044084043e-09	0.12466436443639578
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Spleen.T_cell	2.3303038947676803e-09	2.04643248109113e-09	0.1274109679156561
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_A_cell	1.5914106492828662e-09	1.408782952081561e-09	0.1293150104905081
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_PP_cell	1.5053843014313065e-09	1.4051274009758656e-09	0.142005873273022
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.endothelial_cell	2.155100583195512e-09	2.060284013336033e-09	0.14777564163377443
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.pre-natural_killer_cell	1.8638593680411884e-09	1.8171152985890757e-09	0.15251077190958767
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.hematopoietic_precursor_cell	1.7469709528119415e-09	1.7239376226177697e-09	0.15544390805172553
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.mesenchymal_stem_cell_of_adipose	1.4311423378249112e-09	1.45207905747273e-09	0.1621692460738382
