Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.B_cell	4.694905557158774e-08	2.0812807821059582e-08	0.012042296641505489
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.T_cell	5.466246115622511e-08	2.5554481664326703e-08	0.016215576436024243
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.T_cell	5.5226221357460075e-08	2.6324558648395685e-08	0.017957107874086015
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Spleen.B_cell	3.7643144200642175e-08	1.8963942860616482e-08	0.023573064090280156
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Spleen.T_cell	4.342842001564002e-08	2.4301339464734463e-08	0.03696233864501812
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.natural_killer_cell	3.954460558940727e-08	2.2140689787289632e-08	0.03704475293804269
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Thymus.DN1_thymic_pro-T_cell	4.654655518608437e-08	2.6968209967711317e-08	0.04217562504060034
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.natural_killer_cell	4.0538746957059974e-08	2.349983737437904e-08	0.04225787960602584
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.regulatory_T_cell	5.550327905625139e-08	3.236890558046772e-08	0.043199224541267164
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.naive_B_cell	3.930048155597778e-08	2.512651529015414e-08	0.05889658046310042
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Skin.keratinocyte_stem_cell	2.1536956906334556e-08	1.531152048843874e-08	0.07977522375410567
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_stellate_cell	3.283754702748252e-08	2.3614445373862693e-08	0.08217787977893187
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.leukocyte	4.037881746612731e-08	2.924000890833287e-08	0.08364807617977438
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.lymphocyte	2.7957348947636697e-08	2.1227196736735402e-08	0.09391038404051505
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.endothelial_cell	2.5567222733420674e-08	2.066389193676767e-08	0.10798975652398468
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.B_cell	2.8833732631559504e-08	2.3358164807452708e-08	0.10852364399060888
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Mammary_Gland.stromal_cell	2.4062177281443833e-08	2.008405470088525e-08	0.11544416756573117
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.mature_natural_killer_cell	3.189827302749735e-08	2.669076225990789e-08	0.11602293412894615
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.0787606259582813e-08	1.754156635242808e-08	0.11799914286980334
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.leukocyte	2.1410606820170418e-08	1.9906207024071928e-08	0.14105881919650942
