Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Large_Intestine.enteroendocrine_cell	1.6750465368982332e-08	7.171446774633635e-09	0.009753015313938991
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_cell	1.556596627115212e-08	6.841076422960061e-09	0.011441932137183032
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_D_cell	2.1820850822082072e-08	1.0385949902288691e-08	0.017820609578832053
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.760334122026962e-08	8.40905799534719e-09	0.018157690020766705
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.monocyte	1.4532648250059716e-08	7.266350777178449e-09	0.022750528016539304
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.epithelial_cell_of_proximal_tubule	1.9819064867314136e-08	9.971541552486345e-09	0.023430032979343107
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.basophil	1.1240681757248254e-08	5.756195451525632e-09	0.025421821442589306
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.epithelial_cell_of_lung	1.491234768192012e-08	7.821922067651936e-09	0.028293898688433253
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	9.59836119093219e-09	5.604272376183573e-09	0.04338512242322875
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.kidney_collecting_duct_epithelial_cell	1.561370370896907e-08	9.293985766175017e-09	0.046480671565292814
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.megakaryocyte-erythroid_progenitor_cell	9.903748013274472e-09	6.115903972587408e-09	0.05268671145254812
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_ductal_cell	1.2792961791767758e-08	8.0585763206137e-09	0.056200118286018064
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_PP_cell	1.6067539099416506e-08	1.0179619171160555e-08	0.05723655460577606
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.macrophage	1.1732035573012584e-08	7.460185894474493e-09	0.057903447480129426
