Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.regulatory_T_cell	5.102645621367884e-08	1.9615719841401212e-08	0.004643501876145648
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.natural_killer_cell	4.1589009836962965e-08	1.8749953080375225e-08	0.013274482038672148
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Tongue.basal_cell_of_epidermis	2.268023141515439e-08	1.0656246333830648e-08	0.016654000657856858
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.lymphocyte	3.653264520122822e-08	1.7375417199974694e-08	0.017752658546111005
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Trachea.blood_cell	2.8978889971644228e-08	1.3932670866171632e-08	0.01876627370591975
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.823655095822155e-08	1.4266395939397955e-08	0.023894773888073793
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.T_cell	3.022062131175258e-08	1.7703553666142742e-08	0.043907586835430765
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.myeloid_cell	2.7045246678578857e-08	1.5960592827904222e-08	0.04508502421353293
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.mature_natural_killer_cell	2.5477864394242887e-08	1.5075400522266638e-08	0.045511201280359855
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.T_cell	2.2320436105018312e-08	1.3552473534122507e-08	0.049782722183812904
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.T_cell	2.6489596975178813e-08	1.615018055373751e-08	0.050481338866699824
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Skin.stem_cell_of_epidermis	1.9913443876924492e-08	1.2600237176115745e-08	0.05700738202069945
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.myeloid_cell	1.777648567586157e-08	1.1401197692945867e-08	0.059477241709566024
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.unknown_cell_type	1.719845517953362e-08	1.1480611014113057e-08	0.06706096912033668
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.leukocyte	1.664835684430974e-08	1.1158055204648905e-08	0.06784324722487649
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.B_cell	2.3240578781084978e-08	1.5999667115065823e-08	0.07317209107902374
