Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.neuron	2.0264166681631416e-09	8.253303113355708e-10	0.007038752575542293
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.unknown_cell_type	1.7348126452186574e-09	1.0355894080343782e-09	0.04694813621643702
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Skin.basal_cell_of_epidermis	1.202304403234665e-09	8.036682400809568e-10	0.0673241175100967
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.mature_natural_killer_cell	1.447152788357187e-09	1.1238104416602739e-09	0.09892178546053154
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.pre-natural_killer_cell	1.2403083520078464e-09	1.0322200245806564e-09	0.11476062819291122
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.macrophage	1.031267757088185e-09	8.603939253271367e-10	0.11534184993892627
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Spleen.T_cell	1.040912465463966e-09	8.995093677243465e-10	0.12359527775844054
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.granulocytopoietic_cell	1.0230654217592733e-09	9.131011773230891e-10	0.13126540706652345
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.monocyte	1.0482210735129903e-09	9.593461859215198e-10	0.13727570453192633
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.lung_endothelial_cell	9.465688404565284e-10	8.667558168365925e-10	0.13739842511117856
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.smooth_muscle_cell	9.579907410894354e-10	8.950800097623808e-10	0.14224551379928446
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	8.993364842851565e-10	9.123135482877031e-10	0.16212160773969597
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Tongue.basal_cell_of_epidermis	8.081704854615726e-10	8.231159137069212e-10	0.16308863392782263
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.myofibroblast_cell	7.524058179278787e-10	7.757299518094754e-10	0.16604002885390062
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Myeloid.microglial_cell	7.791638522237233e-10	8.415398920848041e-10	0.17725451368412254
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.leukocyte	9.625398851177499e-10	1.0899266854793476e-09	0.18858477028163234
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Mammary_Gland.stromal_cell	7.304944536442544e-10	8.989918713392206e-10	0.20823211822666127
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.immature_NK_T_cell	8.721467225782005e-10	1.100092261613118e-09	0.21394887923096306
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.granulocyte_monocyte_progenitor_cell	6.787892602285201e-10	8.699854520783524e-10	0.21762758068291765
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.leukocyte	8.029618249553709e-10	1.03642016087604e-09	0.21924503836117454
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_acinar_cell	5.910746467726234e-10	8.885487733799892e-10	0.25295697087689495
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Spleen.macrophage	6.651724943901772e-10	1.0179339237769465e-09	0.25673197604308756
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.natural_killer_cell	6.032743302231895e-10	9.753445692840338e-10	0.26811488788273974
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.stromal_cell	5.21697529211161e-10	8.69102034244211e-10	0.2741625214402301
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.type_B_pancreatic_cell	4.81670408208193e-10	8.255648469411916e-10	0.27979740525049834
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Tongue.keratinocyte	5.044915636645263e-10	8.851306496013432e-10	0.284351456845141
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte	4.49483062567038e-10	7.946569693766182e-10	0.2858221339163601
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.B_cell	5.908150689890325e-10	1.0862189076734264e-09	0.2932486172793711
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	4.5462130561638247e-10	9.823715714491182e-10	0.3217612568381152
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.leukocyte	3.974872890632857e-10	9.395296571608247e-10	0.3361219096233729
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Myeloid.macrophage	4.3626585831993713e-10	1.034968703320821e-09	0.3366856415383367
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.myeloid_cell	4.2243841633422156e-10	1.003492849004686e-09	0.3368892104297671
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.monocyte	4.059911219524097e-10	9.993835240114877e-10	0.34228256002390756
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Thymus.leukocyte	4.263945861072278e-10	1.072074962912473e-09	0.34541522559837046
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.naive_B_cell	4.5071003553312436e-10	1.1583278252766355e-09	0.348599592813471
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.basophil	3.799485228271591e-10	1.0735631418519762e-09	0.3617018429290812
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.7868851762591267e-10	8.203499058853208e-10	0.36703404476857837
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.T_cell	3.2476286655455353e-10	1.0749554995848327e-09	0.3812812467352992
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Skin.stem_cell_of_epidermis	2.9191640109060285e-10	9.709523069706462e-10	0.3818408609330063
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.6310704718258346e-10	8.822345789521413e-10	0.3827645792845988
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	2.637821258857026e-10	8.98103295934687e-10	0.38448966814432495
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Thymus.immature_T_cell	2.3545403152093633e-10	8.539495589778692e-10	0.39138019070351376
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.granulocyte	2.366023463825261e-10	8.63689330924486e-10	0.39206390150287784
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.2516099388889418e-10	9.050461033238327e-10	0.4017639323465267
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Skin.epidermal_cell	1.992207622544199e-10	8.014060134862892e-10	0.40183933844611375
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.macrophage	2.5995391271173365e-10	1.0750983112387297e-09	0.40446932054409
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.mesenchymal_stem_cell	1.962658557536406e-10	8.630349616759295e-10	0.41005108734762985
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.immature_B_cell	2.0677331400586602e-10	9.241373039260796e-10	0.41147693257902435
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.professional_antigen_presenting_cell	2.066538758463839e-10	9.362381474583795e-10	0.41265215488051293
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.classical_monocyte	2.099691829439698e-10	1.0931271511282498e-09	0.42383929759923283
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Mammary_Gland.endothelial_cell	1.5928534044667215e-10	1.0003765638532108e-09	0.4367456535382613
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.1265298090503483e-10	9.224620839425884e-10	0.4514011709460161
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.T_cell	6.146231901492782e-11	1.117519759962721e-09	0.47806968379778836
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.endothelial_cell	4.7119768835979536e-11	8.638428068634971e-10	0.4782498039441131
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Spleen.B_cell	4.8791873399821144e-11	9.311293648788039e-10	0.4791046898320556
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.immature_T_cell	4.923783811912855e-11	1.1735808727221045e-09	0.48326719985810573
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.myeloid_cell	4.360978705213934e-12	8.538893866342788e-10	0.49796253325844203
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.B_cell	-1.541013293321208e-11	9.882360714915489e-10	0.5062206841184764
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.Kupffer_cell	-1.572381465683455e-11	9.72850923409089e-10	0.5064476696522395
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.brain_pericyte	-2.433382619653717e-11	8.079960085240251e-10	0.5120128376043919
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.natural_killer_cell	-8.25503137228982e-11	1.0367604882379107e-09	0.5317315769047082
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.endothelial_cell	-8.538731194529718e-11	9.668077533719739e-10	0.5351883561080845
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_PP_cell	-1.0952441987101605e-10	7.891041200407842e-10	0.5551942846941987
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Thymus.DN1_thymic_pro-T_cell	-1.5348891712318197e-10	1.0123834282306943e-09	0.5602532980613958
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.leukocyte	-1.8681511230821213e-10	1.047537428789953e-09	0.5707709997623176
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.epithelial_cell_of_proximal_tubule	-1.4280805854337148e-10	7.963898178811983e-10	0.571156500351159
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.kidney_collecting_duct_epithelial_cell	-1.957578917717195e-10	9.376231733711783e-10	0.5826903928678094
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.endothelial_cell	-2.0235813595853726e-10	9.546925633251227e-10	0.5839314926690489
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.fibroblast	-2.143961682433018e-10	8.54869776535601e-10	0.5990132904498778
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.regulatory_T_cell	-3.0689489750622413e-10	1.2193867659727218e-09	0.5993556761183564
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.epithelial_cell_of_lung	-2.0351315746407716e-10	7.898419340308533e-10	0.6016665543910705
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Mammary_Gland.basal_cell	-2.1244589941697494e-10	8.091298966873149e-10	0.6035554920739983
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Trachea.blood_cell	-2.3662409230937115e-10	8.745086388342887e-10	0.6066427598733319
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Trachea.epithelial_cell	-2.1205069283415183e-10	7.758542077580995e-10	0.6076935159541694
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.erythrocyte	-2.625163215670771e-10	9.519907966500608e-10	0.6086319157093102
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.astrocyte	-2.315396910479557e-10	8.011637268738572e-10	0.613710922590449
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.endocardial_cell	-3.1668965581844686e-10	9.68099473885816e-10	0.6282133731614277
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_A_cell	-3.1372508737900984e-10	8.289430133065364e-10	0.6474570333399523
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.endothelial_cell	-3.629703945391085e-10	9.555046040962038e-10	0.6479801524395818
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Skin.keratinocyte_stem_cell	-3.2780769832309683e-10	8.583763700744729e-10	0.6487295348085719
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.natural_killer_cell	-4.001193884711362e-10	9.673763079657225e-10	0.6604212137124316
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.macrophage	-4.274221737667911e-10	9.952294273749932e-10	0.666209751704529
