Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.hepatocyte	1.4220285254831972e-08	6.921599245357819e-09	0.019964642289482824
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.myeloid_cell	1.3916342455228646e-08	9.120385078405468e-09	0.06352357324128509
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.Kupffer_cell	1.347453218316374e-08	9.196773746997134e-09	0.07144179133965095
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_A_cell	1.023307228385293e-08	7.068053432424168e-09	0.07383759425060246
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Spleen.T_cell	1.4290985251582484e-08	1.0011632843510578e-08	0.0767268408271232
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.unknown_cell_type	1.2689021869794359e-08	9.394180366472392e-09	0.08839061754299893
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.macrophage	1.0591296101008726e-08	8.04167402440244e-09	0.0939107382468809
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_ductal_cell	8.654558932293193e-09	7.078775475112999e-09	0.11073912441240452
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.basophil	1.2841507254481707e-08	1.0733990153671112e-08	0.1157818531569007
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Tongue.keratinocyte	7.627508241566244e-09	7.110280745153136e-09	0.1416930836875565
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.epithelial_cell_of_proximal_tubule	6.848657992666185e-09	6.572624495220516e-09	0.14870642958268587
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.leukocyte	1.545011604851144e-08	1.6431791854991696e-08	0.17354273888344018
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Large_Intestine.enteroendocrine_cell	6.024435296201116e-09	6.91219757876306e-09	0.19172263623211427
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.unknown_cell_type	1.3532249572082815e-08	1.555473205403604e-08	0.1921566546603356
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.naive_B_cell	1.0391454827900788e-08	1.1946633282574077e-08	0.19219860609443046
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_stellate_cell	8.5129937749294e-09	9.823899521153215e-09	0.1930916972138328
