Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.neuron	1.7528973142063452e-08	6.4267069151244535e-09	0.003190617202003499
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.6129539554485924e-08	6.2806151714662136e-09	0.005112197511191842
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.astrocyte	8.483384037681391e-09	5.639777719709563e-09	0.06626424533023186
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Trachea.endothelial_cell	9.87699549987403e-09	6.949095275370772e-09	0.077609630341288
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	4.439306452829074e-09	6.537617101957261e-09	0.24855611655390458
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.pre-natural_killer_cell	3.751695332334877e-09	7.3776289938488624e-09	0.3055432447898322
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.macrophage	3.999046952097349e-09	8.056554153375716e-09	0.30981602955083964
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.myeloid_cell	4.097339852248648e-09	8.668566579153295e-09	0.31822561348682354
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.endothelial_cell	3.42044199827182e-09	7.484982641988176e-09	0.32384488886441554
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte	2.4461875548480264e-09	6.890485975730483e-09	0.36129126028280595
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_PP_cell	2.1232219356255922e-09	6.122355457313069e-09	0.3643714596422938
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.granulocyte_monocyte_progenitor_cell	1.7871452862762623e-09	7.610444811606536e-09	0.4071711298784105
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.5912353893156176e-09	7.438024663978728e-09	0.41529983845356744
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.megakaryocyte-erythroid_progenitor_cell	1.4369549222350371e-09	7.326961169056373e-09	0.42225858604702565
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_A_cell	9.969793799330217e-10	6.288131152572791e-09	0.43701195125763576
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.smooth_muscle_cell	2.2657712111537272e-10	8.861528471058104e-09	0.4898007047316193
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.B_cell	-1.4138232785382074e-11	8.85072777619218e-09	0.5006372737442748
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Trachea.blood_cell	-4.92009701684717e-10	6.896443286787821e-09	0.5284374257013363
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.granulocytopoietic_cell	-8.280806901681972e-10	7.848338062514023e-09	0.5420145607410942
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.regulatory_T_cell	-9.97404911046852e-10	8.271896030572196e-09	0.5479871719964933
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.lymphocyte	-9.650244761728195e-10	7.846720012268434e-09	0.5489402907342303
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Mammary_Gland.endothelial_cell	-1.0919476179156377e-09	7.700469935252454e-09	0.5563820840704299
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.immature_natural_killer_cell	-2.1034157135584697e-09	9.523084824090081e-09	0.5874052960642999
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.endothelial_cell	-1.7861419068498688e-09	6.525852397965468e-09	0.6078433594986756
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.endothelial_cell	-1.8128072991241762e-09	6.426239765913939e-09	0.6110644989842867
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.endothelial_cell	-2.1869625057358296e-09	7.424105162389683e-09	0.6158410650263942
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.endocardial_cell	-2.015696732731947e-09	6.713077934278185e-09	0.6180121670657955
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.endothelial_cell	-2.3017525415798583e-09	6.528337467440465e-09	0.6377978346049302
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.Slamf1-positive_multipotent_progenitor_cell	-2.9065354400896086e-09	7.650024115054482e-09	0.6480043086492919
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-2.55439904709551e-09	6.572332039387744e-09	0.6512359637986933
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.classical_monocyte	-3.868913413292281e-09	8.64713240121749e-09	0.6727146417848491
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.T_cell	-4.570948268210026e-09	9.1816476205784e-09	0.6906999323385656
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Skin.stem_cell_of_epidermis	-4.572945145501893e-09	8.751297389064261e-09	0.6993544767407505
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.monocyte	-4.066350280762345e-09	7.572999779998182e-09	0.704350203201655
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.type_B_pancreatic_cell	-3.4277205641216026e-09	6.144672549518863e-09	0.7115218672799096
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.common_lymphoid_progenitor	-4.114384146971258e-09	7.372803049409622e-09	0.7115944810377326
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.leukocyte	-3.927060633189893e-09	6.955806321982061e-09	0.7138178921630025
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.kidney_collecting_duct_epithelial_cell	-3.892952020025521e-09	6.869978583219664e-09	0.7145278913752043
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Thymus.DN1_thymic_pro-T_cell	-5.138914509369316e-09	8.505576022795886e-09	0.7271386209862042
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Large_Intestine.enteroendocrine_cell	-4.392517626582221e-09	7.034475542868625e-09	0.7338264555023565
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.immature_B_cell	-4.1472515873029155e-09	6.515155545459018e-09	0.7377924650503662
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.granulocyte	-4.803053997279099e-09	7.311415616695795e-09	0.7443855296476537
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.natural_killer_cell	-5.564739747835201e-09	8.140543220387163e-09	0.7528808470463236
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Tongue.keratinocyte	-4.697375547946532e-09	6.353551684171248e-09	0.7701468813913083
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_D_cell	-5.051643685302322e-09	6.678422632097292e-09	0.7752991016060649
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.naive_B_cell	-6.360307559693708e-09	8.217977001621817e-09	0.780519973325133
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.B_cell	-7.830235993924112e-09	9.682310362888181e-09	0.7906606401752265
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.late_pro-B_cell	-5.577619428638365e-09	6.670482096351232e-09	0.7984687788177867
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Trachea.epithelial_cell	-5.747692158554608e-09	6.755814509847819e-09	0.8025534027178631
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Myeloid.microglial_cell	-5.708694375173007e-09	6.699731372724057e-09	0.8029146268100658
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_ductal_cell	-5.188903231298495e-09	5.9025784357861374e-09	0.8103240154039698
