Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.5538886221519952e-08	5.373823153676698e-09	0.0019164969827783695
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.neuron	1.3946828036776714e-08	5.519697685154466e-09	0.005756373151884187
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.astrocyte	8.68976406013676e-09	5.1584619032025346e-09	0.04603627032458086
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Trachea.endothelial_cell	1.0727083133366232e-08	6.435687320884945e-09	0.04777586146642302
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	6.079154239167324e-09	5.579581787350334e-09	0.13795883305862666
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.pre-natural_killer_cell	4.344242198944061e-09	6.2893969507557545e-09	0.24486926319905594
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte	2.587558558503127e-09	5.918466183430462e-09	0.33098283979260307
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.myeloid_cell	1.5393344149383143e-09	7.003804383901746e-09	0.41301911941009384
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.endothelial_cell	1.2155920335513512e-09	5.726760920873909e-09	0.4159500728606208
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.lymphocyte	9.457138545940236e-10	6.713358138696111e-09	0.4439861391307661
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.endothelial_cell	7.273650892249899e-10	6.9410166986805736e-09	0.45827031091469833
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_A_cell	4.22063806259665e-10	5.359451957973309e-09	0.4686152205259317
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.985427167930655e-10	6.380736970994999e-09	0.46886134084874265
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.regulatory_T_cell	1.9762982938325092e-12	6.947273148007414e-09	0.4998865124602611
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_PP_cell	-2.2584059366855262e-10	5.120562730825718e-09	0.5175895042874006
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.macrophage	-6.077323174958612e-10	6.974906861826559e-09	0.5347164049839046
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Trachea.blood_cell	-6.168595881439626e-10	6.348113837433069e-09	0.5387051401495038
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.B_cell	-9.495406957898288e-10	7.65625371135299e-09	0.5493509064022981
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.smooth_muscle_cell	-1.9825807470939394e-09	7.1302773813872136e-09	0.609513394836724
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.kidney_collecting_duct_epithelial_cell	-1.6658452497167185e-09	5.978546663420142e-09	0.6097383530910139
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.natural_killer_cell	-1.94848998536212e-09	6.572987496576645e-09	0.6165525857659244
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.endothelial_cell	-2.291522149088328e-09	6.844021206517796e-09	0.6311199477542103
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.granulocyte_monocyte_progenitor_cell	-2.4128610497992232e-09	6.520813076676273e-09	0.6443179079884414
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.T_cell	-2.93540706632332e-09	7.713432354521765e-09	0.6482343106448611
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Mammary_Gland.endothelial_cell	-2.92389774006991e-09	7.563454514211804e-09	0.6504672729757761
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.megakaryocyte-erythroid_progenitor_cell	-2.8570218000263795e-09	6.259161229716663e-09	0.6759683794312131
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Skin.stem_cell_of_epidermis	-3.0880247901291865e-09	6.737016015341192e-09	0.6766555470899738
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.endothelial_cell	-2.925333630489855e-09	5.7921276136776324e-09	0.693239327956622
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.immature_natural_killer_cell	-4.442239390742261e-09	7.563862256035704e-09	0.7214981287290081
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_D_cell	-3.5332240975534495e-09	5.982107779611958e-09	0.7226164801445202
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.Slamf1-positive_multipotent_progenitor_cell	-3.8656524489329616e-09	6.282005349494217e-09	0.7308392730656371
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.leukocyte	-3.970404003031025e-09	6.378859447776628e-09	0.733170962407495
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Spleen.T_cell	-3.78064904561833e-09	6.029613107571918e-09	0.7346748193924486
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.epithelial_cell_of_lung	-4.3679487523473e-09	6.076837103135482e-09	0.7638637757520945
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.naive_B_cell	-4.848769416614841e-09	6.713343462772452e-09	0.7649322204058653
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.endothelial_cell	-4.468125123548243e-09	5.940487902679907e-09	0.7740189204109955
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_ductal_cell	-4.050997618495627e-09	5.182284344043941e-09	0.78280488643123
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.unknown_cell_type	-5.205648690401185e-09	6.104559279705441e-09	0.8031003748629661
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.leukocyte	-7.013395107058644e-09	8.021375998333342e-09	0.8090329373198779
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.immature_B_cell	-5.253402764074634e-09	5.881596884458132e-09	0.8141231596939664
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.monocyte	-6.053990523136724e-09	6.631084319503936e-09	0.8193712157207793
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.type_B_pancreatic_cell	-4.70628854834046e-09	5.0611070462619295e-09	0.8237867834636364
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Myeloid.microglial_cell	-5.761978532132526e-09	6.122477033515889e-09	0.826678021129609
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Mammary_Gland.basal_cell	-5.20011104737262e-09	5.512062789506581e-09	0.8272632667422002
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Trachea.epithelial_cell	-5.8230698166406275e-09	6.108584864015059e-09	0.8297708322294122
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.endocardial_cell	-5.884176825936209e-09	6.153133448226576e-09	0.8305369999792329
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.brain_pericyte	-6.356487825347896e-09	6.591927651848845e-09	0.83254812332756
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.granulocytopoietic_cell	-5.695454982589269e-09	5.865985703332532e-09	0.8342081544962742
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.classical_monocyte	-7.084405431173323e-09	7.2881064973497965e-09	0.8344872141728541
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-6.246516642294651e-09	6.346971072879204e-09	0.8374847349757704
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_cell	-5.389331188228769e-09	5.455811060248749e-09	0.8383783334751058
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.immature_NK_T_cell	-7.665680509327072e-09	7.548263623039604e-09	0.8450794435342671
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Trachea.mesenchymal_cell	-4.98765616648011e-09	4.901729972156309e-09	0.8455492609508641
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.B_cell	-7.1214459085054875e-09	6.95101538329349e-09	0.8472048511172364
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.B_cell	-8.815760292609172e-09	8.497478140441009e-09	0.8502383210094011
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Large_Intestine.enteroendocrine_cell	-6.13805444118254e-09	5.827831384551693e-09	0.8538825024021094
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.T_cell	-7.381559807921182e-09	6.742199678913821e-09	0.8632043529845844
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.unknown_cell_type	-8.830392254296818e-09	7.94771004144561e-09	0.8667289962614187
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.late_pro-B_cell	-6.550486191941193e-09	5.849217925896084e-09	0.8686198813333481
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.common_lymphoid_progenitor	-6.80453940971598e-09	6.001410954520457e-09	0.8715656566227272
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Thymus.DN1_thymic_pro-T_cell	-7.513708690134907e-09	6.546595569165618e-09	0.8744594916888679
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.B_cell	-9.274879696439838e-09	8.009646566338643e-09	0.8765605677846295
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-6.687393552907367e-09	5.618926952963275e-09	0.8830072459415694
