Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_stellate_cell	7.55438261549212e-09	3.2182229893921967e-09	0.009453057221110317
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.endothelial_cell	7.913964124905021e-09	3.4212540471508905e-09	0.010356471238526739
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.lung_endothelial_cell	7.44645310270849e-09	3.601246084443714e-09	0.019332075603143876
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.brain_pericyte	7.503767605134698e-09	3.6556739526048737e-09	0.020053951377469084
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.smooth_muscle_cell	6.279748379759555e-09	3.6956441950441793e-09	0.044637956136671694
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Mammary_Gland.stromal_cell	5.634673339978641e-09	3.349572178237705e-09	0.046264365914437965
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.endothelial_cell	6.2379587960680436e-09	3.8179714211580664e-09	0.051146105271629674
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.737389715052928e-09	3.860042530127972e-09	0.06859275309450111
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Mammary_Gland.endothelial_cell	5.043637226233962e-09	3.557001247509657e-09	0.07810320247618117
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.endothelial_cell	4.279427453184728e-09	3.051716672839153e-09	0.08041258771982607
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.stromal_cell	5.291582646543471e-09	3.976433214481395e-09	0.09163795415255521
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_cell	3.605759351632502e-09	3.0015787384861446e-09	0.11481982728309537
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Trachea.endothelial_cell	3.341926660948026e-09	3.109541413190024e-09	0.14124715033982255
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Spleen.B_cell	4.08568993627748e-09	3.839967260314086e-09	0.14366642779182004
