Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.5469479979259415e-09	2.291585902032511e-09	0.023617181514291284
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.megakaryocyte-erythroid_progenitor_cell	4.137459618897201e-09	2.340483575612653e-09	0.03854886044598453
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.basophil	3.225084042730432e-09	2.470156778953016e-09	0.09584104901309926
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Skin.keratinocyte_stem_cell	2.4593547348507736e-09	2.3111013632189583e-09	0.14363074716442858
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.655431140222467e-09	2.5692427065843024e-09	0.15067417136765265
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.immature_T_cell	4.262029465636839e-09	4.6952677611754336e-09	0.1820107791310402
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_cell	2.244067506663215e-09	2.47311737812712e-09	0.18210184444777788
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Tongue.basal_cell_of_epidermis	1.7411857820540885e-09	1.9538326036132073e-09	0.18642052808851017
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.immature_natural_killer_cell	2.313998849409394e-09	2.645277118293686e-09	0.19085058261601023
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_acinar_cell	2.4512117696484752e-09	2.8566057170882445e-09	0.1954226436505308
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Trachea.endothelial_cell	3.0455959982519675e-09	3.604567674966415e-09	0.19907584210235357
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.natural_killer_cell	2.7091823575223762e-09	3.465616014081085e-09	0.217186094911965
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.lymphocyte	2.711602769367522e-09	3.5110749805954627e-09	0.21996841965649355
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.hepatocyte	1.754474163884028e-09	2.28462600429875e-09	0.22125901430886524
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.brain_pericyte	1.729724727847855e-09	2.2810379071686636e-09	0.22413390854358517
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.unknown_cell_type	2.1298375355327296e-09	3.1595433387662155e-09	0.2501249390846769
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.4516861608847452e-09	2.225942986685994e-09	0.2571467807256359
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.pre-natural_killer_cell	1.5729554817850854e-09	2.4157075365584645e-09	0.25747917078650867
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.Kupffer_cell	1.5342249234618877e-09	2.3992653125156867e-09	0.26126312046005684
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.leukocyte	3.0163716861736712e-09	4.763141507083395e-09	0.26327750076169043
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.T_cell	2.004644809514321e-09	3.3730488568125434e-09	0.276151588494586
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Skin.basal_cell_of_epidermis	1.9102601988331055e-09	3.296792514763586e-09	0.28114956269367175
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Thymus.immature_T_cell	1.7448749500095266e-09	3.0459015540221013e-09	0.2833697687763063
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Myeloid.macrophage	1.4604130634255784e-09	2.7746670573418303e-09	0.29932664821521854
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.leukocyte	1.255787940444999e-09	2.6424421098479356e-09	0.3173088022883357
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Large_Intestine.epithelial_cell_of_large_intestine	9.409578097313493e-10	2.121888450027706e-09	0.32871905197333406
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Spleen.T_cell	1.5965040073772182e-09	3.778259114519433e-09	0.33631174690619703
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_ductal_cell	1.0555521492688108e-09	2.675035933440856e-09	0.34657140632002525
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.granulocytopoietic_cell	1.0485331084409446e-09	2.751493406651479e-09	0.35157275258550236
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.granulocyte_monocyte_progenitor_cell	1.0725310917212075e-09	3.007370098177601e-09	0.3606828276877591
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Trachea.mesenchymal_cell	8.188951939905089e-10	2.46492909501792e-09	0.3698621150967695
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.endothelial_cell	7.925269359430028e-10	2.797234880258197e-09	0.3884638076261441
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.B_cell	6.933665825262669e-10	2.4544867758450507e-09	0.38878412324692335
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Mammary_Gland.basal_cell	5.702930913545588e-10	2.125653987847377e-09	0.39423780112488155
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.fibroblast	6.378339849844651e-10	2.4556287782001853e-09	0.39753075953850714
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Tongue.keratinocyte	4.439666550904539e-10	2.01882249676529e-09	0.41296919668206
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	4.838001824801396e-10	2.5945615145654614e-09	0.42603926541608583
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.epithelial_cell_of_lung	4.168857904632439e-10	2.682498328129277e-09	0.43824923784389547
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.lung_endothelial_cell	3.857597133339412e-10	2.5271157174409937e-09	0.43933784867381037
