Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.neuron	2.1118833071001893e-09	9.77265064622095e-10	0.015347136073673334
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Myeloid.macrophage	1.3532138752719544e-09	1.0098228730397369e-09	0.0901144267960966
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.immature_natural_killer_cell	1.3344107980696148e-09	1.062141712417087e-09	0.10449641738341275
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.macrophage	1.3066646353452352e-09	1.0887760986111727e-09	0.11504589453202474
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	9.456075299461817e-10	9.56058510590485e-10	0.16131476983519333
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.T_cell	9.58385851697822e-10	1.0938754673697501e-09	0.19047751153521875
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Liver.natural_killer_cell	5.636575477212534e-10	1.0025362091537132e-09	0.2869791133918554
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.leukocyte	6.186952277376181e-10	1.1074503535280139e-09	0.28819473019644126
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_A_cell	4.973080797371562e-10	9.028209406126368e-10	0.29087236667737315
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.astrocyte	4.522614192982894e-10	8.860430126084296e-10	0.30487572097242854
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.immature_NK_T_cell	5.000000730723616e-10	1.02878534821766e-09	0.3134800014219966
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_ductal_cell	3.9970750718795896e-10	8.412423799807783e-10	0.31734376304083417
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.lung_endothelial_cell	4.163284890457339e-10	9.053890270359277e-10	0.32281775523425293
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.professional_antigen_presenting_cell	1.8816890373350913e-10	9.294615526960333e-10	0.4197827187009301
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Large_Intestine.enteroendocrine_cell	1.7364182995245194e-10	8.923018059952236e-10	0.4228530960549568
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.unknown_cell_type	1.548481596635318e-10	8.605197702405648e-10	0.428596993226402
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.Bergmann_glial_cell	1.5560963112994857e-10	1.0490625976871574e-09	0.44104035187392654
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.myeloid_cell	1.5158037607580699e-10	1.0640766875109205e-09	0.4433613011439915
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.granulocyte	1.5139451503093548e-10	1.128069949677447e-09	0.4466195746193534
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_D_cell	9.881885689506938e-11	9.244484838813544e-10	0.4574361673142683
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.myeloid_cell	9.023016223137984e-11	1.1928632303204612e-09	0.4698520933035606
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.B_cell	1.4713973387121922e-11	1.2144051638729081e-09	0.4951664546129805
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.granulocytopoietic_cell	-7.951219728769769e-12	9.550574176096218e-10	0.5033213093041429
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.type_B_pancreatic_cell	-1.3711927151672782e-10	9.326821302525932e-10	0.5584403362422922
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.myofibroblast_cell	-2.3035756456914432e-10	1.1061934422335584e-09	0.5824805671230644
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.mature_natural_killer_cell	-2.600318332350299e-10	1.0269085298965546e-09	0.5999501622030934
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-2.2725978049369585e-10	8.318398726328457e-10	0.6076507808433347
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.leukocyte	-4.2643509752360485e-10	1.5090371147051677e-09	0.6112534865109801
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_cell	-2.505865119325276e-10	8.764556007879547e-10	0.612526075649029
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.classical_monocyte	-3.401195444076561e-10	1.0395232037173819e-09	0.6282371613802493
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Trachea.endothelial_cell	-4.158692323465368e-10	1.1757854793598162e-09	0.6382161971208452
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.epithelial_cell_of_proximal_tubule	-4.344280344729999e-10	1.1698409105474154e-09	0.6448139923060866
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte	-3.3594867323167764e-10	9.031251112116965e-10	0.6450478588031061
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_PP_cell	-5.21680450182479e-10	1.189679944721436e-09	0.6694898298881135
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-4.803965530816242e-10	1.0926676450612245e-09	0.6699064206355984
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Liver.endothelial_cell_of_hepatic_sinusoid	-4.3867789660877645e-10	9.787544458890231e-10	0.6729956253931083
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Liver.B_cell	-4.777986210410876e-10	1.0367330035479167e-09	0.6775538824419896
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Spleen.B_cell	-4.314805594049747e-10	9.244707467186564e-10	0.67965436924158
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.basophil	-5.515959542858042e-10	1.1763341632615758e-09	0.6804333506939116
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.leukocyte	-8.662928854610545e-10	1.8093714575056778e-09	0.6839528238426041
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.hematopoietic_precursor_cell	-5.217436812559878e-10	1.0433168644464407e-09	0.6914912278131949
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.granulocyte_monocyte_progenitor_cell	-5.138668339579681e-10	1.0125273374620194e-09	0.6941011721924066
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.macrophage	-4.739349046920636e-10	9.183721785614292e-10	0.697093656052682
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.T_cell	-6.955712073602209e-10	1.305707274286295e-09	0.702884919163554
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Bladder.bladder_cell	-4.866947205194724e-10	9.050109576956832e-10	0.7046347389127559
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.regulatory_T_cell	-8.922166210841486e-10	1.4281067887406038e-09	0.7339340111861645
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.stem_cell_of_epidermis	-6.431424954061963e-10	1.029288933705822e-09	0.733962472123149
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.macrophage	-8.954482202782066e-10	1.4254967459671997e-09	0.7350523149057626
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.megakaryocyte-erythroid_progenitor_cell	-7.183385333326917e-10	1.0987414633705118e-09	0.7433742024375335
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.immature_T_cell	-7.757724375802075e-10	1.0808297097641907e-09	0.7635462484243635
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.endothelial_cell	-7.277495061297784e-10	1.0011701947980715e-09	0.7663560522573108
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.natural_killer_cell	-7.921752902672067e-10	1.0867902746771384e-09	0.766972483156478
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Trachea.blood_cell	-8.965571067323664e-10	1.1286305637611107e-09	0.7865117332162869
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.B_cell	-8.107272490424863e-10	1.0153861522787086e-09	0.7876930661357197
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.keratinocyte_stem_cell	-6.883518411197573e-10	8.565710557876319e-10	0.7891898127738464
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.lymphocyte	-8.898241346068879e-10	1.1056136819704018e-09	0.7895392989163578
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.endothelial_cell	-7.42330567781978e-10	9.150397984352799e-10	0.7913903629812142
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.T_cell	-8.955650649888532e-10	1.062820584009606e-09	0.800282442695464
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-8.625112740864896e-10	9.940329706602818e-10	0.8072176402081145
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.unknown_cell_type	-9.978297848325202e-10	1.13293682133574e-09	0.8107723938743944
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Mammary_Gland.stromal_cell	-8.548568891409158e-10	9.65190787043561e-10	0.8121068801240109
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Thymus.DN1_thymic_pro-T_cell	-1.0172523067757308e-09	1.1328774522846008e-09	0.8153903667562665
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.endothelial_cell	-1.0940343272415626e-09	1.1356050585888825e-09	0.832324911260441
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.natural_killer_cell	-1.0262856027698127e-09	1.0470774670314713e-09	0.8364922208797536
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_acinar_cell	-9.704104880851514e-10	9.767856235077804e-10	0.8397603348582621
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Trachea.epithelial_cell	-8.688747453470732e-10	8.69106480621632e-10	0.8412802193055986
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Spleen.T_cell	-1.0731222752548508e-09	1.0413754881410652e-09	0.8486089075349798
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.erythrocyte	-9.835005276369616e-10	9.517497995258014e-10	0.8492823580867866
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Tongue.basal_cell_of_epidermis	-1.0766799886769986e-09	1.0250927166698454e-09	0.8532155262327665
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.B_cell	-1.3225336086824745e-09	1.2357152440525307e-09	0.8577483089602354
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.late_pro-B_cell	-1.0273043568781655e-09	9.43571848717927e-10	0.8618657079321641
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.leukocyte	-1.1983828538351448e-09	1.091011258842209e-09	0.8639882866944372
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Mammary_Gland.endothelial_cell	-1.5353456017070585e-09	1.396004408993545e-09	0.8642934781854668
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Bladder.bladder_urothelial_cell	-9.740298681492134e-10	8.76043231486535e-10	0.8668989699765183
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.cardiac_muscle_cell	-1.1615258920425692e-09	1.0403067642909034e-09	0.867900724165375
