Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.neuron	3.7109681370916826e-09	1.1999667744864806e-09	0.0009921936681267503
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.Bergmann_glial_cell	2.6265900939729178e-09	1.198309810609603e-09	0.014192917444182943
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.560089962342447e-09	1.249466933113335e-09	0.020233710008106295
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.astrocyte	2.382549100338882e-09	1.2651330996894662e-09	0.029833933727351655
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.granulocyte_monocyte_progenitor_cell	2.6597814970106555e-09	1.4494968921434696e-09	0.033255160099001396
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.immature_natural_killer_cell	2.627016018493677e-09	1.4767203300049958e-09	0.037623736269376123
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.granulocytopoietic_cell	1.8608563305161732e-09	1.3967718331989076e-09	0.09138819597186731
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.immature_B_cell	1.618393850340667e-09	1.4970750412923289e-09	0.1398402773476668
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.unknown_cell_type	1.565004606063708e-09	1.5952622786090629e-09	0.16328828562912856
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.granulocyte	1.2522273082635795e-09	1.352059127710208e-09	0.17718060612735947
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.macrophage	1.1695538625275734e-09	1.3044486240449118e-09	0.18496922187257264
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.epithelial_cell_of_lung	1.1772447179702846e-09	1.3461169445276369e-09	0.1909097769282474
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.0565207546624641e-09	1.4078369504529416e-09	0.22648982878647478
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_PP_cell	8.642821679105457e-10	1.4465664969405673e-09	0.27509633474612744
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.unknown_cell_type	7.244963045609837e-10	1.2946498470992677e-09	0.2878734516821503
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_cell	6.166866167998388e-10	1.3178037150629071e-09	0.3199046464270284
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Myeloid.macrophage	7.141595065994891e-10	1.5298397992872432e-09	0.32031440488298435
