Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_A_cell	1.4533868840175718e-08	4.744090361733891e-09	0.0010935528767898127
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.keratinocyte_stem_cell	1.4299327767137108e-08	5.091492494267068e-09	0.002488839806400083
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_PP_cell	1.116790908487341e-08	4.428019042033415e-09	0.005832818535734489
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.precursor_B_cell	7.868903221828792e-09	4.668310789799891e-09	0.04593646445285135
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.type_B_pancreatic_cell	7.017761892565674e-09	4.1750397819245275e-09	0.04639262357747008
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.natural_killer_cell	1.0188744791345149e-08	6.072961886465993e-09	0.046700642564411816
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.naive_B_cell	7.930931857021404e-09	4.850799817247436e-09	0.0510272431018269
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.mesenchymal_stem_cell	7.224237782245595e-09	4.615682788080013e-09	0.058773823653671876
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Spleen.macrophage	7.488315811731872e-09	5.639813837786045e-09	0.0921288024270559
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.macrophage	6.756658327879484e-09	5.287291452611099e-09	0.1006413909420299
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.epidermal_cell	6.125749551413954e-09	5.44314868618788e-09	0.1302086175371014
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Tongue.keratinocyte	4.554675995892508e-09	4.065427212394909e-09	0.13128365118655072
