Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Trachea.mesenchymal_cell	3.115499525650273e-08	1.140486409863245e-08	0.003150149297934567
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_cell	2.1784951402813262e-08	1.3165163617135926e-08	0.048988404612125946
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.brain_pericyte	1.583609525398936e-08	1.105921921556643e-08	0.0760810545338983
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.granulocytopoietic_cell	1.6227838640504162e-08	1.4466554834819731e-08	0.1309846583003092
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.mesenchymal_stem_cell	1.2341272984185654e-08	1.1555981832880119e-08	0.14277031952063451
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.immature_B_cell	1.3593625947470455e-08	1.4694943747565326e-08	0.17746874222686798
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.basophil	1.2858482692209557e-08	1.535631132379862e-08	0.20120021062475274
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.keratinocyte_stem_cell	8.84412740531247e-09	1.2208036143580638e-08	0.23439436382496193
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Thymus.DN1_thymic_pro-T_cell	9.662052822080994e-09	1.3557708038019296e-08	0.2380277078488161
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Thymus.leukocyte	9.518959385528092e-09	1.4135868176409045e-08	0.25034944437744744
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.endothelial_cell	8.109818088625528e-09	1.256678168751038e-08	0.25935418080152617
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Thymus.immature_T_cell	5.6983090236633204e-09	1.2255644745142267e-08	0.320982258404068
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.leukocyte	6.647263255259446e-09	1.5789120113712385e-08	0.33687653070022505
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.3141658764649954e-09	1.5041206661288785e-08	0.3373190047446337
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Mammary_Gland.endothelial_cell	4.627907069422271e-09	1.2715155775371663e-08	0.35794103327493354
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.smooth_muscle_cell	3.3165136919387532e-09	1.0452648337945911e-08	0.3755120399069184
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.stem_cell_of_epidermis	3.429017736252193e-09	1.1980964181859345e-08	0.38736036918749267
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_stellate_cell	2.79847924776674e-09	1.0555346486118871e-08	0.39545683956058325
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Mammary_Gland.basal_cell	2.4271578793809113e-09	1.115733518300847e-08	0.4138940767611532
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.fibroblast	2.0445045129979695e-09	1.1156862929483058e-08	0.42730060223870947
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.mesenchymal_stem_cell_of_adipose	1.9306883379733973e-09	1.1463111981400401e-08	0.4331240007735966
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.571999180380064e-09	1.0955428609331451e-08	0.44295143373428086
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.monocyte	1.4729188651216792e-09	1.377962308439853e-08	0.45743769282562363
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Trachea.endothelial_cell	1.250287540730269e-09	1.2354779729971369e-08	0.459696367764543
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Mammary_Gland.stromal_cell	8.58675196783134e-10	1.2119555437668396e-08	0.471758414638653
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Large_Intestine.epithelial_cell_of_large_intestine	4.6250773755706884e-10	1.0464788249380315e-08	0.4823738584003533
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Bladder.bladder_cell	2.394953460472298e-10	9.33637153721899e-09	0.4897675085252059
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.granulocyte_monocyte_progenitor_cell	3.0766245807784536e-10	1.3045210781022589e-08	0.49059208875526694
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.unknown_cell_type	-6.108667887665204e-10	1.4109743377313714e-08	0.5172664005193738
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.common_lymphoid_progenitor	-1.8681217485263596e-09	1.6200826597417914e-08	0.545900402261502
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.hematopoietic_precursor_cell	-1.7466281359606225e-09	1.2502134370387568e-08	0.5555540136765976
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.stromal_cell	-2.0556519017475963e-09	1.0127120488958572e-08	0.5804265580884779
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Tongue.basal_cell_of_epidermis	-2.633736202362826e-09	1.2135173117171278e-08	0.5859087881898549
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.monocyte	-3.909457435600213e-09	1.5729857183161246e-08	0.5981406725643882
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.epithelial_cell_of_proximal_tubule	-3.0148391272012852e-09	1.1767753238063668e-08	0.6010998518052664
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.cardiac_muscle_cell	-3.0706260845015964e-09	1.1030586619823918e-08	0.609637277262489
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.myofibroblast_cell	-3.910582920947988e-09	1.3369779204720193e-08	0.6150456044688023
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.endocardial_cell	-4.3213858644373896e-09	1.4060671383817903e-08	0.6207071387347923
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Myeloid.microglial_cell	-3.916975243304119e-09	1.2493608172063967e-08	0.6230565538188123
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.epidermal_cell	-4.385637604850989e-09	1.2580200648170552e-08	0.6363105475798302
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.late_pro-B_cell	-4.247521118973832e-09	1.1392919875404847e-08	0.6453592076379413
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_ductal_cell	-5.082025974495071e-09	1.3356203427264225e-08	0.6482125897397988
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.immature_T_cell	-6.008985464997749e-09	1.5273045663586735e-08	0.6530017282828445
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.natural_killer_cell	-4.5873955689688375e-09	1.1435195842933798e-08	0.6558505226873199
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Large_Intestine.enteroendocrine_cell	-5.213747621746726e-09	1.2883680060090559e-08	0.6571430560686256
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.leukocyte	-7.809073040368408e-09	1.4820163568803334e-08	0.7008761881100868
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Liver.Kupffer_cell	-8.799580810516294e-09	1.6448213167994722e-08	0.7036705890974383
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.Slamf1-positive_multipotent_progenitor_cell	-6.219847945717281e-09	1.1552672288376813e-08	0.7048462264199729
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Large_Intestine.large_intestine_goblet_cell	-6.377115097538123e-09	1.16813467654761e-08	0.7074405434793128
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.classical_monocyte	-8.613668367975228e-09	1.554809024169546e-08	0.7102111575817399
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.kidney_collecting_duct_epithelial_cell	-7.874281622356641e-09	1.3894472964738591e-08	0.7145479291145796
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-7.039442939279639e-09	1.2323719714101679e-08	0.7160716523265418
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.macrophage	-7.939804989406153e-09	1.3889527393095946e-08	0.7162169461695698
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Liver.hepatocyte	-6.046186489437215e-09	1.0258170797929234e-08	0.7222041858240287
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.pre-natural_killer_cell	-9.711411339496414e-09	1.5736020576650213e-08	0.7314305584417309
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-6.776780985940517e-09	1.0970214819946068e-08	0.7316278464316317
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.endothelial_cell	-8.756116386314687e-09	1.3243763039369992e-08	0.7457419980051848
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.mature_natural_killer_cell	-7.62617301441576e-09	1.138592372106251e-08	0.7485040300351287
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Spleen.B_cell	-8.92420640604273e-09	1.3089571845562674e-08	0.7523109181300893
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.regulatory_T_cell	-1.0198972331236868e-08	1.4131893735438942e-08	0.7647601943754632
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.macrophage	-1.0934071333068896e-08	1.4543962017393971e-08	0.7739126890334806
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Tongue.keratinocyte	-8.376181806415055e-09	1.0845976832104249e-08	0.7800270831034664
