Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.hematopoietic_precursor_cell	3.998635056984804e-09	2.7368757221586946e-09	0.07200473130779846
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.macrophage	4.699849173918244e-09	3.4000078372227953e-09	0.08343897519936272
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_stellate_cell	4.524547813161371e-09	3.347448082331611e-09	0.08824510627132476
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.mesenchymal_stem_cell_of_adipose	2.7549225386382336e-09	2.2348280622700072e-09	0.10883968199596278
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.248987492905918e-09	1.953068948126039e-09	0.12476028729109612
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.unknown_cell_type	5.262733492432266e-09	4.575519871967624e-09	0.1250320789573739
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.brain_pericyte	2.8206356149843877e-09	2.5340401207203525e-09	0.1328331183506351
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.megakaryocyte-erythroid_progenitor_cell	3.5914243428664624e-09	3.2488747367097805e-09	0.13448527264714827
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.common_lymphoid_progenitor	3.066307435527407e-09	2.7964717774864174e-09	0.1364318782541762
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.basophil	3.342294181123574e-09	3.136410694242577e-09	0.14329252093400696
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.smooth_muscle_cell	3.043363057474542e-09	2.966290094199425e-09	0.1524498107392946
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.immature_B_cell	2.886800135083915e-09	2.9485355712225685e-09	0.16377458911277692
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_acinar_cell	3.374707409228698e-09	3.5039135207692822e-09	0.16774234849338904
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.keratinocyte_stem_cell	2.8803137990481892e-09	3.011672440439116e-09	0.1694392614273787
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.leukocyte	3.0081552186658994e-09	3.3113463311917457e-09	0.18182323849974408
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.leukocyte	3.79570473096548e-09	4.314362466225535e-09	0.1894883137055376
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.B_cell	2.355173026028699e-09	2.727728559842769e-09	0.19395353200727167
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_ductal_cell	2.1022957749830457e-09	2.5278028465767643e-09	0.2027978447161612
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.astrocyte	2.0699181034366666e-09	2.765822228952589e-09	0.2271119960254978
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.monocyte	1.8510862781374344e-09	2.567967130274035e-09	0.23550483733419209
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Trachea.mesenchymal_cell	1.6024269844704608e-09	2.3643940590010035e-09	0.24897061937938675
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.epithelial_cell_of_proximal_tubule	1.7982308770362686e-09	2.6762592652704723e-09	0.2508174621194381
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Mammary_Gland.endothelial_cell	2.5953042726578526e-09	3.9047332103598914e-09	0.2531352781304696
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.granulocyte_monocyte_progenitor_cell	1.739826848851699e-09	2.9371871467685956e-09	0.2768099389800002
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.T_cell	2.6066780277850457e-09	4.475603736845344e-09	0.28014213987859776
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.B_cell	2.4514746601560275e-09	4.255028995323056e-09	0.28226168756856745
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.classical_monocyte	1.9409905946024907e-09	3.3757582856559944e-09	0.28265270258534314
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.late_pro-B_cell	1.3174669735533673e-09	2.3131541006246985e-09	0.2844899999675352
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.macrophage	1.8756916458123757e-09	3.326316873471427e-09	0.28641298144935445
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Spleen.B_cell	1.7122372800123843e-09	3.1159599964282735e-09	0.29132928190869456
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.endothelial_cell	1.4502603501367725e-09	2.6730666156315595e-09	0.2937213747581263
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.erythrocyte	1.3901663442792723e-09	2.686342465162306e-09	0.30240564740296255
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.leukocyte	1.6395047704638843e-09	3.343262559382585e-09	0.311928738349896
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.myeloid_cell	1.5690810551829217e-09	3.2159273602528624e-09	0.31280702272500194
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Liver.Kupffer_cell	2.008872531800558e-09	4.139489405571151e-09	0.31373363476358374
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.kidney_collecting_duct_epithelial_cell	1.223038507786018e-09	2.5255199834750173e-09	0.3140964371769508
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.endocardial_cell	1.136698042261841e-09	2.451344963009086e-09	0.32142997723322453
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.Slamf1-negative_multipotent_progenitor_cell	9.483737136163673e-10	2.3114473802248395e-09	0.3407950318796476
