Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Tongue.basal_cell_of_epidermis	1.0904867766871016e-08	5.5233984858737e-09	0.024173592738477905
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.pre-natural_killer_cell	1.103387765239354e-08	6.460200642716037e-09	0.043820254291705975
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.basal_cell	7.905349947025106e-09	5.156442736298901e-09	0.06262542759141286
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	7.657038392812427e-09	5.238402273114529e-09	0.07190999708256836
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	7.896978136753047e-09	5.56966159603682e-09	0.07811640468805402
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.smooth_muscle_cell	7.683967112065204e-09	5.425650915668218e-09	0.07835415453357285
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.myofibroblast_cell	6.665822342837607e-09	5.497643670415972e-09	0.11266297797021552
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.stem_cell_of_epidermis	6.678663290837004e-09	6.320152093737522e-09	0.14531853537113754
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	6.427821648771063e-09	6.5517486457387375e-09	0.1632754386648962
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.leukocyte	6.213850567894785e-09	6.466340237399497e-09	0.16828784110393757
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Thymus.immature_T_cell	5.014267746638729e-09	5.38520259235565e-09	0.17589584746758724
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Brain_Myeloid.macrophage	5.713335542775786e-09	6.8157516964118194e-09	0.20094385034721418
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Skin.keratinocyte_stem_cell	4.009661040985171e-09	4.913677037432758e-09	0.2072442143522636
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Marrow.immature_NK_T_cell	5.040275037192528e-09	6.739892856977081e-09	0.2272822041408185
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Spleen.B_cell	5.014935988272214e-09	6.752724527383836e-09	0.2288456779950474
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.erythrocyte	3.946405723927761e-09	5.659294785178913e-09	0.24279761310432219
tabula_muris.ESmu-NULL2.continuous.benchmark190722.4__Heart.endothelial_cell	4.142444003792797e-09	6.2434700625047716e-09	0.25351023414320784
