Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Heart.cardiac_muscle_cell	4.2204658352436364e-08	1.3503129268065056e-08	0.0008873750604706346
tabula_muris.ESmu.binary.benchmark190722__Skin.keratinocyte_stem_cell	2.6302785659448463e-08	1.1757861133508574e-08	0.012641918530102885
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	3.011724963424079e-08	1.5459199498125885e-08	0.025696922052509993
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	2.20565305824874e-08	1.1856735186266515e-08	0.03142484970322214
tabula_muris.ESmu.binary.benchmark190722__Skin.epidermal_cell	1.9718038570420502e-08	1.254345439230908e-08	0.057977787691111095
tabula_muris.ESmu.binary.benchmark190722__Tongue.keratinocyte	2.251683292335976e-08	1.4342214619927804e-08	0.05821115703068252
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	2.0771040310329404e-08	1.4715272761807821e-08	0.07904428471789487
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.8855079879664615e-08	1.4220181395577291e-08	0.09243010572347327
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.408227931179926e-08	1.1828205112410362e-08	0.11691166310729595
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	1.6602903615859516e-08	1.4616909822616379e-08	0.12800556997139506
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	1.1438457985067454e-08	1.0545547901057117e-08	0.1390335302207416
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	1.4799895854417099e-08	1.402335148329819e-08	0.14562690509037501
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	1.3028518932721205e-08	1.254192217666736e-08	0.14944943377310071
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	1.5453565612697154e-08	1.53156630579022e-08	0.15648635284032947
tabula_muris.ESmu.binary.benchmark190722__Skin.basal_cell_of_epidermis	1.2293263769724286e-08	1.223519313404125e-08	0.15750953858228262
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	1.2962383862829033e-08	1.3134677304368064e-08	0.16185010927782584
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	1.2085171649104094e-08	1.2547930089262809e-08	0.1677434686511305
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	1.943977824387921e-08	2.041295981101917e-08	0.1704660132585783
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_NK_T_cell	1.4200858084605691e-08	1.54189011269856e-08	0.1785243645172523
tabula_muris.ESmu.binary.benchmark190722__Heart.professional_antigen_presenting_cell	1.1136056798472053e-08	1.2435413878906024e-08	0.18525684630859185
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	1.2698560457131546e-08	1.4354106965668214e-08	0.18816896181722198
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.2307261940244686e-08	1.4007774240695047e-08	0.18980848819462903
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	1.2056100949546628e-08	1.3888358926450019e-08	0.1926773519172325
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	9.91230732298149e-09	1.1470898773079974e-08	0.19375920831628607
tabula_muris.ESmu.binary.benchmark190722__Skin.stem_cell_of_epidermis	1.1379315478180643e-08	1.32432884132315e-08	0.19510088698351052
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	9.81038787876361e-09	1.1760587604638127e-08	0.2020911952139387
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.2027312481287675e-08	1.4425926540690236e-08	0.20221687238839958
tabula_muris.ESmu.binary.benchmark190722__Tongue.basal_cell_of_epidermis	1.1707602343595942e-08	1.4389752552385413e-08	0.20793508437505792
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	9.041667165547432e-09	1.1226927319997887e-08	0.21030729446405227
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	9.851483548814994e-09	1.2251247750454396e-08	0.2106635969569799
tabula_muris.ESmu.binary.benchmark190722__Trachea.epithelial_cell	9.246724523454397e-09	1.1766851083639141e-08	0.2159840437856847
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	1.488047363560263e-08	2.0218181156808917e-08	0.23086696973333942
tabula_muris.ESmu.binary.benchmark190722__Lung.classical_monocyte	1.1948308259877708e-08	1.6235839636806486e-08	0.23088914607585764
tabula_muris.ESmu.binary.benchmark190722__Lung.lung_endothelial_cell	9.234743573510731e-09	1.3100213103687867e-08	0.24042665389831358
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	1.1993934412088059e-08	1.766194729270465e-08	0.2485425243843858
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	1.0727694357030967e-08	1.8974979674687507e-08	0.2859144656039523
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	8.007700187418166e-09	1.4412478144710868e-08	0.28923914528761624
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	6.506137226380599e-09	1.188883415717128e-08	0.292104282478882
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_urothelial_cell	6.842045910581031e-09	1.2537081240843659e-08	0.2926207130127375
tabula_muris.ESmu.binary.benchmark190722__Skin.leukocyte	7.629168756476387e-09	1.4158321841428607e-08	0.29499622708766415
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	8.552480366608901e-09	1.6004234336601924e-08	0.29653635259252287
tabula_muris.ESmu.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	6.767249572387443e-09	1.3368180277323236e-08	0.3063508626286655
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.basal_cell	6.2277623721327095e-09	1.2721737844510849e-08	0.31223075550117874
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	7.159649515655159e-09	1.656798045959316e-08	0.3328206558827549
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	5.1911451911785836e-09	1.4104315830868681e-08	0.35641660821193266
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	4.867750527561206e-09	1.4111209701722493e-08	0.36506361626239353
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	4.929995959193046e-09	1.5547707595064522e-08	0.37558830635524204
tabula_muris.ESmu.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	5.6393222630339406e-09	1.783813664582017e-08	0.375948682013042
