Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	5.074673862201598e-09	2.2619657185744495e-09	0.012432953145597309
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	4.7006775959798435e-09	2.107596143270785e-09	0.012862099635192338
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	3.974000336399496e-09	1.8165587543931994e-09	0.014347441473017536
tabula_muris.ESmu.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	4.753571302852213e-09	2.201916966731077e-09	0.015431557511597653
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	3.770459166705885e-09	1.7849865716604537e-09	0.01732959385033216
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	3.8432954282372925e-09	1.894265386102276e-09	0.02123369019782427
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	3.6195566543239386e-09	1.9942892991810225e-09	0.03476497645333601
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	3.0668520410418857e-09	1.7019826361448879e-09	0.03577828051841697
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.5637276337453713e-09	1.995146730673601e-09	0.037033580757974076
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	4.784661496247817e-09	2.770474497742864e-09	0.04208214508213948
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_urothelial_cell	3.1146703094449365e-09	1.8190718279427132e-09	0.043427097169329416
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	2.6454329719370674e-09	1.589998126060695e-09	0.048076573537404854
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	3.909135761352926e-09	2.423305098630422e-09	0.053356806777729616
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	4.163055787929896e-09	2.662072097568939e-09	0.05892753167114779
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	5.405724850694962e-09	3.467062735005555e-09	0.059478598594384736
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	5.688794760993763e-09	3.686146729466518e-09	0.06138016918907755
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	2.300509480241204e-09	1.498589000344709e-09	0.0623775431521792
tabula_muris.ESmu.binary.benchmark190722__Marrow.pre-natural_killer_cell	3.268070290491204e-09	2.4302212033077616e-09	0.0893509753059138
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	2.0104508436986904e-09	1.5412105781920264e-09	0.09603803061260385
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.3300536636241678e-09	1.7921130707554599e-09	0.09677116275151787
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.6744105943673073e-09	2.1120386035825094e-09	0.10270826158109758
