Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	6.525333268377641e-08	1.5190661487445175e-08	8.710228101868073e-06
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	5.5476786480138005e-08	1.3519690707639936e-08	2.0355552838487795e-05
tabula_muris.ESmu.binary.benchmark190722__Fat.T_cell	5.949822585488321e-08	1.5082183802505376e-08	3.991091221559435e-05
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	6.672128302703213e-08	1.6940386812150257e-08	4.098047198831988e-05
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	6.311692832744572e-08	1.6317609569741623e-08	5.486011851790475e-05
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	7.350155374300903e-08	1.9924240705931275e-08	0.00011254574653842549
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	7.548874379844116e-08	2.0532940346924026e-08	0.00011824172179594817
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	5.8255552299905374e-08	1.5917965337517857e-08	0.00012623756637855478
tabula_muris.ESmu.binary.benchmark190722__Skin.leukocyte	4.557876108801935e-08	1.3631748691330808e-08	0.0004135330993543024
tabula_muris.ESmu.binary.benchmark190722__Spleen.T_cell	5.1020594348459415e-08	1.5306686011281548e-08	0.00042923088388566855
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	4.998851341942516e-08	1.5175928385121387e-08	0.0004939776633966926
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	7.45854279071375e-08	2.3300207447074912e-08	0.0006846083704444156
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	5.0762791109358424e-08	1.600105530987968e-08	0.0007557533695451713
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	6.164232321566805e-08	1.9755362901078665e-08	0.0009033867955725381
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	4.1036641466321456e-08	1.370960084738139e-08	0.001379992794807047
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	5.791910444175761e-08	1.9570338438815528e-08	0.0015405177750344235
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	6.265523545027785e-08	2.120716173826424e-08	0.0015661976007856078
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	5.0494705902027844e-08	1.7286049754359125e-08	0.0017438513177584476
tabula_muris.ESmu.binary.benchmark190722__Liver.natural_killer_cell	4.779943868230205e-08	1.6453441465440002e-08	0.0018354843315070567
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	5.06300300302058e-08	1.7506545332227775e-08	0.0019136066603204582
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	3.3793773278123316e-08	1.1888913718940547e-08	0.002238335569179781
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_natural_killer_cell	4.8448492388219886e-08	1.7433213016680745e-08	0.0027255592244577608
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	3.559056691952361e-08	1.2899288358508967e-08	0.002897943248653714
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	5.616165822161891e-08	2.043182060568911e-08	0.0029912875989408214
tabula_muris.ESmu.binary.benchmark190722__Heart.professional_antigen_presenting_cell	3.0849624340767033e-08	1.1381679697614607e-08	0.003359464870991584
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_NK_T_cell	5.237060479289932e-08	1.955378423435905e-08	0.003700012405844193
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	4.660857379893573e-08	1.7483070997080937e-08	0.0038388293598599276
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	5.804442175818297e-08	2.189995194371025e-08	0.004019397408281857
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.8575099145693745e-08	1.0790770013318526e-08	0.004047211106521166
tabula_muris.ESmu.binary.benchmark190722__Lung.myeloid_cell	4.6462023141140544e-08	1.7673961388732262e-08	0.0042838284370066
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	4.11310994563409e-08	1.6399871055373965e-08	0.00607059990214925
tabula_muris.ESmu.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	4.41024739369244e-08	1.7586422049120455e-08	0.006075008614780614
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	4.5102720504670985e-08	1.9226201070721945e-08	0.009490632214235817
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	2.8454619278639144e-08	1.2188248696091166e-08	0.009782305127424644
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	2.093973375128692e-08	8.985286789676107e-09	0.009891271690181376
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	3.532925763752563e-08	1.516715933475561e-08	0.009920902654800928
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	4.7245884779996074e-08	2.143663321843088e-08	0.013762918145269842
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.253742020359203e-08	1.0753235550488133e-08	0.018046712088071574
tabula_muris.ESmu.binary.benchmark190722__Skin.basal_cell_of_epidermis	1.9024345374211926e-08	9.119885040248623e-09	0.018487994624060342
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	2.7578199780576083e-08	1.3334119912620484e-08	0.019308590713573843
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	3.51217310091497e-08	1.73633792785944e-08	0.02154959648369694
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	1.876445900377901e-08	9.48220606193924e-09	0.02391291210316982
tabula_muris.ESmu.binary.benchmark190722__Marrow.pre-natural_killer_cell	2.632588880091644e-08	1.3347168857012697e-08	0.02428226744720531
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	3.1985231838575385e-08	1.6971913066690507e-08	0.02974207257336046
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	2.667127984389688e-08	1.421624226952795e-08	0.03031986843001856
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	1.8253344472312912e-08	1.0602226256034112e-08	0.0425662849714211
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.687485512792513e-08	9.965023371223587e-09	0.045188870479335085
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	2.0729331677390852e-08	1.2278844806710442e-08	0.04568496919218418
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	1.830334947015666e-08	1.1059291426985952e-08	0.04896021159869815
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	1.7525783691202173e-08	1.1338419600439264e-08	0.061088641007197186
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	1.9358609479160433e-08	1.2642062178317619e-08	0.06284939472528789
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	1.634141317188861e-08	1.0723828646704838e-08	0.06377417776095853
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	1.1983905695171012e-08	7.871888108379613e-09	0.0639585264465545
tabula_muris.ESmu.binary.benchmark190722__Lung.classical_monocyte	2.3080644761013544e-08	1.5313215016269093e-08	0.06587495553815914
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.43277452438554e-08	9.544217609748951e-09	0.06665238368799588
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	1.618530940989262e-08	1.118410794923791e-08	0.07392460935684513
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.36449401794595e-08	9.611000800137262e-09	0.07784445319927327
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	1.74420126966201e-08	1.2430291838055096e-08	0.0802806760761946
tabula_muris.ESmu.binary.benchmark190722__Thymus.leukocyte	2.1792431584717672e-08	1.5744388293192133e-08	0.08315785410045973
tabula_muris.ESmu.binary.benchmark190722__Marrow.monocyte	1.707564063642769e-08	1.2359630634308422e-08	0.08355255972170061
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.3182944074891318e-08	1.0237091170246292e-08	0.0989142915979479
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	1.4591277655352973e-08	1.1470104146317429e-08	0.10166634614325287
tabula_muris.ESmu.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.1766016731568767e-08	1.1229792600390115e-08	0.1473768707335355
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.1438278534696977e-08	1.0957339921567136e-08	0.1482677000250232
tabula_muris.ESmu.binary.benchmark190722__Tongue.basal_cell_of_epidermis	8.519655534521229e-09	9.301538516287158e-09	0.17984906020046565
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	9.556450201661979e-09	1.0771331587654297e-08	0.1874824973975246
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	9.86388396933376e-09	1.3274036230049503e-08	0.22871176365687013
