Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.7491412766398302e-08	1.8879836827285985e-09	9.790535706387775e-21
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	9.380385991450949e-09	2.012692917182647e-09	1.5763328394190855e-06
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	8.566835866992076e-09	1.942756268625207e-09	5.177374812683723e-06
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	7.624350687994451e-09	1.8638927069463984e-09	2.1517353082197497e-05
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	8.488296722980532e-09	2.0789276535256787e-09	2.2227395302271625e-05
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	8.416554981955381e-09	2.090758346641111e-09	2.841521635047823e-05
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	6.649262157258042e-09	1.8915072902890574e-09	0.00021960837175486681
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	9.535395814487532e-09	2.775625490830708e-09	0.00029583517158778835
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	7.079523926733637e-09	2.121255709658608e-09	0.0004227983713078741
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	6.211717744933629e-09	2.0971989462776867e-09	0.001528678078418477
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	5.781533436943113e-09	2.4935244163470374e-09	0.010207848195381536
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	7.340989058525145e-09	3.215785062477619e-09	0.011221122553262611
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	5.0959930096233415e-09	2.379118486209162e-09	0.016098073498096915
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	5.011195015905631e-09	2.3836823260716333e-09	0.017763875768515833
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	4.020060397056244e-09	2.1652589089391602e-09	0.03168270365392499
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	4.746254969874885e-09	2.8103813905578346e-09	0.045626055372186815
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	3.8167386169385775e-09	2.34251629616866e-09	0.051621293940443694
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	3.750136137128538e-09	2.351105893429948e-09	0.05535030496478481
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	3.238398822945398e-09	2.072792462483054e-09	0.059104397143405304
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	3.014019384644864e-09	2.0543472896681026e-09	0.07116870261756457
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.786707491721749e-09	2.046392964384488e-09	0.08663593949145415
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	3.120929108189069e-09	2.4586901373161514e-09	0.10215879862123911
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	2.3434590097871536e-09	1.8838624782258862e-09	0.1067562201773245
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	2.7566948692378626e-09	2.3856910776878396e-09	0.1239403934936304
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	3.06656635137409e-09	2.7086994136642526e-09	0.1287924926226408
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	2.8405060642780842e-09	2.6506225611396075e-09	0.14194148143477148
