Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Liver.hepatocyte	3.3968150886359163e-08	9.708119835752674e-09	0.00023355384947412557
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	3.044046502485915e-08	1.4001905883823082e-08	0.01485170506793705
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	1.9621105811404843e-08	9.089014824935453e-09	0.015433950809777436
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	2.024318131212413e-08	1.0054116693388949e-08	0.022035118332803687
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	1.5451585378191352e-08	8.205258064833344e-09	0.0298412296407471
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	2.682739925424226e-08	1.519490669251989e-08	0.03873551200170448
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_urothelial_cell	1.1180261167153623e-08	6.3840428430596626e-09	0.0399486484219408
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	1.871515090721281e-08	1.1982671043268643e-08	0.059161506171509705
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	1.4869189059318893e-08	9.535340579040984e-09	0.0594536097859764
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.0234682716318525e-08	6.657807154329386e-09	0.06211662621630405
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.9274750374233018e-08	1.2600671548747571e-08	0.0630503846624026
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	1.4435246284741043e-08	9.609493456208462e-09	0.06652454309586661
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.1311154318682282e-08	7.790354372164315e-09	0.07325865927403204
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	1.582028053637802e-08	1.0992447600399008e-08	0.07504757753509163
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.05905668758005e-08	7.849111976800655e-09	0.08862521980261245
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	1.4775940595423672e-08	1.1042258314544676e-08	0.09042757042359795
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	8.547366698741373e-09	6.412729742784242e-09	0.09128642568079126
tabula_muris.ESmu.binary.benchmark190722__Heart.erythrocyte	8.209636941272993e-09	6.231539053896435e-09	0.09384671568469694
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	7.017772457893947e-09	6.031595451365369e-09	0.12231297425976473
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.0013843106276341e-08	9.016173133094082e-09	0.13335878963649278
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	7.522066421694723e-09	6.826831283748714e-09	0.13526591663517518
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	1.5405465427379785e-08	1.4318651444329235e-08	0.14098554835803717
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	6.4504749341617055e-09	6.292502125767948e-09	0.1526568404317974
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	6.827252585331934e-09	6.85889604717097e-09	0.15977415900667402
tabula_muris.ESmu.binary.benchmark190722__Thymus.leukocyte	1.2296548690754075e-08	1.2716184323986435e-08	0.16677204730957967
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	1.0043791447359032e-08	1.0389460354605133e-08	0.16683979112446967
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	6.6564343382064746e-09	7.789465903592216e-09	0.19640206972239743
tabula_muris.ESmu.binary.benchmark190722__Liver.natural_killer_cell	8.721346403147916e-09	1.0370137000944607e-08	0.20017231453124956
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	6.030921866453957e-09	7.241004618649229e-09	0.2024548832927482
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	5.2205778987319325e-09	6.536776371131634e-09	0.21224751629750122
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	5.147801215721434e-09	6.559469813580221e-09	0.21628858002658213
tabula_muris.ESmu.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	7.049008818886259e-09	9.239413442698233e-09	0.22275311659266595
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	4.427472275658544e-09	5.945186457134871e-09	0.2282218751220747
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	4.807007156684836e-09	6.646166905358809e-09	0.23475543802567572
tabula_muris.ESmu.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	5.545062158613479e-09	7.851341338878614e-09	0.24001426828934114
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.8561478356027134e-09	8.429770559670276e-09	0.24362217606143904
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.basal_cell	4.632857549514498e-09	6.6973604172813956e-09	0.24454911755226783
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	5.075380052880383e-09	7.435270988997988e-09	0.24742709354572234
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	8.510738381790775e-09	1.303454210002283e-08	0.25689835899934826
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	6.064112853419472e-09	9.3034017945021e-09	0.2572597067066781
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.323510333570509e-09	7.004741066147936e-09	0.2685427390203988
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	6.468255083338746e-09	1.1501803985576226e-08	0.2869324043481719
tabula_muris.ESmu.binary.benchmark190722__Marrow.monocyte	5.281421956761586e-09	9.545233706330793e-09	0.2900274172872943
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	6.33021263672855e-09	1.4543301710099482e-08	0.331684483991307
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	4.488007680282491e-09	1.0344131106987334e-08	0.33219143995002237
tabula_muris.ESmu.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.393253707972312e-09	7.920379465144276e-09	0.33417246540348844
tabula_muris.ESmu.binary.benchmark190722__Marrow.pre-natural_killer_cell	3.5518952551544824e-09	8.580831792257532e-09	0.33946133976803994
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	3.732951698765351e-09	9.402932467798231e-09	0.3456842201024781
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	3.3124672625870703e-09	8.572141697500878e-09	0.3495919448019387
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	5.084544670858811e-09	1.3711919737959355e-08	0.35538877358645515
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	2.0495713629150236e-09	5.836808501838529e-09	0.3627394479647993
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.77505558728057e-09	8.13393365663201e-09	0.3664877364882346
tabula_muris.ESmu.binary.benchmark190722__Skin.stem_cell_of_epidermis	2.2460336492908956e-09	8.154785635928569e-09	0.39149478414802863
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.8477607401568705e-09	6.981154188804571e-09	0.3956286081997693
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	1.8257234699166542e-09	8.387479816034241e-09	0.4138421565658038
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	1.6106161389423002e-09	7.4360201312446195e-09	0.4142613960729517
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	1.7123956685201364e-09	9.514882726213853e-09	0.4285879683132495
tabula_muris.ESmu.binary.benchmark190722__Heart.endothelial_cell	1.0609459577328693e-09	7.1966060131476446e-09	0.4413990373400171
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.0865888169861192e-09	8.556795618415745e-09	0.44947594455715806
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	8.243029310522015e-10	7.277076207503499e-09	0.4549066974162789
