Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Spleen.T_cell	3.425773886698497e-08	6.238931687385361e-09	1.9987480959213233e-08
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	3.6695050297458564e-08	6.70075905259509e-09	2.1721351150051803e-08
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	3.877011466382612e-08	7.118755563506402e-09	2.5729691650281683e-08
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	3.789208165302504e-08	7.082238375725582e-09	4.39049011392281e-08
tabula_muris.ESmu.binary.benchmark190722__Fat.T_cell	3.1697816681294405e-08	6.149757214073767e-09	1.2727645944665517e-07
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	2.6100775202304662e-08	5.5944320211058995e-09	1.5394009024624952e-06
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	3.452787007757974e-08	7.48415219275787e-09	1.980060118831273e-06
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	2.5577935949096124e-08	5.565253795360355e-09	2.153338722230738e-06
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	2.20455777052934e-08	4.811532064194888e-09	2.304724048007438e-06
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	2.4758485258763753e-08	5.718756810395762e-09	7.477590927799431e-06
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	2.9548481333468678e-08	6.942993507337775e-09	1.041186025069401e-05
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	2.246797076176612e-08	5.294194801948956e-09	1.0983992282944153e-05
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	1.9238184202534646e-08	4.639906882689382e-09	1.689871288883988e-05
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	3.434621596104896e-08	8.674236229454371e-09	3.7542953351433435e-05
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_natural_killer_cell	3.173598334370985e-08	8.11918893276709e-09	4.6385004704189435e-05
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_NK_T_cell	2.9144976205632124e-08	7.533996578725557e-09	5.476209764523343e-05
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	3.3910321213352396e-08	8.873622337490121e-09	6.632807460300808e-05
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	3.395334522459907e-08	8.916093307440217e-09	7.002026533417757e-05
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	2.969351043327644e-08	8.073284515077346e-09	0.00011753669261728027
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	3.0050621351228753e-08	8.171896450323598e-09	0.0001178518586709542
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	1.76302435482805e-08	5.040384263529394e-09	0.00023455857600363373
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	2.6846978609518277e-08	7.749342403645043e-09	0.0002656878526405271
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	1.937374402428909e-08	5.795855800521443e-09	0.0004148540056081079
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	2.949356192474053e-08	8.839503297812593e-09	0.00042410561659431785
tabula_muris.ESmu.binary.benchmark190722__Liver.natural_killer_cell	2.3135719973628277e-08	6.978353920455676e-09	0.00045763418983166515
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	2.721993897517512e-08	8.433119011667791e-09	0.0006238555697529423
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	2.622932246293289e-08	8.280050034777659e-09	0.0007680559291398264
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	1.8420570292220966e-08	5.873439752451192e-09	0.0008556188644009829
tabula_muris.ESmu.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	2.513308211227294e-08	8.248184483226339e-09	0.0011552858766504617
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.4030446205940436e-08	4.713921046514637e-09	0.001458339912137978
