Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	2.634906754939754e-09	1.0144697320839733e-09	0.004697660420970373
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	2.3761221006456034e-09	9.246081604113541e-10	0.005086844920555053
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	2.7221857830026225e-09	1.0704320475507656e-09	0.005494128980208665
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	2.941463782451339e-09	1.2865809394717755e-09	0.011119407092679763
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	2.255725834958749e-09	1.277335316329785e-09	0.038701098677431656
tabula_muris.ESmu.binary.benchmark190722__Heart.erythrocyte	1.5909348165744862e-09	1.0407476651669048e-09	0.06317610563156038
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	2.0679212889293675e-09	1.4361522899911015e-09	0.07494729422819348
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	1.998544804095771e-09	1.4132023455633665e-09	0.07865221223370683
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	1.9692593938857184e-09	1.4245027456789857e-09	0.08342157154905233
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	2.108446289213978e-09	1.5760477961312701e-09	0.09047983330456533
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	1.9947563231701676e-09	1.5066000340078841e-09	0.09274955185328365
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.284267795195653e-09	1.009297334313343e-09	0.10160885542127496
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	1.4892257069408331e-09	1.1760189718129237e-09	0.10269784514661884
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	1.1401770597144693e-09	9.781502092457797e-10	0.12187876326169589
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	1.421166820544305e-09	1.2197072966953627e-09	0.12197501534436828
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	1.336271974258641e-09	1.1860519868688702e-09	0.1299440855150465
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.1556283340515957e-09	1.0391484266479965e-09	0.1330493638149876
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	1.15295965840194e-09	1.0374827249069067e-09	0.13321856080842082
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	9.749735375951844e-10	9.266865192751422e-10	0.14637518989843928
tabula_muris.ESmu.binary.benchmark190722__Heart.professional_antigen_presenting_cell	9.4344610844383e-10	1.0020268635947321e-09	0.17321467925790474
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	1.1114754814079417e-09	1.1816717925910662e-09	0.17345602700740514
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	9.775288197732338e-10	1.1245301122188162e-09	0.1923476601128391
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	9.068424591719961e-10	1.0591511536545197e-09	0.19594430149914133
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	9.907915202414943e-10	1.2009498302383192e-09	0.20468392560882748
tabula_muris.ESmu.binary.benchmark190722__Heart.fibroblast	8.990696447997462e-10	1.1026242825029872e-09	0.20742433763414242
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	9.051102176078812e-10	1.1584553878042132e-09	0.21731074507936377
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	1.010691131094264e-09	1.3055115418290895e-09	0.21941439486910852
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	7.006083528062733e-10	9.8581980727477e-10	0.2386394131181213
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	8.865530827950741e-10	1.266506614512936e-09	0.24196403372182756
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	6.944979871960821e-10	1.1123405185275237e-09	0.26619646145683606
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	8.329642919498592e-10	1.5554123077258328e-09	0.29614296732625744
tabula_muris.ESmu.binary.benchmark190722__Marrow.monocyte	6.475503762572453e-10	1.2170296150623282e-09	0.29733721249304446
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	5.660609670210314e-10	1.154294934415003e-09	0.31192705301453794
tabula_muris.ESmu.binary.benchmark190722__Heart.cardiac_muscle_cell	4.96469102941599e-10	1.0165580688999258e-09	0.3126394912647467
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	5.397463274047056e-10	1.168621086840423e-09	0.32208871467102046
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	4.867905949301235e-10	1.0839828809483932e-09	0.32668845013122094
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	4.686195342420421e-10	1.1075774258296295e-09	0.3361099900947188
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	4.678158168666463e-10	1.1824918187594697e-09	0.34619318833908064
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	5.681096938546282e-10	1.4505897753644252e-09	0.3476619322770515
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	5.274457581564773e-10	1.3474350761880046e-09	0.3477344323650135
tabula_muris.ESmu.binary.benchmark190722__Lung.lung_endothelial_cell	3.425970143411844e-10	1.0811122224764784e-09	0.375662355151566
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	3.610035061098229e-10	1.1509140999859243e-09	0.3768870715221607
