Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	2.9552622494413763e-09	1.265341873482003e-09	0.009757497103004078
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	3.5599730770827872e-09	1.5435536361183193e-09	0.010545575192265485
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	2.1478651462307477e-09	1.0508918520882324e-09	0.020484191745785734
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	2.293562178847491e-09	1.1994187259783243e-09	0.02792347236339381
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	2.060986580238478e-09	1.39947517402832e-09	0.07041794993154869
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	1.5737642254378257e-09	1.0747226235995274e-09	0.07154991413285033
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.6560757600204114e-09	1.1725429769148237e-09	0.07891911252029887
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	1.512560262770638e-09	1.091196544766437e-09	0.08285080838921355
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	1.612984100420109e-09	1.1954195157740423e-09	0.08861970209248277
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_urothelial_cell	1.3362987500167573e-09	1.0526145036796145e-09	0.1021306100868613
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.4551224569418984e-09	1.1682248300871097e-09	0.10645853246146253
tabula_muris.ESmu.binary.benchmark190722__Skin.keratinocyte_stem_cell	1.2759011191088044e-09	1.1320060321520144e-09	0.12984690488868322
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	1.2736189463504651e-09	1.1355904687303793e-09	0.1310273869664203
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.2356924023364197e-09	1.107758717473881e-09	0.1323205153997678
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	1.2430811894179303e-09	1.1262672821736193e-09	0.13485779693762712
