Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	4.546941424426243e-09	1.5738662504190978e-09	0.0019321820649523416
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	4.273904489460202e-09	1.7412362934307739e-09	0.007053582451210858
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	4.246166499523273e-09	1.970473280752014e-09	0.015584956774026132
tabula_muris.ESmu.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	3.6842373912807463e-09	1.7430458649560446e-09	0.01727139690201583
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	3.588792659070395e-09	1.7881635349845002e-09	0.022376366503713666
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.372281155272172e-09	1.7799104595784482e-09	0.02907036859174393
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	2.786254703131393e-09	1.908695007030094e-09	0.07217672062045326
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	2.356729202129063e-09	1.648254481213534e-09	0.07638242954441206
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	3.1587737230405868e-09	2.3257721652827543e-09	0.08720625542858385
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	2.164751864579071e-09	1.7757960751126864e-09	0.11141606380824237
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	2.3069493447910993e-09	1.9714565716766764e-09	0.12096526024442933
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.878691046291643e-09	1.6874987002458795e-09	0.1327899630913853
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.119895838330951e-09	1.981321497756253e-09	0.1423230771604309
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	2.144797642536519e-09	2.021248754841819e-09	0.1443165424335905
tabula_muris.ESmu.binary.benchmark190722__Heart.fibroblast	1.454759336049727e-09	1.6794288105731327e-09	0.19318402730998468
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.4596984984699226e-09	1.7278492768184825e-09	0.19910941037301116
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.1591990498563382e-09	1.4997445263066323e-09	0.21978160594823754
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	1.1140782593540568e-09	1.7142265749209645e-09	0.25787795531906
