Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	7.454512684395456e-09	2.1948564870241142e-09	0.0003414481406041425
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	8.487786686311939e-09	2.6432795029031197e-09	0.0006611814523661933
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	8.012125482444618e-09	3.1138261411697686e-09	0.00503988724869103
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	5.890517084362459e-09	2.5249865627804013e-09	0.009826947393698302
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	7.381371565251642e-09	3.178333049292063e-09	0.010105611507807359
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	5.4674170448005205e-09	2.3902370862884793e-09	0.011086380584964462
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.320055270883875e-09	2.840622659509599e-09	0.013044520692411306
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	7.0629306815513515e-09	3.2436855666864347e-09	0.01472387718715989
tabula_muris.ESmu.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	5.080451540570439e-09	2.3922847158953713e-09	0.01684837962751526
tabula_muris.ESmu.binary.benchmark190722__Heart.fibroblast	4.329352781128562e-09	2.3181190203351914e-09	0.030907909333570297
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	6.90862004856466e-09	3.771793639339565e-09	0.033501510000974004
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	3.934641509644411e-09	2.682347480292644e-09	0.07120639808988352
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	3.36476771093258e-09	2.4255451695737538e-09	0.08268715953283062
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	4.1259416909036566e-09	3.114663610386482e-09	0.0926381699906178
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	3.701718976432777e-09	2.8569105797257813e-09	0.09753822802428619
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	3.228063573930612e-09	3.0802184173806668e-09	0.14731970187583682
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	3.9433588369157956e-09	3.961776921298255e-09	0.15978277741526353
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	3.4642207546380113e-09	4.067144561099563e-09	0.19717435847198223
tabula_muris.ESmu.binary.benchmark190722__Skin.keratinocyte_stem_cell	1.9905058378855883e-09	2.5261008283099045e-09	0.21535548660322867
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	2.6187819971525124e-09	3.3828785265263246e-09	0.2194274622293692
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.2711781109498057e-09	2.9455048493370095e-09	0.22033395956317708
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	3.2994336804453246e-09	4.365994774376832e-09	0.2249110099812056
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	2.27878021566047e-09	3.0851087522145907e-09	0.2300632584202228
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	2.012042692423785e-09	2.8047223594764356e-09	0.23657082183099526
tabula_muris.ESmu.binary.benchmark190722__Heart.endothelial_cell	1.9369794731421353e-09	2.715782139953708e-09	0.23785147456530387
tabula_muris.ESmu.binary.benchmark190722__Lung.unknown_cell_type	2.37202677513691e-09	3.4552015911291376e-09	0.24619611497915722
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	2.080543015675049e-09	3.1134184555865716e-09	0.25198689583555545
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.955911122769257e-09	2.984971536530513e-09	0.25615248444619276
tabula_muris.ESmu.binary.benchmark190722__Lung.lung_endothelial_cell	1.8078256247589395e-09	2.7840677064286608e-09	0.2580571015605506
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.417672879910441e-09	2.7184298604778865e-09	0.3010077530829239
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	1.3384692143000618e-09	2.6318463074062024e-09	0.3055280112207428
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	1.9743879062127476e-09	4.073149163071891e-09	0.31393304341777195
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	1.6057311751505528e-09	3.3142135898119206e-09	0.31401610047467476
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	1.1135688148501537e-09	2.4363426884025146e-09	0.3238118911237965
tabula_muris.ESmu.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.9225654995474947e-09	5.0937803969901986e-09	0.3529255818215149
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	1.593500215083508e-09	5.550221409731143e-09	0.38701569309810663
tabula_muris.ESmu.binary.benchmark190722__Heart.endocardial_cell	3.949657888656408e-10	2.6122039370707623e-09	0.4399088915641776
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.5541281045345337e-10	3.2174666536942736e-09	0.4437201370158211
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	4.6141314175348046e-10	3.512812304278534e-09	0.447748629436171
tabula_muris.ESmu.binary.benchmark190722__Skin.leukocyte	2.37097730970483e-10	3.86978208283972e-09	0.4755724840041147
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	1.0988393471041586e-10	3.197207776237601e-09	0.4862915637918393
