Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	8.574466550767399e-09	1.0043473785142654e-09	6.8666677323329175e-18
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.470913128924773e-09	1.051354236808606e-09	9.768910556946462e-08
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	4.552110169115562e-09	1.115500397733545e-09	2.244254538622953e-05
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	3.5113422430788726e-09	1.0662520542361798e-09	0.0004953344074675635
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	3.176603826795888e-09	1.1900517035210758e-09	0.003800487564574231
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	2.372155065523128e-09	9.949312465408113e-10	0.008557213961051536
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	2.0853227198594113e-09	1.0177536281481215e-09	0.020233674025660075
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.879217118071752e-09	9.247391510132681e-10	0.021068773934975603
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.7091458281123727e-09	1.0760839294429176e-09	0.05610907781023619
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	1.8093996506915595e-09	1.4901501081742397e-09	0.11232807276118373
tabula_muris.ESmu.binary.benchmark190722__Lung.unknown_cell_type	1.841553803882175e-09	1.5613595373188509e-09	0.1191084601567709
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.3714391657649004e-09	1.1713293580079383e-09	0.12083156521493293
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	9.608917147488488e-10	1.0671697683092074e-09	0.18395070565095023
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	9.679130125686266e-10	1.1292095119282225e-09	0.1956782847364646
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	4.995159962598772e-10	1.0717998917067713e-09	0.32058863472833177
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	3.577639172806353e-10	1.0941957995351438e-09	0.37184711387572794
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	3.404268821720438e-10	1.1029038658373396e-09	0.3787885093139152
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	3.6709103764587427e-10	1.2527718359181018e-09	0.3847522625552181
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	3.102868639198836e-10	1.282073325825918e-09	0.4043824908992537
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	2.239543115600196e-10	9.974892839076632e-10	0.41117712632952697
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	2.1032606895797365e-10	1.0782790564813357e-09	0.4226740931310008
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	1.4725959805048816e-10	1.5729656189670908e-09	0.46270587527363455
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	-8.274327017298119e-11	1.1455172034388197e-09	0.5287914546391213
tabula_muris.ESmu.binary.benchmark190722__Lung.epithelial_cell_of_lung	-1.6912761809313105e-10	1.3879020640141371e-09	0.5484944455892617
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	-1.9855275578759653e-10	1.5269232689333864e-09	0.5517304477858651
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	-1.461651375553155e-10	1.0237578456548723e-09	0.5567653304633239
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	-1.8484771349286195e-10	1.0488022321617252e-09	0.5699498511880687
tabula_muris.ESmu.binary.benchmark190722__Heart.erythrocyte	-1.9958957207961163e-10	1.0045857410933752e-09	0.5787428721114447
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	-3.987411767851016e-10	1.3180693124216035e-09	0.6188718222949858
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	-3.352780602358481e-10	1.0898830936029742e-09	0.6208171208872452
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	-3.895117084525667e-10	1.2101170303613844e-09	0.6262279590897178
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	-3.4969770868779084e-10	9.924831157051828e-10	0.6377106984096117
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	-5.701163003043394e-10	1.1744279760639443e-09	0.6863184668754106
tabula_muris.ESmu.binary.benchmark190722__Lung.lung_endothelial_cell	-6.588336405396973e-10	1.1413070454824047e-09	0.7181188941428427
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	-7.540950590597644e-10	1.2587183474247072e-09	0.725446077279556
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	-7.428399426468904e-10	1.2028835696268378e-09	0.7315637729421316
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	-7.520185606579451e-10	1.1544126305931978e-09	0.7426153965558205
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-8.232697456276081e-10	1.2419142095042103e-09	0.7463039410564661
tabula_muris.ESmu.binary.benchmark190722__Trachea.epithelial_cell	-7.986284107357289e-10	1.1901909445629984e-09	0.748892488257979
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	-9.875308561492028e-10	1.4486909981912455e-09	0.7522765424729934
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	-8.869507499849985e-10	1.2965207653919417e-09	0.7530442068500289
tabula_muris.ESmu.binary.benchmark190722__Heart.professional_antigen_presenting_cell	-6.923109472924302e-10	9.942470335399696e-10	0.7568847836704989
tabula_muris.ESmu.binary.benchmark190722__Thymus.leukocyte	-9.515127368067387e-10	1.354890268257693e-09	0.7587478101615442
tabula_muris.ESmu.binary.benchmark190722__Heart.endocardial_cell	-7.94158794783234e-10	1.0291318196655202e-09	0.7798475361788448
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	-1.2413500798392577e-09	1.509025221300648e-09	0.7946371385710737
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	-1.2355893739527288e-09	1.4738233732705027e-09	0.79908473782712
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	-1.0901532588208181e-09	1.2757818000820258e-09	0.8035854983692274
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	-9.35880889182512e-10	1.0529069225876166e-09	0.812959316708318
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	-1.2857977274610167e-09	1.370832723473183e-09	0.8258696659433349
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	-1.10525856891915e-09	1.1547462950502586e-09	0.8307527288463035
tabula_muris.ESmu.binary.benchmark190722__Tongue.basal_cell_of_epidermis	-1.0986053577886716e-09	1.146622547349969e-09	0.830999613609305
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	-9.827906397383856e-10	1.009288618354151e-09	0.8349086360608882
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	-1.3992382268072834e-09	1.4307656760564224e-09	0.8359540913577359
tabula_muris.ESmu.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	-9.650199899861137e-10	9.28489620114378e-10	0.8506775793701995
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.basal_cell	-1.1405099567168472e-09	1.0822580936537677e-09	0.854018333682704
tabula_muris.ESmu.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	-1.2489919398035576e-09	1.1447229979923715e-09	0.8623826138041137
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	-1.3162325848436171e-09	1.1956369980747567e-09	0.8645218657580114
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	-1.1932125957092819e-09	1.0524201426043397e-09	0.8715565163145176
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	-1.701398513059441e-09	1.4156681436129104e-09	0.8852861306767439
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	-1.579138085643631e-09	1.2972665003528156e-09	0.8882513722773372
tabula_muris.ESmu.binary.benchmark190722__Heart.endothelial_cell	-1.214797024543227e-09	9.92535850451632e-10	0.8895111804925082
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	-1.3645050583251208e-09	1.0173143451388794e-09	0.9100854865537555
tabula_muris.ESmu.binary.benchmark190722__Marrow.monocyte	-1.6007493453506588e-09	1.162456010138793e-09	0.9157501818499838
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	-1.4757591605735435e-09	1.068653132705001e-09	0.916353209110447
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	-1.6660920951541365e-09	1.1949738603902745e-09	0.9183789115531964
tabula_muris.ESmu.binary.benchmark190722__Tongue.keratinocyte	-1.5860137504041025e-09	1.1236614301660288e-09	0.920946877285838
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	-1.7873124837203166e-09	1.2304819057825647e-09	0.9268229209547035
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-1.3777242489694822e-09	9.48443801290387e-10	0.9268347420328935
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	-2.0230683145010887e-09	1.383861429766887e-09	0.9281158202759611
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	-1.8043830900494818e-09	1.2279121764734308e-09	0.9291476528236433
tabula_muris.ESmu.binary.benchmark190722__Heart.cardiac_muscle_cell	-1.6152394684945055e-09	1.0973380515406725e-09	0.9294843755999366
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	-2.0088187615030756e-09	1.3513791065425655e-09	0.9314259273929619
tabula_muris.ESmu.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-1.7575055046473272e-09	1.1768809806644295e-09	0.9323283470947226
tabula_muris.ESmu.binary.benchmark190722__Skin.epidermal_cell	-1.842536122337375e-09	1.13795407571324e-09	0.9472941840286443
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_urothelial_cell	-2.0421056276961294e-09	1.2403353555652114e-09	0.9501607347450199
