Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	9.185695019509365e-09	2.978978782152243e-09	0.0010228894586385043
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	6.955446526651418e-09	2.517225824980646e-09	0.0028624131992956155
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	7.922374526679544e-09	2.882862165256436e-09	0.002997146424574252
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	7.782795796676576e-09	3.253715072243796e-09	0.008379057249389628
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	6.4177491889107715e-09	2.9991829865214204e-09	0.016184153377511515
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	5.686241472138271e-09	2.721285913491236e-09	0.018329476338651243
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	8.917503957317745e-09	4.295123623856844e-09	0.018938069919705914
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	8.645794471198285e-09	4.534618833916038e-09	0.0282849136429628
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	5.754854247886631e-09	3.279833125588665e-09	0.03966233500760943
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	8.792355369425698e-09	5.308843455012393e-09	0.04884354383449852
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	4.903244894119005e-09	3.302893614865889e-09	0.06883417574776543
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	7.0835272562697765e-09	4.965739537528869e-09	0.07686494350639682
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	9.369806439858977e-09	7.745350015512586e-09	0.11319065834731168
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	9.361487274711729e-09	7.810141004068108e-09	0.11533547648047032
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.keratinocyte_stem_cell	5.9228298217885336e-09	5.301217047453009e-09	0.13194190646022186
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.leukocyte	9.738779233862423e-09	9.459010273731509e-09	0.15160431297478327
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	3.939919235680986e-09	3.844448139211111e-09	0.15272087870854573
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	3.6580072635754043e-09	4.0656032793559475e-09	0.18412791672499595
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	5.429789326080503e-09	6.3942050115915764e-09	0.19789238369344136
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.4954033703403547e-09	4.219175028716847e-09	0.20370598382857297
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	9.16105087543886e-09	1.1563181672834218e-08	0.2141044299195503
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	5.571166126220025e-09	7.425750886174956e-09	0.226552216018731
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.025181911555024e-09	4.197487606905631e-09	0.23554320088852038
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	3.0676432047311147e-09	4.258899877525111e-09	0.23567321491748566
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.epithelial_cell	3.163620872467368e-09	4.511553223484767e-09	0.24158082367234618
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	3.3191946538969358e-09	4.946860868401664e-09	0.25111985810202503
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.unknown_cell_type	2.8945474516705956e-09	4.624067383961172e-09	0.26566589154607756
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.unknown_cell_type	2.5196446961384976e-09	4.5042479463760214e-09	0.2879467745237875
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.leukocyte	3.5733288965385756e-09	6.4233566768617096e-09	0.2890020648083931
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	3.665482470179836e-09	7.070952967765364e-09	0.30209451769244827
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	1.7288826201913418e-09	4.940894143537041e-09	0.36320203109854116
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	2.989443071844703e-09	8.849032730753423e-09	0.36774674294080884
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	2.0286827403263086e-09	6.580255092873415e-09	0.3789276056515617
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.2347574754402925e-09	4.383202220222085e-09	0.3890859540986753
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.basal_cell	1.5627382136870813e-09	5.724646958617851e-09	0.3924326776075716
