Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	1.61160730854935e-08	3.078000368089782e-09	8.209561096592297e-08
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.337008294880512e-08	3.2629268406237935e-09	2.0875170205010922e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	1.0063855862585498e-08	3.351402507422914e-09	0.0013371941558496536
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	1.3954439859829403e-08	4.9824399898276315e-09	0.0025494043947237397
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	9.016080797050415e-09	3.320504667791932e-09	0.0033110454193791303
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.018104582784308e-08	3.784533747706435e-09	0.0035707625412893427
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	7.571100956059342e-09	3.2535668701609308e-09	0.009982216723872546
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	1.3405541012985444e-08	6.036273727960963e-09	0.013181220788288615
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	1.4809190702347438e-08	7.462919188875123e-09	0.023607320706680323
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	7.95733071755624e-09	4.097342387528611e-09	0.026064239691421163
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	8.059736102257309e-09	4.26077247653547e-09	0.02927122657006365
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	8.821936926974667e-09	5.0386328443355665e-09	0.03998507872545289
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	5.949789040385731e-09	5.252048755944938e-09	0.12863840086344674
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	1.0240916517813722e-08	9.048718727364829e-09	0.12886910085965286
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	6.780420758307462e-09	6.314239878309011e-09	0.1414494212178823
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	6.1185435824751615e-09	5.922148383834439e-09	0.15076385223249988
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.unknown_cell_type	4.713044703947571e-09	4.583568680871076e-09	0.15191662441316323
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	4.6950574546890554e-09	4.969204716041398e-09	0.1723726433106888
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.528401029822403e-09	5.8632074014662604e-09	0.17286677904522701
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	7.949488142657071e-09	8.495530546388492e-09	0.17470716060702413
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	4.592654816509609e-09	4.9668879587500106e-09	0.1775728524999931
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	7.017419123349842e-09	7.616110901543607e-09	0.1784230572878343
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.6250850314321054e-09	5.035505049311994e-09	0.17917994896509915
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.432332210049824e-09	4.863330753022599e-09	0.18104814471018277
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	5.677496686289673e-09	6.829221771616041e-09	0.20288701023030808
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	8.567578878130945e-09	1.1006795637413903e-08	0.2181695869526034
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	3.5001790187026933e-09	4.94477376926792e-09	0.23951789334338203
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	3.6321150108161067e-09	5.591432093958426e-09	0.25797989697691437
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	5.2604996134977166e-09	8.187099563377428e-09	0.26026287258212877
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	3.106613942075696e-09	4.867934553406449e-09	0.26167856030580605
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.leukocyte	5.475118983927214e-09	9.09275080556902e-09	0.2735401087494256
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	4.7111619624976836e-09	8.371585511551136e-09	0.28680044199403526
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	6.019433716641651e-09	1.1786070694503198e-08	0.30477203131703606
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.6661132220851017e-09	4.2145037493214305e-09	0.3463002539865765
