Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	1.2837245003322139e-08	2.5274326966514933e-09	1.895497412816178e-07
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.1164091277524493e-08	2.6726073417200345e-09	1.4754134599564479e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	9.054867520117309e-09	3.3982022067544897e-09	0.003853936845742329
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	1.0301050988769543e-08	4.343694977150227e-09	0.00885814281596499
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	7.015414951343064e-09	3.0246558418943092e-09	0.010186426374672644
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	7.728323520139456e-09	3.505116489001918e-09	0.013731635873476833
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	6.290981127398961e-09	3.060851587895556e-09	0.01992481590696509
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	5.702164271047448e-09	2.8715736836833907e-09	0.02353176704054789
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	1.1152183944414934e-08	6.099112784321645e-09	0.03373781101550661
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	9.631319896128308e-09	5.9578378776602024e-09	0.05298451606272321
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	5.63004412275986e-09	3.6412615248454954e-09	0.06103060490843685
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	9.73031878812512e-09	7.206927251173656e-09	0.08848647374029456
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	5.148162611987835e-09	4.008114791602176e-09	0.09949491012423728
