Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	1.8095319042270594e-08	3.5692303167009145e-09	1.991066670243198e-07
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.3629855806831649e-08	3.5649916128519273e-09	6.585193926912629e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	1.1603578067633353e-08	4.00531891863001e-09	0.0018834951980942524
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	1.3997506772749217e-08	5.0769465813876596e-09	0.0029160762670827007
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	9.669036834393229e-09	3.821896577967722e-09	0.005704664002721622
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	8.948985254677504e-09	4.285192706369646e-09	0.018383104872033828
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	9.385976067458631e-09	4.729881692410523e-09	0.023605646711935286
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	1.3005057810859478e-08	6.8384515343074695e-09	0.02860161107477962
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	1.2505295909649024e-08	7.0773695093100185e-09	0.038619036489833246
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	6.125123078539019e-09	3.819808828617878e-09	0.0544104329473385
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	7.5309166694894e-09	5.088518644306974e-09	0.06943900765069017
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	7.903032333411934e-09	5.3448739005527605e-09	0.06962108008491813
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	1.3653563452312235e-08	9.93038275673521e-09	0.08457685023231631
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	8.226673934465982e-09	5.998668903753173e-09	0.08512256743537427
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	1.0822482756078638e-08	7.89980743320296e-09	0.08534845799998558
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	6.924784786433796e-09	5.643412127439016e-09	0.10990070283021663
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	7.82112992725365e-09	6.558266166639957e-09	0.11652074930744827
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	7.546986824933914e-09	6.797548169068359e-09	0.13344537193065176
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	5.853859378972285e-09	5.788816643719809e-09	0.15595176155898766
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	5.788474320944439e-09	6.119250453624657e-09	0.1720883218729956
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	5.0439294851967636e-09	5.525108778530178e-09	0.18064482318555508
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.unknown_cell_type	5.236789462257559e-09	6.045055321636476e-09	0.19316473602986323
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	4.933084926701422e-09	6.0452623765177286e-09	0.20724293305120417
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	5.213172952379885e-09	6.51610880732214e-09	0.2118426880450744
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	8.210910462435954e-09	1.041109980759545e-08	0.21515277950675094
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	7.793494039775237e-09	1.1849516825075441e-08	0.25536364897059566
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	8.158260686076327e-09	1.2483848305240542e-08	0.2567152957855979
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	5.143114223620518e-09	8.139348795237378e-09	0.26373174303271785
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.813442083160267e-09	7.675525162189425e-09	0.26529170898799664
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	5.155677422289657e-09	8.473481989003541e-09	0.2714450257635356
