Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.8931441929547698e-08	7.345869848528196e-09	0.004980869901872082
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	2.0196526892758138e-08	8.431591299383947e-09	0.008302482522894034
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	1.678307950771526e-08	7.55575285958212e-09	0.013167628294028776
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.9094053971374448e-08	8.886709925110105e-09	0.015832752724162038
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.9036100306706022e-08	8.913540475136667e-09	0.016354444944573582
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.basal_cell_of_epidermis	1.2511510274386161e-08	6.325954057224956e-09	0.023975294756689778
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	1.0573123314365046e-08	6.005962103152446e-09	0.039166793993643624
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.basal_cell	9.228632065230242e-09	5.596693921408442e-09	0.04957960509536869
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	8.15620003237601e-09	5.222317656852264e-09	0.059167909771067805
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	5.561397675186339e-09	3.801115065760429e-09	0.07172050476953494
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.0392002954621764e-08	7.768552031604815e-09	0.09049689667345495
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.1637067339610882e-08	9.03597517099756e-09	0.09889742104530752
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.lung_endothelial_cell	1.0411543770377735e-08	8.258695734271041e-09	0.10371270902752533
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.0390364219041844e-08	8.360291444166153e-09	0.1069664944921559
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.endothelial_cell	9.915069033081471e-09	8.268689444599206e-09	0.11524256852209952
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	1.2692746578123146e-08	1.0875005013709602e-08	0.1215751875845647
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.keratinocyte_stem_cell	6.2649418868923304e-09	5.4524601841154845e-09	0.1252755273933716
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	8.08164009631501e-09	7.511042504701083e-09	0.14097082229381763
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	1.1138731139862325e-08	1.067889129664428e-08	0.14846010537328524
