Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	5.8844249535277704e-08	2.3198988708967332e-08	0.005598327022464638
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	3.5794697556800526e-08	1.451922782366658e-08	0.006844343070347936
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	5.177867921374406e-08	2.317011150413323e-08	0.012717914259081125
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	4.0724323501281994e-08	1.8280131791462852e-08	0.012947208639461532
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	4.41877586217286e-08	2.0273032434588732e-08	0.014642360047776595
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.460466339269185e-08	2.5242083079929783e-08	0.015261393679268537
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.hepatocyte	6.134539208904458e-08	2.9219361870875927e-08	0.017887415693315367
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	3.615992717511092e-08	1.8787140126199214e-08	0.02713238895596491
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	2.023188770617747e-08	1.0911423605830207e-08	0.03185576063396953
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	2.8583041880653884e-08	1.6837580631195046e-08	0.044794081155914864
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	4.931971400734117e-08	3.259441570989968e-08	0.0651228303574133
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	4.1036592620785756e-08	2.729898768931987e-08	0.06639017716957593
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	3.131892840420284e-08	2.1338017133882826e-08	0.07108572952902491
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.large_intestine_goblet_cell	2.803676394495326e-08	2.0403334952330394e-08	0.08470120158063915
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	7.28737628138083e-08	5.309423063276738e-08	0.08494826170890363
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	3.46853216498573e-08	2.7443737229190936e-08	0.10313830974714316
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.5605827724945928e-08	1.2411487526114846e-08	0.10430990695982995
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	8.679716512052781e-08	7.198463620738463e-08	0.11395242234795
