Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	2.138466282427303e-08	7.455322824590346e-09	0.002062929908060635
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	1.713352764207062e-08	8.300656421217324e-09	0.019503303047854966
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	1.549392939562645e-08	7.771328714977926e-09	0.02309079719688465
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.fibroblast	1.4331751445043683e-08	8.370090207852224e-09	0.043424593738140706
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	1.0715495117018574e-08	6.5469947502164035e-09	0.05084612454440022
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	9.838730642494824e-09	6.26373504295976e-09	0.05812094338247921
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.keratinocyte_stem_cell	1.8894510244085783e-08	1.2137674399162911e-08	0.05977289466997102
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	3.1137596631948234e-08	2.0223634271819638e-08	0.061821168341563815
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	2.20413101710989e-08	1.43190109726352e-08	0.06186505487027878
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.leukocyte	3.3800395211438656e-08	2.2256102277473806e-08	0.06441871526112299
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.3096917187746646e-08	1.0238721688714006e-08	0.10042115092522214
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	9.605453843326683e-09	7.589470462893034e-09	0.10282297087222231
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.professional_antigen_presenting_cell	1.2054618044765508e-08	9.872019513156885e-09	0.11102609283669962
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.mesenchymal_cell	1.0162562180355778e-08	8.654041586215911e-09	0.12013463910330935
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	3.3641308462529e-08	3.148324586050009e-08	0.1426370599328533
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	7.599499506001329e-09	7.283893919179382e-09	0.1483979166278806
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	2.3314106245223073e-08	2.2385304067033902e-08	0.14882372386585796
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	7.713546203335951e-09	8.719198281995438e-09	0.18816939123083876
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.0506221135167325e-08	1.2814268753487122e-08	0.20614095892859052
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.basal_cell	9.956981019532494e-09	1.2224865235389983e-08	0.207683307890076
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	6.700362764768405e-09	8.414308623383229e-09	0.21292715744658663
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_cell	6.410651810826121e-09	8.255618649135301e-09	0.21872105056858782
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	1.382174990044802e-08	1.7917876683965876e-08	0.22023659394038053
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.regulatory_T_cell	1.677391300322291e-08	2.20386333604223e-08	0.223294481259473
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endocardial_cell	7.253006257871308e-09	9.810497191651754e-09	0.22985915470387308
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	7.429663352655216e-09	1.0655351409763052e-08	0.24281672932256293
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	7.33975764216181e-09	1.083512963944321e-08	0.2490749042129204
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.endothelial_cell	6.019737387488682e-09	1.175930259203931e-08	0.30435602353733593
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.large_intestine_goblet_cell	3.3962571903150935e-09	7.238782837939185e-09	0.31947221496219347
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.028315581724401e-09	1.2931465046374739e-08	0.32054540177380597
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.endothelial_cell	6.511162733049935e-09	1.4530287592852887e-08	0.32703701595067014
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	5.306456053724674e-09	1.4268276432895249e-08	0.35498145959176775
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.epithelial_cell_of_lung	3.911164334854903e-09	1.1380503020478338e-08	0.36554634984331613
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	3.3142650123815873e-09	1.0742250144882544e-08	0.37884100500635726
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	3.341099477820428e-09	1.2286537943496033e-08	0.3928372578852112
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.epithelial_cell	1.934111125426621e-09	9.065678854117142e-09	0.4155292019104844
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	1.132184400274284e-09	5.385888820037353e-09	0.4167506767364991
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	1.7249972418373483e-09	8.54362414495623e-09	0.4199956425750802
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.6187145976445088e-09	8.293369123634076e-09	0.4226253187464311
