Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	1.0414397256001824e-08	2.1004238067173498e-09	3.556803151840879e-07
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	7.897527688549111e-09	4.16389864640986e-09	0.028935974096116045
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.0936321119987154e-08	6.46718010300649e-09	0.04541368277259541
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.professional_antigen_presenting_cell	7.101223979581118e-09	4.331860504985221e-09	0.050575276597209645
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	6.258333141235485e-09	4.098476941683924e-09	0.06338175398484341
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.774771245493328e-09	2.5134871141554348e-09	0.06657354664449577
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	3.854286677087565e-09	2.636905041513065e-09	0.07191574339128504
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	6.239086175519488e-09	4.5501178436963086e-09	0.0851575218213026
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte	4.4907005142497634e-09	3.654703951025344e-09	0.10958364715953739
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	3.0997783777976987e-09	2.5984489501481443e-09	0.11644759016220646
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	4.4753478482751824e-09	3.791646877586648e-09	0.1189369443371201
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	3.730213244964521e-09	3.3529556819052523e-09	0.1329584079294317
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.Kupffer_cell	7.069386656431721e-09	6.365827519366822e-09	0.13338724079158143
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	6.240553292152615e-09	5.690879751179663e-09	0.13641065835675725
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	5.322573940974513e-09	4.861561140057102e-09	0.13679596785251802
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	5.940977624744847e-09	5.693856744169868e-09	0.1483812319564139
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.T_cell	6.615328499392382e-09	6.984889838601617e-09	0.17179612507112713
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	9.058399339092285e-09	9.705827343414097e-09	0.17533385905605114
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	3.0186554090437482e-09	3.2849302269276785e-09	0.17906334864876117
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	1.982147262542839e-09	2.2111699179995795e-09	0.1850129983310131
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	2.6197101331363134e-09	3.394033620445117e-09	0.22009943071489785
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	2.7628580146566295e-09	3.604382496404205e-09	0.22168127157729445
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	3.88327135734058e-09	5.113590383753542e-09	0.22380602408610373
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	3.794918818541784e-09	5.03148831904836e-09	0.22535440683995
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	2.8031864141706492e-09	3.8765787303911685e-09	0.2348066626308516
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.erythrocyte	2.6170672848109133e-09	3.864088863257003e-09	0.24911439048214212
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	1.6097748346856075e-09	2.4386725049702787e-09	0.25459389338083166
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	3.4077947966166813e-09	5.32673017000591e-09	0.2611664017080785
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.regulatory_T_cell	3.4832010595249414e-09	5.684757454518709e-09	0.2700286264828288
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.macrophage	2.3942090789712952e-09	4.209864645476044e-09	0.2847751132414732
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.natural_killer_cell	2.655879973130007e-09	4.854555779444573e-09	0.2921583766268251
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.880950418137717e-09	5.402786254208115e-09	0.29693573421132097
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.natural_killer_cell	3.4825421779062306e-09	6.653419085245259e-09	0.3003405047771581
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.myofibroblast_cell	1.4555343498161167e-09	2.9830210735012842e-09	0.31279628348377997
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.keratinocyte	1.3822994394227796e-09	2.985750531010094e-09	0.32169455400178343
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.leukocyte	5.170967710811328e-09	1.153516477412531e-08	0.3269760654260957
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	2.3299933799971192e-09	5.403379824193086e-09	0.33315770944943324
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	1.3026867694211937e-09	3.0415319063556465e-09	0.33421652055047846
