Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.lymphocyte	1.86605962625315e-07	4.0724443284074416e-08	2.300974944849069e-06
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	7.552093580273819e-08	1.7190161443180624e-08	5.583042216376703e-06
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	9.0025130288604e-08	2.1312863174849093e-08	1.200121175599206e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	1.2442286989578915e-07	2.9864154538787247e-08	1.5479519458075518e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.blood_cell	7.355704115485833e-08	1.8246024078758494e-08	2.772266620807275e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	1.0783812150997199e-07	2.7672983306596016e-08	4.872119635922514e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	1.1690570964626505e-07	3.006353550432767e-08	5.040760509981321e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	1.445495581801177e-07	3.763753065475283e-08	6.137456754926531e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	1.131457545547635e-07	3.0523274305019154e-08	0.00010491904247338195
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	1.6935448925441153e-07	4.583202383983094e-08	0.00010989467651404066
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.precursor_B_cell	5.4196727850019454e-08	1.5587397208005914e-08	0.0002535684791066605
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_NK_T_cell	1.3490088300887523e-07	3.904733923868344e-08	0.0002753470427829162
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	1.2891563734838653e-07	3.7595300747630226e-08	0.00030286465807967655
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	8.15492644904443e-08	2.3928354829923545e-08	0.00032713275790121954
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	1.0213916679941988e-07	3.007003884894306e-08	0.00034100746270822704
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	1.109093312218073e-07	3.316009728396487e-08	0.0004119138850013217
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.natural_killer_cell	9.712869538167921e-08	2.906857431052883e-08	0.0004168388441215811
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	9.631012543253638e-08	3.001630445899755e-08	0.0006669291880507864
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	9.377439883274933e-08	2.968107808798523e-08	0.0007904716547724063
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_natural_killer_cell	1.140318371584144e-07	3.642188980957925e-08	0.0008714762056005276
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	1.0046299199013473e-07	3.326362102631965e-08	0.0012630135482357033
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.natural_killer_cell	1.1870046418404901e-07	4.076876487269943e-08	0.001798178160143216
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	3.3409463940080546e-08	1.1550152751757859e-08	0.001910605119975198
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.0820201663877442e-07	3.765525049024591e-08	0.002029814374635519
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	1.316939298784892e-07	4.6178670859356476e-08	0.002173385806196169
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	1.1037521645475318e-07	4.1641693805012015e-08	0.0040175203200795324
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	3.8456309384139506e-08	1.515143055401661e-08	0.005572319482244105
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	2.971864661956924e-08	1.2253181499767705e-08	0.007646141782036004
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.regulatory_T_cell	1.4150755449176213e-07	5.970032764116633e-08	0.008886881720091652
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.T_cell	1.557197901837821e-07	6.810408924074417e-08	0.011112602098416783
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	2.1157620564238796e-08	9.481530947766824e-09	0.01282546445302154
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	4.326864914161868e-08	2.358710090315043e-08	0.03329583808344323
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.unknown_cell_type	2.806951513249653e-08	1.5415527265753565e-08	0.034314079556070506
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	6.430478938893794e-08	3.685026257029186e-08	0.04048988091545633
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.leukocyte	3.6846139088778575e-08	2.185852710163802e-08	0.04593023703458053
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.883766129436034e-08	1.1254690201526866e-08	0.04708879199101974
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	3.2268614223941064e-08	2.0203320508765673e-08	0.055111279399282585
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	2.6503042508464054e-08	1.6645423371253085e-08	0.05566854112603588
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.myeloid_cell	3.146631166471449e-08	2.0489538754618892e-08	0.062302832066265836
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.0593631166478907e-08	1.345516925919718e-08	0.06294196079283092
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	2.2341733317090374e-08	1.4822292325118913e-08	0.06586609285732747
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte	1.7007761621215438e-08	1.3231979553926565e-08	0.09933451815840166
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.6297538205648283e-08	1.2964742399096308e-08	0.10436485009030821
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.leukocyte	2.7035922737881833e-08	2.5057361887365893e-08	0.14030249906570869
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	1.669687895346054e-08	1.5843292393973492e-08	0.14596965335848094
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	7.450334162871747e-09	8.045728750785784e-09	0.17722333440989957
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	8.796198963521512e-09	1.0981758199717792e-08	0.2115708140079634
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.basal_cell_of_epidermis	6.597346570323391e-09	8.371122177486061e-09	0.21531683049245604
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.monocyte	1.002544524415246e-08	1.3986620386750364e-08	0.2367523793887415
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_cell	5.1892250143109334e-09	7.665368692783441e-09	0.24921247909169503
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	7.162934532535986e-09	1.0873988400176861e-08	0.25503717672244774
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_urothelial_cell	6.42169647037943e-09	1.1375607118007337e-08	0.2862019783746213
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	6.429772320241593e-09	1.1649005617783912e-08	0.29048825645856435
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.keratinocyte	4.4354954746396065e-09	9.795996113330422e-09	0.32535121778222054
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.epidermal_cell	4.801115130576473e-09	1.1525263503334476e-08	0.3384953320701046
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	5.310465999715136e-09	1.3016204570013695e-08	0.34164093984682314
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	2.5373608470019627e-09	6.915214068454992e-09	0.35683770120491887
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	3.286470555594328e-09	9.599950176446233e-09	0.3660465928190157
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.microglial_cell	4.287834668488578e-09	1.3491199330194336e-08	0.3753090048744956
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.stromal_cell	2.5315773459742365e-09	9.078536165174847e-09	0.3901788067167957
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	3.12152301303376e-09	1.3183560609425915e-08	0.40641610174607357
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	1.5197548652085398e-09	1.1205610036943606e-08	0.44605908197701405
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.Kupffer_cell	1.6485403149005316e-09	1.2840248855562285e-08	0.44892076499350203
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.large_intestine_goblet_cell	6.953413126497398e-10	8.005973468519755e-09	0.46539425393684686
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	1.1663430648714452e-09	1.7819736786410037e-08	0.47390693511420856
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.mesenchymal_cell	-9.330495347445835e-11	7.469168886968204e-09	0.5049834624681352
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	-9.567803851620352e-10	1.5462042884439623e-08	0.5246705238141998
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.stem_cell_of_epidermis	-9.081345075654098e-10	1.0906288335235865e-08	0.5331804020883923
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	-7.463830073596871e-10	8.940416113119602e-09	0.5332667086243635
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.lung_endothelial_cell	-1.1276789403470354e-09	1.0847746024634137e-08	0.5413975250481925
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.professional_antigen_presenting_cell	-1.159203350690664e-09	1.0941954675913432e-08	0.5421854808381482
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.keratinocyte_stem_cell	-1.1376952123764401e-09	8.03698439903723e-09	0.5562852204086074
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-2.232253586967956e-09	1.129067205965656e-08	0.5783631446637685
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.myofibroblast_cell	-1.998005184958662e-09	9.572911638537053e-09	0.5826644285014668
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	-1.9775398919847946e-09	7.399627183286447e-09	0.6053611145813492
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.macrophage	-7.636031677950189e-09	2.1699619153959825e-08	0.637542259194017
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	-3.4695214782481367e-09	9.42442522551991e-09	0.6436161138489314
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	-7.452637890691862e-09	1.8120280376053554e-08	0.6595689927823316
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.basal_cell	-3.5607356641153525e-09	8.538250200748872e-09	0.6616730177040884
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.basal_cell_of_epidermis	-4.210128817402944e-09	9.583600113969082e-09	0.6697799270827534
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	-2.8647946152457905e-09	6.4271683964390455e-09	0.6721045762524758
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.cardiac_muscle_cell	-3.6263482275951582e-09	7.963420379578376e-09	0.6755805173183872
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	-3.3815172832675624e-09	6.674042861831651e-09	0.6938057560296085
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	-3.065214104616782e-09	5.988223428827283e-09	0.6956302983823818
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.classical_monocyte	-1.2285894004397604e-08	1.952479639695717e-08	0.7354058899842307
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.leukocyte	-1.0920734829598104e-08	1.7288891623319805e-08	0.7361960986135344
