Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.myofibroblast_cell	3.217072951440108e-08	8.600237999046797e-09	9.17619012936295e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	2.9721360761194295e-08	8.803298652839426e-09	0.00036752337290587217
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	3.087081231981426e-08	9.341665118535203e-09	0.00047549739798911466
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.9873208002290555e-08	9.16473122905186e-09	0.0005578793777493682
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.endothelial_cell	2.1599283260216523e-08	8.114317351633566e-09	0.0038853581626300407
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.endothelial_cell	2.18123505477812e-08	8.735180608636457e-09	0.0062612256674848404
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.lung_endothelial_cell	3.0338173699287964e-08	1.2175540365061984e-08	0.006356110269671507
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.endothelial_cell	2.614707728703758e-08	1.0794634180312336e-08	0.007712810584924607
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.stromal_cell	1.543679929290384e-08	6.572369664674922e-09	0.009418482290165325
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endothelial_cell	2.3928555788565025e-08	1.0615201675058315e-08	0.012092481059839386
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.7384844363808916e-08	7.835254918308747e-09	0.0132502506175476
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	2.602145471830682e-08	1.1918074656864336e-08	0.014504632266134049
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	3.560822179817049e-08	1.6564740203530757e-08	0.0157918660495728
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	1.0943452369556264e-08	5.219039264246073e-09	0.018004192389476335
