Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	2.758458089069532e-08	6.872040681829803e-09	2.9845314242608768e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	1.649481015030341e-08	4.64854541959088e-09	0.00019380356543940224
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	1.704550546406641e-08	5.080312888156121e-09	0.0003965269310131082
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	3.1208042243756313e-08	9.987483380211584e-09	0.0008898860833623103
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	1.7714801059338013e-08	6.0266474157195345e-09	0.0016441770103964091
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.5649759432967774e-08	1.0565340203062555e-08	0.007596892102144981
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.1072318644667363e-08	9.538912807707994e-09	0.013584184390849179
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.1954152217838932e-08	1.011103453150936e-08	0.014954016042743764
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	1.629191633049843e-08	8.284306953602697e-09	0.024614683748270857
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	1.7109313281776602e-08	9.086200836442764e-09	0.029850205556811022
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	1.4776876069799218e-08	8.068779286883966e-09	0.03352307699252699
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	1.49766288503081e-08	8.19296420400179e-09	0.033775780723561584
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	1.6423012223631592e-08	9.155703719300288e-09	0.03642681354203654
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	1.4618343486787672e-08	9.074541931585152e-09	0.053598791525145476
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	9.424990802052525e-09	6.201738377101203e-09	0.06428895925149787
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.2389522944027084e-08	9.782751724661959e-09	0.10267313820308427
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.cardiac_muscle_cell	8.565413947219399e-09	7.390301887417114e-09	0.12322660168652116
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	8.477730874278758e-09	8.40698490191661e-09	0.1566276033379596
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	6.056108692462925e-09	6.621807053006029e-09	0.18020860324214338
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	6.158568006694339e-09	7.413095514425372e-09	0.2030521431168913
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	6.734898753573447e-09	8.45887430670814e-09	0.21295985575032672
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.lung_endothelial_cell	6.982239215767127e-09	9.312887379157155e-09	0.22670581641328424
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.hepatocyte	4.565242492193535e-09	6.4242039207338104e-09	0.23865626918480326
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_urothelial_cell	4.787978590899891e-09	6.8366616251407294e-09	0.24185791001599677
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	8.866820423046287e-09	1.289794690773532e-08	0.2458965021992251
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.keratinocyte	3.813175358014727e-09	5.8739586698980085e-09	0.25811548200441436
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	7.160679138194264e-09	1.169899168231619e-08	0.2702435368878664
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	3.878337031455523e-09	7.528859252743609e-09	0.3032312866616951
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.precursor_B_cell	3.6764941515648165e-09	7.396230832872406e-09	0.30956747583694755
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.553912410883258e-09	5.983143976793811e-09	0.3347438420959271
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	4.82162021236632e-09	1.2193799526975704e-08	0.34626804890329066
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	3.091168211251187e-09	8.379418666787106e-09	0.3561011020931907
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	3.5082812519382118e-09	9.685194040497353e-09	0.35858956395429004
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	2.8014943163124597e-09	8.082092965976729e-09	0.36443472537340693
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	3.78304485560343e-09	1.1340142801674761e-08	0.36934160034913877
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.large_intestine_goblet_cell	1.5854887234589916e-09	6.094346049892578e-09	0.39737121309327045
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.7106112705135903e-09	7.187370734920112e-09	0.40593962792808863
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	2.2354467717579355e-09	1.0207050274629771e-08	0.41332110262315486
