Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.087026507232783e-08	4.478264836146692e-09	0.007605026549917975
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.034746087207308e-08	4.7352441055697635e-09	0.014437050569382697
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.epithelial_cell_of_lung	1.2267816250243518e-08	6.029071755144322e-09	0.02093666057871752
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	7.92763088042748e-09	3.923553071009672e-09	0.02166456153846656
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.0430249961303879e-08	5.301061515653914e-09	0.024558328859300548
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	1.0230515126268565e-08	5.788504783042367e-09	0.03858190688440964
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.mesenchymal_cell	9.224009072594118e-09	5.333440242323591e-09	0.04186277089094149
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.0693223655159855e-08	6.208549633337414e-09	0.042504114592635825
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	6.674020020451455e-09	3.924893837150755e-09	0.044524730111953355
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	8.757302404500333e-09	5.298522690536687e-09	0.04918762944037546
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	9.653345425532772e-09	6.579584713675564e-09	0.0711654013549004
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	8.584061552744701e-09	5.949583206718236e-09	0.07453834086529192
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	6.784790925490223e-09	4.727045103214864e-09	0.07559891312985974
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	7.796629989879799e-09	5.59177861430691e-09	0.08161316275725994
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	6.416347990977883e-09	4.685372768471924e-09	0.08543051870549373
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	7.90741669811749e-09	6.002718504596578e-09	0.09386804870589893
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	1.2106151904523667e-08	9.402809820161876e-09	0.09895940020589888
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	8.360441580051691e-09	7.068586779331566e-09	0.11845214207751359
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.stromal_cell	6.304303762109397e-09	5.3686938651192155e-09	0.12014316376156298
