Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	2.3325958062616133e-08	6.433302417442027e-09	0.00014402631269640344
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	2.733923245640482e-08	7.569158418910289e-09	0.00015196624331279205
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.mesenchymal_cell	1.9781576647837524e-08	5.799341984124134e-09	0.0003236211309689831
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	1.5431165807193915e-08	5.559037433241491e-09	0.002752709975039964
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.stromal_cell	1.708515560567074e-08	6.618289565147321e-09	0.004918511092220075
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	2.111973286266909e-08	8.385548696583734e-09	0.005891340685878638
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	2.5720215318775778e-08	1.051830677050032e-08	0.007236966828063288
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.5778227148449734e-08	6.985780521273046e-09	0.01195350051299143
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.5416742456416757e-08	6.875401218958242e-09	0.012470852549782611
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_cell	9.38995788150528e-09	4.910683330167713e-09	0.027928547114892722
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.1268992956217483e-08	6.224408663620225e-09	0.035112862752785225
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.stromal_cell	9.104059753222765e-09	5.1654030931374744e-09	0.038991826848635565
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.lung_endothelial_cell	1.3560036305663385e-08	8.22896876345185e-09	0.049692599316049454
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.epithelial_cell_of_lung	1.181550384683175e-08	7.419139396922935e-09	0.05562826810981585
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	1.3309834667637518e-08	8.692252229758961e-09	0.06285631799251652
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	1.97226643719897e-08	1.3065091226930778e-08	0.06557664325300498
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.fibroblast	8.820710276072643e-09	5.910275025222669e-09	0.06779237390651026
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	9.28131861225404e-09	6.338865761685286e-09	0.07157070302127276
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	7.72490224274458e-09	5.312155362432555e-09	0.07294632172456801
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	7.842038559391408e-09	5.400942673839867e-09	0.07325415425575448
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	8.482545813650022e-09	6.659098170534929e-09	0.10136218690790105
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.endothelial_cell	1.2145147995219266e-08	9.74764745579983e-09	0.10639012088442773
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	7.924194744812615e-09	6.744741112502497e-09	0.12002334237970719
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	1.3982574512334118e-08	1.224138670377787e-08	0.12667759565505343
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	7.249549762069176e-09	6.389182144923114e-09	0.12825889007955366
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	2.3991709250504946e-08	2.12756567579115e-08	0.12973174700024137
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.endothelial_cell	1.0303147192567445e-08	9.227171836947538e-09	0.13208067644855032
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	1.7794097861429574e-08	1.6427333489280577e-08	0.1393596917527708
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	1.1756495126236834e-08	1.0886711219039669e-08	0.1400946722346329
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.monocyte	7.024705008622573e-09	6.5478445552856595e-09	0.1416743522760287
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	1.011534603604167e-08	1.0051511929832775e-08	0.15712345065843536
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	7.438927625979677e-09	7.782578772039834e-09	0.16957564421579252
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.endothelial_cell	7.376007628556206e-09	8.092687387727199e-09	0.18103151190168232
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	1.1288880276676198e-08	1.439806013922161e-08	0.21650373112249321
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.keratinocyte_stem_cell	3.6681596523851573e-09	4.687383991480338e-09	0.21694274192511542
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.myofibroblast_cell	4.674329971688336e-09	5.990141688500857e-09	0.21759623166606085
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.leukocyte	1.0605340897116916e-08	1.505023428233971e-08	0.24051003959416845
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.classical_monocyte	6.713513461265597e-09	9.559767520105359e-09	0.24125619742600962
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	3.6260304944582223e-09	5.226437663401323e-09	0.2439081389924223
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.endothelial_cell	3.824362581366279e-09	5.71982743043129e-09	0.25187054163082523
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endothelial_cell	5.077632070978941e-09	7.926364135858747e-09	0.2608911683786479
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	3.602434994424813e-09	6.3676721015995324e-09	0.2857859006797504
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.microglial_cell	5.5912382478569985e-09	9.939168023825018e-09	0.2868720690526809
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	2.7805788793734267e-09	5.096555259625816e-09	0.29267732005275904
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endocardial_cell	2.448619509817509e-09	4.820527247323962e-09	0.30574182598116406
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	4.338816977566288e-09	9.69753432867629e-09	0.32728792261891027
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	1.782851691247492e-09	4.562677803935558e-09	0.3479922059268039
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	3.066937990343871e-09	7.980471614747402e-09	0.3503760691130712
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	3.386401680869775e-09	9.291830998374505e-09	0.3577612482849534
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	2.470514103605027e-09	6.910701658033785e-09	0.3603621065590126
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.natural_killer_cell	4.8920639907292755e-09	1.3952784643982513e-08	0.3629383749285891
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	1.5700164691256109e-09	5.338489008533411e-09	0.3843431177499662
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	2.354541279004561e-09	1.289852565867068e-08	0.4275781323590525
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	8.528867134672759e-10	4.7848936903963516e-09	0.4292650114304851
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.basal_cell	8.486522330539849e-10	5.461435370525746e-09	0.4382569487236196
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.lymphocyte	1.632084184521645e-09	1.0681383219446463e-08	0.43927914958615843
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.leukocyte	1.5369717391833542e-09	1.1288821778784944e-08	0.4458513977350675
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	8.293483650618946e-10	7.877301508456962e-09	0.45807550361377597
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	3.544382226658405e-10	7.153232966581004e-09	0.48024074497029523
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.macrophage	5.569857680470436e-10	1.291621462176128e-08	0.4828017472866663
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	2.8515916660949265e-10	7.13334809550682e-09	0.48405632887305977
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.stem_cell_of_epidermis	-3.604408216645332e-10	6.130118984386763e-09	0.5234436347581304
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	-1.3561474134152875e-09	1.226420738168481e-08	0.5440243701384962
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	-1.7196414011898473e-09	6.95302671473165e-09	0.5976707572330325
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.epithelial_cell	-1.340511857682629e-09	5.4169295415305925e-09	0.5977266258427276
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.regulatory_T_cell	-2.8567630032687925e-09	1.1123743465477344e-08	0.6013398582345345
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.myeloid_cell	-2.0852512429037495e-09	7.766382103074853e-09	0.6058416550525485
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	-1.7931299074586112e-09	4.898021592757367e-09	0.6428520445237069
