Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	1.140197160887826e-08	1.6690237782993954e-09	4.200938601311971e-12
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	8.344928617654283e-09	1.8564399352344384e-09	3.4764628537544666e-06
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	7.614803799625806e-09	2.339009679162614e-09	0.0005658300449526836
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	5.477852660283443e-09	1.7836443656079146e-09	0.0010661534258199544
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	5.086728222791667e-09	1.7464970853304072e-09	0.0017925587258630293
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	5.206944378665783e-09	1.858771007225426e-09	0.002544989823785832
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	7.355875463199239e-09	2.6323334028976186e-09	0.00259955245089898
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	6.5629123532672385e-09	2.3832800112348168e-09	0.002946007542476432
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	5.3806840314112454e-09	2.3903894726911775e-09	0.01219386397964996
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	5.592407060550955e-09	2.8807484110010066e-09	0.02611073578589228
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.unknown_cell_type	5.4655256046111325e-09	4.006335263789563e-09	0.08624905339261968
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	3.889393854692129e-09	3.501588132428184e-09	0.1333376895258409
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.T_cell	4.149228579687866e-09	4.554602373903251e-09	0.18114850720828324
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	3.0054833191478854e-09	3.7677013015074044e-09	0.21252322698388343
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	2.181077671332168e-09	3.0842590916478986e-09	0.23973221576577008
