Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	1.7880613723752148e-08	3.2069472953213556e-09	1.2334827188499009e-08
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.2615040488050576e-08	3.403058962991344e-09	0.00010487652399851163
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.1702200387912911e-08	4.202057620431968e-09	0.0026774275758727354
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	9.68957920491985e-09	3.4948724345177613e-09	0.0027812650072247887
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	8.946167798043787e-09	3.3252310261123677e-09	0.0035684295742218447
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	9.91242295289556e-09	3.982308756200701e-09	0.006403083567109391
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	7.672805027814765e-09	3.768744298664678e-09	0.020879952274156288
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	9.306337023104229e-09	4.731933460509779e-09	0.02460837340356844
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	9.129254974460362e-09	4.9944502181741866e-09	0.03378379201620756
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	9.469081111186287e-09	5.307832476577409e-09	0.03721324125208736
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	5.795581313280149e-09	3.413841843136616e-09	0.04478490891177154
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	1.1070085024901208e-08	7.161719050766987e-09	0.06108487691954064
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	6.920211166763579e-09	4.604779791550554e-09	0.06644116508334547
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_T_cell	8.452632585335026e-09	6.182592205875485e-09	0.0857865707117677
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	5.5475353916461395e-09	4.800966536593403e-09	0.12394207527231471
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	4.665056103886369e-09	4.384157539199852e-09	0.14364820614256713
tabula_muris.ESmu.continuous.benchmark190722__Fat.T_cell	5.565989607307641e-09	5.259804163392565e-09	0.1449793261165549
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	7.566716661976936e-09	7.2370198723482615e-09	0.1478828094569789
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	4.882077133054068e-09	4.690388455958642e-09	0.14896831443008046
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	4.80507327263342e-09	4.877314744759759e-09	0.16226580080618286
tabula_muris.ESmu.continuous.benchmark190722__Spleen.T_cell	4.383198494299086e-09	4.9163763584772174e-09	0.18631691824758267
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	7.544017383160967e-09	8.61058691362052e-09	0.19047892924907583
tabula_muris.ESmu.continuous.benchmark190722__Lung.monocyte	5.453229535617662e-09	6.270672339621153e-09	0.19224849648649356
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	4.9577809160330814e-09	6.000328173524279e-09	0.2043306837656001
tabula_muris.ESmu.continuous.benchmark190722__Fat.unknown_cell_type	3.905000129574824e-09	4.79942172396712e-09	0.20792568922869958
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	3.3500831951301585e-09	4.844369055510857e-09	0.24461259342475272
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	5.131608044112015e-09	7.678175356076186e-09	0.2519592766699687
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.285444197318809e-09	4.9476300747698575e-09	0.25333106654214665
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_NK_T_cell	3.817983433425188e-09	5.855463229522585e-09	0.2571883899532512
tabula_muris.ESmu.continuous.benchmark190722__Kidney.endothelial_cell	4.484299326487599e-09	8.290630809366908e-09	0.2942925322301827
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	2.5698709277719346e-09	4.808518660944948e-09	0.2965181283869312
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.2489301974212095e-09	5.515571837170342e-09	0.3417315558397672
tabula_muris.ESmu.continuous.benchmark190722__Liver.B_cell	2.593770067041108e-09	6.648317194350562e-09	0.3482167578578075
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.717977112207238e-09	4.938779941761537e-09	0.3639747070563472
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	1.707886270408973e-09	5.454220415762229e-09	0.3770905148265977
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	1.930455100794413e-09	6.368262483077825e-09	0.3808927818547263
tabula_muris.ESmu.continuous.benchmark190722__Lung.natural_killer_cell	2.1602902922394195e-09	7.2720209348270126e-09	0.3832070044681072
tabula_muris.ESmu.continuous.benchmark190722__Marrow.mature_natural_killer_cell	1.8160557139035393e-09	6.333327782247806e-09	0.38715344846441463
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	1.1357465754129419e-09	4.22616410231124e-09	0.3940642253714308
tabula_muris.ESmu.continuous.benchmark190722__Lung.classical_monocyte	1.587128242845211e-09	6.7758664594686995e-09	0.40740223681672827
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	7.775716405342397e-10	7.237099843334688e-09	0.4572189949275891
tabula_muris.ESmu.continuous.benchmark190722__Fat.natural_killer_cell	2.5236973756279066e-10	6.7498827498543566e-09	0.4850875178211307
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	6.186444324989803e-11	5.007040680642977e-09	0.49507099787842074
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	-5.9693655132443e-11	4.461628358521958e-09	0.5053374262762048
tabula_muris.ESmu.continuous.benchmark190722__Lung.leukocyte	-4.1258056888209884e-10	6.985719593413904e-09	0.5235480671198444
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte	-3.349405174098098e-10	4.269699487754761e-09	0.5312633276241605
tabula_muris.ESmu.continuous.benchmark190722__Liver.natural_killer_cell	-5.93785888141292e-10	6.190682312624747e-09	0.5382063823758415
