Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Liver.hepatocyte	9.014749105895785e-08	2.732092237440602e-08	0.00048415304693686295
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_urothelial_cell	2.5569149581782697e-08	1.1514691665189848e-08	0.013190136032501215
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	3.559530639883076e-08	1.6818552219635818e-08	0.017154081134490174
tabula_muris.ESmu.continuous.benchmark190722__Fat.myeloid_cell	5.207944647897975e-08	2.696801299837809e-08	0.026731867123564068
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.068768989676897e-08	1.6309790362948553e-08	0.029948554224137197
tabula_muris.ESmu.continuous.benchmark190722__Liver.Kupffer_cell	1.0100440164189305e-07	5.467085791973817e-08	0.03233736513847506
tabula_muris.ESmu.continuous.benchmark190722__Lung.leukocyte	5.419370200020151e-08	2.995691501790479e-08	0.03522124227995816
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.basal_cell	2.792770221436157e-08	1.7042710178086446e-08	0.05063901990336007
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.501099692269198e-08	2.2334803930706006e-08	0.058492702133603885
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.macrophage	5.716245335466795e-08	3.713965171725328e-08	0.06188726305873165
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	2.7791148136073922e-08	1.8078885188040728e-08	0.06212023501230729
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	2.856254163850262e-08	2.0564088175622524e-08	0.08242359757312379
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	2.0183877113055514e-08	1.4970039588805226e-08	0.0887833965113789
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.macrophage	3.5317731406427745e-08	2.8517233665133417e-08	0.10777096487630677
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	2.279859807912148e-08	1.887188323542253e-08	0.11350974002237296
tabula_muris.ESmu.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	2.7972953479817824e-08	2.357033701338639e-08	0.11765595847045623
tabula_muris.ESmu.continuous.benchmark190722__Lung.monocyte	3.691942037139544e-08	3.224434898933719e-08	0.12610688615731946
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	2.8440669630868094e-08	2.4990561876556884e-08	0.12754845994652952
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_cell	1.2940778807749988e-08	1.2027525403935136e-08	0.1409792186701848
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.0398575997123013e-08	1.957152782894456e-08	0.14864610412750984
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte	1.5931560145652773e-08	1.682250702793351e-08	0.17180960588763844
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	9.50124334507245e-09	1.0151385280159252e-08	0.17464808903810541
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	1.510549704576874e-08	1.7102059528801176e-08	0.18854897992617703
tabula_muris.ESmu.continuous.benchmark190722__Heart.unknown_cell_type	1.64506374769272e-08	1.8817695220038946e-08	0.19100165922570128
tabula_muris.ESmu.continuous.benchmark190722__Liver.natural_killer_cell	3.189457185406316e-08	3.8337788940510134e-08	0.2027226450205561
