Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	1.1649014605147611e-08	1.7483122496748523e-09	1.3414156335632928e-11
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	6.102280086670832e-09	1.6780381522041677e-09	0.00013815367736304024
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	9.438327200446982e-09	2.7230800958648924e-09	0.00026408417122522284
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	4.966808595854585e-09	1.9000394905684166e-09	0.004473725625923785
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	3.6189067798958505e-09	1.8324553483542204e-09	0.024140036350798755
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	4.009917702677004e-09	2.158677244743825e-09	0.03161427372365604
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	3.2933596412185528e-09	2.0830511370035997e-09	0.05693595681494751
tabula_muris.ESmu.continuous.benchmark190722__Lung.unknown_cell_type	5.522222907595424e-09	3.5121624628276166e-09	0.057938850900844836
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	3.0525062613306264e-09	1.947372241813848e-09	0.058498916780804856
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte	2.78308206522205e-09	2.2457047302160306e-09	0.10761884191775584
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	1.885220533305661e-09	1.6550706945179992e-09	0.127339605580094
tabula_muris.ESmu.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	2.3002505408448563e-09	2.3017571187921965e-09	0.15881368379310495
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	2.317740946783744e-09	2.4010974975018694e-09	0.16720129696640074
tabula_muris.ESmu.continuous.benchmark190722__Heart.erythrocyte	1.4492890038510603e-09	1.8048141812433957e-09	0.21098364978987294
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	1.7396573701434365e-09	2.8111720409025313e-09	0.26801186091945073
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	1.6099055023533635e-09	2.8272743168107713e-09	0.28453569833533016
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	8.8694868625417e-10	2.0935743057230595e-09	0.33590950914221324
