Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	2.230983375809868e-08	4.5301725967711215e-09	4.2240513926473785e-07
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.4697611546134962e-08	4.1762761975449106e-09	0.0002163352234076209
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	1.4185569449206044e-08	4.345012154310396e-09	0.0005477186398504216
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	1.2343096369230763e-08	4.574482923202013e-09	0.0034852585674028155
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	9.421786236546095e-09	4.445024556200823e-09	0.01701883114585136
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	9.148714637662051e-09	4.465419572901521e-09	0.020241242991571172
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	1.2287426833882663e-08	6.179227184536836e-09	0.023377909316231814
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	1.0464593426453086e-08	5.7171706233160044e-09	0.03359658561615217
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	1.0028609751938068e-08	5.946985563927338e-09	0.04586564907436669
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	7.2747602231639335e-09	4.926407687070759e-09	0.0698798327333716
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.0379541245224692e-08	7.539395390748551e-09	0.08430136867928228
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	5.754306617200775e-09	4.754036585873394e-09	0.1130618846055263
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	1.0686487029427253e-08	1.0888082094363108e-08	0.163176864293611
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.macrophage	7.433764308429541e-09	8.526656526823665e-09	0.19165154360510428
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.unknown_cell_type	6.605951489636069e-09	7.601949916494999e-09	0.19242870944997076
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	7.562223123687086e-09	9.028944789990512e-09	0.20114079584944394
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.classical_monocyte	8.764746832822746e-09	1.0486812024599674e-08	0.20163721844391064
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	4.586757832860408e-09	5.668682103730722e-09	0.20921729112959264
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	4.963703864532484e-09	6.343853303166763e-09	0.21697712392499235
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.smooth_muscle_cell	4.574239687241943e-09	5.915566103270869e-09	0.21968580995573345
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.unknown_cell_type	4.449219101265387e-09	5.837062289237827e-09	0.22295957718710363
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	4.486090564320905e-09	6.184663234692905e-09	0.23411643381967578
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	7.542664744596479e-09	1.0549268805369304e-08	0.23730635066051015
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	6.521915210904624e-09	9.584485702739059e-09	0.24810476899788741
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	4.325623410208299e-09	6.421255503566729e-09	0.25026966971146936
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	6.851548107938104e-09	1.0435976777926486e-08	0.2557410842564841
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_cell	3.555957499414391e-09	5.619292089483488e-09	0.26342809155823255
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.keratinocyte_stem_cell	3.888361796692455e-09	6.2694648598829065e-09	0.26756097703078396
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_NK_T_cell	5.011404024112352e-09	8.157899921555436e-09	0.26950830417007665
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	5.756426893764213e-09	1.0160233316564116e-08	0.2855050703776215
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	5.805072568436011e-09	1.0493389499552601e-08	0.2900590087478899
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	3.679038264078285e-09	6.705741857443589e-09	0.2916262621345902
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	3.8662543402086446e-09	7.388880118715222e-09	0.30039907100141383
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	4.942337356349602e-09	9.446815146092859e-09	0.30042624436717175
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	3.6122107664523896e-09	8.493679424942637e-09	0.33531547987830407
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	3.929094913236807e-09	9.815327075775272e-09	0.34446705299789004
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	3.0421216843330283e-09	7.667732988798605e-09	0.3457783834026372
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.T_cell	2.3011848258268886e-09	6.993502591935064e-09	0.3710604178742965
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.Kupffer_cell	2.6671187131569464e-09	8.461866554534036e-09	0.37630766734371723
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	2.2004074621574547e-09	7.086725469982379e-09	0.37809149535802655
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.epithelial_cell_of_proximal_tubule	1.5946391269612203e-09	7.406184797986528e-09	0.4147621074164477
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.T_cell	1.2507567738209044e-09	6.743327584741492e-09	0.42642602856756745
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.microglial_cell	8.146805901942598e-10	5.289612776003017e-09	0.43879888873086403
