Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	1.709270319768521e-08	5.3253316012885244e-09	0.0006643737828252496
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_stellate_cell	1.1448348881913171e-08	4.540279338448897e-09	0.005842657472864706
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.myofibroblast_cell	1.1103796375220247e-08	4.433478265111195e-09	0.006130643649690028
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.endothelial_cell	1.313229719989504e-08	5.339955671218367e-09	0.006961340666436213
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	1.2650114771302384e-08	5.269805458120945e-09	0.00818657131676082
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endothelial_cell	1.1568753645119334e-08	5.213509262534177e-09	0.013243514998928757
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.kidney_collecting_duct_epithelial_cell	1.2020117084153958e-08	5.615530496246758e-09	0.01615665808873992
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.smooth_muscle_cell	1.0794329865195656e-08	5.352962823402207e-09	0.021873075289290427
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.endothelial_cell	1.078676573898459e-08	5.419936840314573e-09	0.023284378590697156
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.endothelial_cell	1.1456150926394326e-08	6.292708369311813e-09	0.03433811961091544
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.lung_endothelial_cell	8.401589232644174e-09	4.868068934502505e-09	0.04218660096555513
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	7.863427821651813e-09	4.853104994509041e-09	0.05258521191677417
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.epithelial_cell_of_proximal_tubule	6.599461184986401e-09	4.205400997135017e-09	0.05829109190961604
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.endothelial_cell	8.511701427010739e-09	5.510810828075481e-09	0.061228044931843334
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.endothelial_cell	6.819839891561604e-09	4.42911289254307e-09	0.06180753268454818
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	3.3996700094472956e-09	2.237153268781591e-09	0.06430060367773328
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.endothelial_cell	6.160039496698514e-09	4.092978591237466e-09	0.06615868677572212
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.stromal_cell	4.366139841418361e-09	3.1039423232787698e-09	0.07976658524443514
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.megakaryocyte-erythroid_progenitor_cell	5.239159389635247e-09	3.955930640710875e-09	0.09268827025180931
