Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	3.2927546990230494e-07	8.77449402198606e-08	8.748984279084532e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.natural_killer_cell	3.31998461174023e-07	1.0663609822537317e-07	0.0009247954227479957
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	4.872930905334316e-07	1.6636739339133652e-07	0.0017001736302575934
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	4.0876067221367885e-07	1.4037393443011633e-07	0.0017959500264809608
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	2.674047658975932e-07	9.459648734196838e-08	0.002350829453819209
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.T_cell	3.518796797226306e-07	1.2885962061587175e-07	0.0031597967406253456
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.natural_killer_cell	3.403410940782953e-07	1.2558377767188488e-07	0.0033634290190240716
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.T_cell	3.147707023609442e-07	1.1765658557147739e-07	0.0037327380337692545
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_T_cell	3.8580643168467776e-07	1.4473053044819596e-07	0.0038415485216396887
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.T_cell	4.244307159830455e-07	1.6153505050432622e-07	0.004300947845673814
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	2.9015266529133907e-07	1.1731886428748959e-07	0.006695514856498078
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.regulatory_T_cell	4.862153594961261e-07	1.9824520383976568e-07	0.007091479868659097
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	2.66927761541307e-07	1.0979529613610256e-07	0.007525693949195659
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.macrophage	2.7451499723001493e-07	1.1561805133695737e-07	0.008790499504147899
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.professional_antigen_presenting_cell	1.0497427745057364e-07	4.426552088843845e-08	0.008858784375795884
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_natural_killer_cell	3.2669112548979646e-07	1.3880724197478344e-07	0.009297311807437876
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.lymphocyte	2.1066023642005604e-07	8.982505611852115e-08	0.00950772379757172
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.natural_killer_cell	3.3136777008475967e-07	1.4611112176761195e-07	0.01166715946134058
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_NK_T_cell	4.5349629465071806e-07	2.003668710417542e-07	0.011807685688895397
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	1.881835356392707e-07	8.432026802391436e-08	0.012815048319383201
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	1.1973965850483538e-07	5.6517008980001885e-08	0.01706010515619227
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.leukocyte	2.2835701825372408e-07	1.093843672018059e-07	0.01841440207289075
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	2.618057453559509e-07	1.2741284291807594e-07	0.019949983796505377
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	1.6091027997258868e-07	7.888453009146614e-08	0.020684104654887386
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.pre-natural_killer_cell	1.7786124964731024e-07	9.213691796633988e-08	0.026778551254898388
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.unknown_cell_type	1.3293684525087092e-07	6.896342986999018e-08	0.026949798139578672
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	1.4519865997274104e-07	7.674616257871436e-08	0.029249899992268135
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	1.1795534833435352e-07	6.248600841852377e-08	0.029532569766484756
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	1.3490623779637306e-07	7.557400192045243e-08	0.03712352864140954
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	9.860532381116713e-08	5.904006204090855e-08	0.047445574884506424
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	1.7109665741098233e-07	1.0702387038586305e-07	0.054946135759813
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.macrophage	1.1615886263163628e-07	8.455756032124783e-08	0.0847634847160893
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	5.946734524403123e-08	4.413461804814648e-08	0.08892440425974729
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.stromal_cell	5.711860870328779e-08	4.384114265249661e-08	0.09631230299965304
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	5.043546257046776e-08	4.025677601899188e-08	0.10513123231417104
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	4.586023523620979e-08	3.673528074989757e-08	0.10594274916442398
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	4.775523373429217e-08	3.9332850688944145e-08	0.11234885002504819
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.526239626756648e-08	3.7314452731510734e-08	0.11256508902956924
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.mesenchymal_stem_cell	3.743140488819712e-08	3.1322388660510064e-08	0.11603634013036374
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte_monocyte_progenitor_cell	5.3270383591996124e-08	4.524726802738074e-08	0.11953447674161927
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.common_lymphoid_progenitor	4.847970106997582e-08	4.2062858279823606e-08	0.12454681736477874
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	1.089266084202594e-07	9.92143387345075e-08	0.13612587065392395
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.erythrocyte	3.476469768520128e-08	3.302988129654017e-08	0.14627991567436283
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.fibroblast	3.160570772913044e-08	3.03469790965474e-08	0.14882690495025402
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	4.6431497037047385e-08	4.634670261243038e-08	0.1582129571143625
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.mesenchymal_stem_cell_of_adipose	3.0603295446783513e-08	3.060586599998449e-08	0.1586755776413285
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	4.5746342279003185e-08	4.895940824385147e-08	0.17505579635710872
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	4.234518993987097e-08	4.8298627386462314e-08	0.19031477352073828
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.kidney_collecting_duct_epithelial_cell	4.1373802308466444e-08	4.994997360545862e-08	0.20374895591723075
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	4.846741067838119e-08	6.165918447149631e-08	0.2159181060233804
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	4.571701350075558e-08	5.950107678182596e-08	0.2211428269802035
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	5.336657217277069e-08	7.302111693552723e-08	0.23243920080891567
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	1.7064909954380528e-08	2.3929359835492488e-08	0.2378805179124982
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.microglial_cell	2.9108535605868096e-08	4.3887141313137966e-08	0.25358238790034776
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.B_cell	3.947722596654738e-08	6.322740506348202e-08	0.26619266906737493
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	2.385564320854749e-08	4.224078509779976e-08	0.28612062312442366
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.epithelial_cell_of_lung	2.5883316467729518e-08	4.821066527030961e-08	0.29567543613211944
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.mesenchymal_cell	1.5075209983991493e-08	3.042855659485546e-08	0.3101484250325436
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.leukocyte	5.0834470163001606e-08	1.301308624837384e-07	0.348031251097149
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.classical_monocyte	2.0448549778422814e-08	6.398820898727193e-08	0.3746481203349571
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_cell	7.561097535457589e-09	2.6432602281559904e-08	0.387419164804979
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.epithelial_cell	9.739405562173642e-09	3.554818334288842e-08	0.39205092219315785
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	1.4015626865608297e-08	5.2959635823696976e-08	0.3956405730917484
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.myofibroblast_cell	8.10709127436917e-09	3.274773461390163e-08	0.4022366977915848
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	1.3528356708581099e-08	5.965536538570326e-08	0.4102992790459346
