Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	4.608713131654948e-09	2.0758099883410552e-09	0.013202600502972058
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	5.934194838172029e-09	2.9459531542312645e-09	0.02198614884476684
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	7.263237988334331e-09	4.265976392676433e-09	0.044321769551720944
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	5.6345915830190484e-09	3.5451755840104885e-09	0.055988573324125115
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.Kupffer_cell	6.64619417783239e-09	4.21925003495841e-09	0.05760428162242018
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.endothelial_cell	6.498693659099551e-09	4.27240849904275e-09	0.06411933697044982
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	6.6564022581850764e-09	4.409000460659578e-09	0.06555610882169967
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	6.5908340509511065e-09	4.445135993360046e-09	0.06907614305748011
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_NK_T_cell	5.888375316010539e-09	4.9738367481200266e-09	0.11823229529409618
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.endothelial_cell	3.74977304679133e-09	3.1914002620355863e-09	0.12000502141301117
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.hepatocyte	2.8700175850552435e-09	2.494283604031621e-09	0.12494058927697776
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	3.748113643891692e-09	3.3994534624172116e-09	0.1351083626640841
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.professional_antigen_presenting_cell	4.687360106534055e-09	4.279778958596711e-09	0.1367070321673794
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.endothelial_cell	3.456290050228569e-09	3.2139652008911642e-09	0.1410984067025685
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	4.582825724276822e-09	4.2690234617205794e-09	0.14152189420106692
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	3.292246229598157e-09	3.607915888371642e-09	0.18075110897119312
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	2.1376523472958034e-09	2.3857583529255746e-09	0.18512494182888412
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endothelial_cell	3.3539938004709494e-09	3.78567112560451e-09	0.1878166507281483
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	3.4914582076352254e-09	4.215461638912238e-09	0.20376432499701558
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.natural_killer_cell	4.0393119759161575e-09	5.0761344579460054e-09	0.21308994024197908
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.T_cell	3.0409915256583174e-09	3.924295855298124e-09	0.21919525999411965
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.pre-natural_killer_cell	3.210910282793742e-09	4.399789223006486e-09	0.232760105328168
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.leukocyte	3.0580662527540586e-09	4.3356428500729964e-09	0.2403019250944176
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	1.7352677920933642e-09	2.466099967433311e-09	0.24082581836932854
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	2.4088495571865082e-09	3.5798094620624495e-09	0.25050583198152265
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.macrophage	2.8068491750347997e-09	4.241541451180395e-09	0.25406503835957883
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.leukocyte	3.494990807577993e-09	5.434922104275661e-09	0.2600919991404677
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.classical_monocyte	2.8051488613465506e-09	4.364113778110132e-09	0.26018463518120366
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.epithelial_cell_of_proximal_tubule	1.6187386610585697e-09	2.5510279284499364e-09	0.26286303355372775
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.0838976838932263e-09	3.287496308689482e-09	0.26307763137774437
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	1.9231880366316728e-09	3.101138840947734e-09	0.26757773668420237
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.endothelial_cell	1.7812542132629167e-09	3.2684017479727633e-09	0.29287936175816176
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	3.053186790451645e-09	5.613083119780598e-09	0.2932409912726365
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	1.4048405775743778e-09	2.8056017149525358e-09	0.3082816277920889
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.endothelial_cell	1.618825398283404e-09	3.42843497895402e-09	0.31840051328292984
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	1.899703356510493e-09	4.159608263629767e-09	0.3239424586387937
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte_monocyte_progenitor_cell	1.5272092251531737e-09	3.3966318453321944e-09	0.32649057456335495
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	1.76814931370712e-09	3.951205241943012e-09	0.32725841707406067
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	1.5050133583806552e-09	3.6591931663791777e-09	0.3404275662204899
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	1.1944013807635097e-09	3.116454058463582e-09	0.35076478203826644
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.common_lymphoid_progenitor	1.1573049163850988e-09	3.026973475472963e-09	0.3511080394638768
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	1.193931792646825e-09	3.5089162991598686e-09	0.3668316634428376
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.unknown_cell_type	1.047329306545257e-09	3.1127262761241483e-09	0.36825941055632827
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.macrophage	1.4930232772079176e-09	4.473827907940195e-09	0.36929395817052224
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.endothelial_cell	7.353759463106601e-10	2.5706026708633556e-09	0.38741171186557066
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.lung_endothelial_cell	8.166294248915242e-10	2.9916943077157875e-09	0.39243985604343484
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	8.560831237794401e-10	3.1718877352391762e-09	0.39361973066450073
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	9.599631001623814e-10	3.9065780622020185e-09	0.40294565613482763
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_T_cell	1.0258916217641542e-09	4.3467818734176105e-09	0.4067117740333805
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	7.05989811992757e-10	3.2970263151070785e-09	0.4152231285588918
