Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.mesenchymal_cell	8.169424272144911e-08	1.5852672276016192e-08	1.2794230144081487e-07
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_stellate_cell	6.649467374789108e-08	1.8736262730733792e-08	0.00019336118643290822
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.stromal_cell	5.4098690227421677e-08	1.5356715963489196e-08	0.00021350404397686262
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.mesenchymal_stem_cell	6.189678807849281e-08	1.820003786079594e-08	0.00033580311090508446
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	5.1624336821312806e-08	1.6005996922599843e-08	0.0006291768622841728
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.stromal_cell	5.5495754955904756e-08	1.7529164927021707e-08	0.0007729936369614614
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.mesenchymal_stem_cell_of_adipose	5.014941971618405e-08	1.6541782061251295e-08	0.0012159770856877536
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.fibroblast	4.163487632888083e-08	1.448998127896268e-08	0.0020306801462529945
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.819310580280738e-08	1.7566617036637902e-08	0.0030398809679864844
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_cell	3.636512436188826e-08	1.4644921213507938e-08	0.006511825857344014
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-positive_multipotent_progenitor_cell	5.052400252649788e-08	2.1393896796288877e-08	0.009097930131538173
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.common_lymphoid_progenitor	3.87783748411344e-08	1.72947899948558e-08	0.012474230716693872
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.megakaryocyte-erythroid_progenitor_cell	3.7997019788176865e-08	2.0157736769148595e-08	0.029715970534235605
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.496763855489239e-08	1.8743006831598508e-08	0.031046116349743337
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.smooth_muscle_cell	3.44139937481495e-08	1.8767697444679554e-08	0.033350587194187514
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	3.3495236108151396e-08	1.84332271581173e-08	0.03459999181449288
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	3.057325182496038e-08	1.7205567915733447e-08	0.037789104059374135
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	5.0674550321542876e-08	2.8937760330522805e-08	0.03995946847877944
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endocardial_cell	2.7500390155829558e-08	1.7474013337748868e-08	0.05776825013686942
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	2.6657193267390865e-08	1.8408826618449324e-08	0.07379931680601569
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.pre-natural_killer_cell	3.431521438125379e-08	2.7651787622643464e-08	0.10730724347236975
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.unknown_cell_type	1.3275856904644068e-08	1.1423723256920627e-08	0.1225912356379057
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.keratinocyte_stem_cell	1.5220630670415363e-08	1.4318788984610251e-08	0.1438948082350467
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte_monocyte_progenitor_cell	2.126810500127589e-08	2.1481504336806254e-08	0.16107095383950637
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.basal_cell_of_epidermis	1.2003096752706484e-08	1.2250222020913113e-08	0.16358579200872497
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	1.786976414936857e-08	1.8349307252683944e-08	0.16506156991967363
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.endothelial_cell	1.3135979340120962e-08	1.5956581028383274e-08	0.20518783733025941
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	1.126785382527124e-08	1.4235381243902031e-08	0.21431487852013215
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	3.475969128775393e-08	4.421767529029244e-08	0.2159032814010331
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	1.3103234399516617e-08	1.7233457238559017e-08	0.22352659880546366
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.myofibroblast_cell	8.933640430014806e-09	1.1859501378326066e-08	0.2256379185218409
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.endothelial_cell	1.3263571386803603e-08	1.851753359676735e-08	0.2369120302718391
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.endothelial_cell	1.2188909169809775e-08	1.8717973431795874e-08	0.2574627491010676
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.basal_cell	7.376181582572569e-09	1.2632050047988559e-08	0.2796350731232207
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.endothelial_cell	1.11929170573614e-08	2.0658750707857893e-08	0.29397804691765084
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.endothelial_cell	1.0281104624603938e-08	1.9976875367322833e-08	0.30339870940821023
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	8.263679924521372e-09	1.8744946367834033e-08	0.3296613698108373
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	4.317941813730832e-09	1.3521157951655022e-08	0.374731681641977
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.endothelial_cell	5.244805493841888e-09	1.7490235076746994e-08	0.3821379694462351
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.endothelial_cell	6.223978341945767e-09	2.08434363037076e-08	0.3826202848417749
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	4.422049279274553e-09	1.752563730166822e-08	0.4003972957126672
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.epithelial_cell_of_large_intestine	2.996455260205094e-09	1.3531559738688139e-08	0.4123741576463534
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.unknown_cell_type	2.60657173075913e-09	1.8207880376625287e-08	0.4430833937808149
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	1.4979715741587152e-09	1.2606772886566948e-08	0.4527078874891061
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.lung_endothelial_cell	1.8421136943343053e-09	1.741561440366691e-08	0.4578809583865785
