Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.epithelial_cell_of_proximal_tubule	3.042084479977727e-08	1.1109432407624237e-08	0.0030879818877727
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.hepatocyte	3.5535039883846855e-08	1.298559995356958e-08	0.003104869273084238
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.Kupffer_cell	6.251818120998647e-08	2.8921231636561885e-08	0.015321780914215004
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.macrophage	4.645310218938615e-08	2.2521857637085633e-08	0.019576340089605657
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	2.6472717152641403e-08	1.3338923342378373e-08	0.02359328628827956
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endothelial_cell	2.871553364849918e-08	1.5003196967218884e-08	0.027812570514394307
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	3.809114235349849e-08	2.0755973116524584e-08	0.033238813795505695
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.kidney_collecting_duct_epithelial_cell	3.2174013293559426e-08	1.973214148625031e-08	0.051493884082830226
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.large_intestine_goblet_cell	1.454828692859188e-08	9.703240151090638e-09	0.06689498538838512
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.4693521416018434e-08	1.006844298014577e-08	0.07223249912968298
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.stromal_cell	9.882402213013063e-09	6.923612755050953e-09	0.07673985992002384
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.epidermal_cell	1.2385442784920215e-08	8.920233507794921e-09	0.08249756401167574
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.epithelial_cell_of_lung	1.69786775531886e-08	1.2244602808973595e-08	0.08277800592833201
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_urothelial_cell	1.2354116546500936e-08	9.129626065482456e-09	0.08799750715088678
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	1.3024789099674438e-08	1.006143990631263e-08	0.09774200798484878
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	1.3947401504822878e-08	1.0884896458233725e-08	0.1000347431203154
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	3.559120062139096e-08	2.796854687449467e-08	0.10158998795989482
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.cardiac_muscle_cell	1.1519629298927612e-08	9.07001697816806e-09	0.10202841825744524
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	8.458793191011032e-09	6.984325217976959e-09	0.11292643054375795
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.endothelial_cell	1.6395402368297706e-08	1.3671735023812857e-08	0.11522142953932024
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.fibroblast	1.214738834865755e-08	1.0294832452639767e-08	0.11901003552423078
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.myofibroblast_cell	8.845641237079115e-09	7.565015487189224e-09	0.12114488870266943
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.2709974410277154e-08	1.1032377576926514e-08	0.12464795794275674
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	1.9766490661036728e-08	1.717590167686633e-08	0.12490171616361817
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.natural_killer_cell	2.2700353041746864e-08	1.984120389256627e-08	0.12629075292109765
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.epithelial_cell_of_large_intestine	1.1692763573774207e-08	1.0313879919036417e-08	0.12846187471629755
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.mesenchymal_stem_cell_of_adipose	8.951564805714643e-09	8.08773126117434e-09	0.13418849722622922
