Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	2.973527718892157e-07	7.601331392541419e-08	4.5795674028175346e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	3.013938167778304e-07	8.137007448907916e-08	0.00010611795919824138
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	3.914438538499017e-07	1.0677247834190743e-07	0.0001231150697345496
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.T_cell	2.5734334340183513e-07	7.179535505824002e-08	0.0001689263322442681
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	3.068259986098709e-07	8.859794279943014e-08	0.00026696736525648837
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	2.018659615457943e-07	6.014822445881154e-08	0.00039519037186021625
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.lymphocyte	2.9567799319813793e-07	9.239494284804304e-08	0.0006867722388957461
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	1.891432443169058e-07	6.197117951868272e-08	0.0011361703748665251
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.microglial_cell	1.5169573375578304e-07	5.288255795433028e-08	0.0020618551423289815
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_NK_T_cell	2.714410120444347e-07	9.63799352175196e-08	0.002428527579913978
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	1.8959063685733496e-07	6.75956785736452e-08	0.002517589493941611
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.T_cell	2.1217455552391487e-07	7.77200423971214e-08	0.0031668596775214384
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	2.102125416968667e-07	7.890485378732447e-08	0.003859422179603435
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	2.62287060741906e-07	9.897597133466719e-08	0.004024499877568045
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	2.5564024216337366e-07	9.738576428749591e-08	0.004332107240183655
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.leukocyte	2.4982801053384277e-07	9.526544928817431e-08	0.004365120401997981
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	1.4650666758166114e-07	5.596483271626374e-08	0.00442448610338107
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	2.234583031127653e-07	8.556898688923816e-08	0.004508086062418942
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	1.3221414588290267e-07	5.111105999679665e-08	0.0048435747138891325
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	1.7306268437353672e-07	6.725158902391215e-08	0.005035789988000739
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.natural_killer_cell	2.779190867007516e-07	1.0895649899845464e-07	0.005374811052799787
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	2.810363729373289e-07	1.1191553620216203e-07	0.0060169771800131526
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_T_cell	2.219722169502606e-07	8.886391159795914e-08	0.006246759468316465
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.classical_monocyte	2.5150521448029315e-07	1.0174736000645622e-07	0.006720609873533107
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.B_cell	1.906529984766025e-07	7.99972589362416e-08	0.008580404589560699
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	2.1217950078063062e-07	9.185016554041785e-08	0.010442383927948171
