Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.mesenchymal_stem_cell_of_adipose	1.6134651216680047e-08	4.557034455896001e-09	0.00019960666478847726
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.mesenchymal_cell	1.1016796046057949e-08	3.675930258088362e-09	0.0013632133454332684
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.mesenchymal_stem_cell	1.2827524550512414e-08	5.119099711958444e-09	0.0061084501277008565
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_stellate_cell	1.3049737135098903e-08	5.80626851289784e-09	0.012303228132329579
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	1.0676359798416994e-08	5.027903853072028e-09	0.01685926810267665
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	5.12577134666897e-09	2.6083994221263316e-09	0.024701207156548645
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.314815343336683e-09	2.304336197296227e-09	0.03057035607904382
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	7.789122287969499e-09	4.2211440743616286e-09	0.03249962243515387
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_cell	5.9698586612821954e-09	3.4893667684130765e-09	0.043552405072085715
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.fibroblast	5.614510815167685e-09	3.770565202229812e-09	0.06823882276067719
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.stromal_cell	6.212660440628422e-09	4.175895639313806e-09	0.06840931193170793
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.stromal_cell	4.427001404349969e-09	3.2471549302646433e-09	0.08638646814323303
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.common_lymphoid_progenitor	6.040872135290338e-09	4.718688116794485e-09	0.10023711951544623
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	5.747424518800521e-09	4.5422712548989745e-09	0.1028784045969997
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	3.736556391421167e-09	3.3290594820007926e-09	0.13084492378907175
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	5.30120412038e-09	4.97094471333872e-09	0.1431128556937013
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.unknown_cell_type	5.28291070488498e-09	5.767585252443204e-09	0.1798424225938836
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	2.554806620066481e-09	2.937184202898225e-09	0.19220078033888494
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.endothelial_cell	4.589858627440583e-09	5.4732643641182735e-09	0.20084797548225758
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	2.1850970077322152e-09	2.7208546834070407e-09	0.21096074046734853
